c0,c1,c2,c3,c4,c5,c6,c7,c8
2.043577343842606,-1.0663054279502262,-2.7188606631023404,1.8886248138203807,0.9831939494225753,-0.59979286446835,3.2791466400910645,1.3435459095611166,-0.2597468660451045
2.248732102950915,-1.6369302723713735,-1.773187888567348,0.6832720822008289,0.9204871353176372,-0.5361175934475928,3.3063800979228404,1.5851004137652345,0.32670693082698943
1.5992974203389716,-1.6886634353389913,-2.245247919000014,0.12676283305882238,1.6339092136716817,0.43306062151671165,3.6486325433617655,1.874629998805329,0.23100450804311867
1.4292581668199278,-1.2222409924938062,-2.4078667321190066,-0.1170674570393117,1.1965243621982513,-0.6023507313702063,2.6570533878225597,1.9418783402135227,-0.5766596484853488
0.7623741464709439,-0.3238946881960537,-0.6748916599012237,1.6270727839058055,1.193342563193962,-0.2295413687362772,3.939045577502368,1.5536114051578962,-0.2727270613451972
1.4872560595846092,-0.8546129533788802,-2.4007240950657254,0.6231107477341499,1.0702281781075373,-1.661488550296592,2.430952025748062,1.075359201514975,-0.1442487406571933
1.0538787687400015,-0.7785694040132859,-2.426400594511733,0.30737240574716873,1.2833963660801941,-0.06808662087181006,0.7052911178170511,1.9972497277549572,0.16811031730265508
0.4804186359126873,-1.509428727826822,-0.15764103843502109,1.6927503999480857,1.1242725401845273,-1.2661775715584658,2.525258460626698,1.3179532059000871,-0.20373391900381538
2.196814076354932,-2.205058699139051,-2.1723007967949135,-0.25501303385572704,0.8009152099946346,-1.4527963305884877,2.525238026457483,1.1978966006172163,-0.14545071144758054
1.7532641290476612,-1.9779762448736777,-2.3679161581856087,0.4691390914065203,1.3789240342735087,-1.3172973028388908,3.1099620375539176,1.2276155181484167,0.3702983266531728
0.5805616437033002,-0.8678247146986646,-2.43316637516773,1.6860639636838315,1.2354650219647643,-0.8771928132236348,2.5464796897036166,1.2130885582140396,0.014954701481005583
1.685321578794936,-2.3263544954937174,-1.6432050372939306,0.17615175009746825,1.415338174671013,-0.37175433515281053,2.04301045211242,0.6231102036066016,0.446438307942684
1.1648053086783983,-0.5578044845397517,-1.3595517283942415,-0.5871200038178218,1.4143300299003847,-0.22720303480593063,3.5475376876562112,1.0919324805496018,0.2723808457307754
1.1313498008347607,-0.7250212828308542,-2.3867063173428127,-0.163322973375173,1.2463982123608053,0.04962173804300085,2.614946278998203,1.2847927619263162,-1.0460904467935954
0.9578403397638249,-1.4426771214938452,-2.2893035367667,0.23373440897334513,1.3244365949945136,-0.23877211427687403,4.556953547613334,0.5851734766735794,0.4114445172973846
1.3402507270967676,-0.30212292991218437,-2.0583189322156024,0.10665552966873007,1.2201776010144176,-0.2608941942489305,2.9764363870686648,1.3471176673814473,0.2827062079782663
2.227003805599338,-1.1577086483491303,-1.4369519030282911,-0.1925718584530587,1.685006408788478,-0.8910399351615953,1.148855169735452,1.1540672852757878,0.3880092799904009
1.4669116621300504,-0.7601940807012967,-2.858930727465937,0.7607250779810866,1.5104346665195645,-0.40107082482554673,2.59856741965175,1.2871000354151851,-0.3556487348053905
0.7751621966482958,-2.2825618668123697,-1.738669568590675,-0.5187064073263445,1.42367642428001,-0.30317515098009473,2.5414359605505443,0.9800633363348542,-0.4968975452006641
0.776970991055161,-0.8929946848564174,-0.3687430632931241,0.6288162325996457,1.3948549413274747,-0.3650477290844487,3.5637507676645184,1.8752663861460213,-0.8843548117313961
2.148878729175424,-1.9306163495343367,-1.8658889067522721,-0.5452520477527071,1.426183446328345,-1.2470690137933291,1.9120827045951447,1.5946676299455467,-0.449721091986255
0.8565293455877154,-2.0133897202818978,-1.0485837999611003,0.7592080189500057,1.0092686655348673,-0.5248625783627223,1.9696139346376826,1.4757088999348462,0.8114328107381668
2.4533740519194627,-1.7175786953053782,-2.5173185445991066,0.46133742653182697,1.3219543958533986,-0.6192096602377685,2.932538515181764,1.3392696873437957,-0.4112046296367624
0.49818618770000644,-1.964914699023031,-1.5143951803778313,1.4884067598309234,1.4851482709184225,-0.4418855918159557,2.865951127685656,1.5008840186880796,-0.6041562179000382
0.7913415868357719,-1.2837698269641098,-2.205767835499725,-0.12508049997254816,0.933951365076441,-0.5149709846183309,3.3557449709211506,0.7446580101537865,-0.2041283655009306
0.8598270092569656,-0.8834862670568671,-1.6263040672827203,0.7556871907776703,1.4289694371530022,-0.10159048882332222,2.781352246696985,0.7497612845838586,-0.46873933306390225
0.49906764308211715,-1.38269435692888,-1.9033858404525759,-0.3925580122393676,1.167748409677961,0.31608482158542817,3.6052520701601156,0.8981621920353402,0.0021640616394225376
0.8702259569080837,-1.4971749842137871,-1.1178463070354203,0.6966559178185721,1.2371040992421012,0.5174415201211481,2.302197624344627,0.2035075157730707,-1.0251108086791172
0.8868437585591955,-1.451617914046444,-0.5998969844561479,0.39453298409296955,1.2478028490993252,-0.677384820185378,2.5369592767357085,1.4769710137113476,-0.03707696141036165
1.2979545937745307,-2.0080382733782605,-1.6952560314798646,0.9018246894180508,0.938716847709211,-1.133755429408398,4.12570152820464,1.7894057866749018,-0.7016612835454338
0.7926772877956483,-2.2386695083625945,-1.8044696214577958,-1.2681610501297542,1.7963032534384948,0.0034051071056472315,2.0961988524642474,1.7194533682058921,-0.09351434605311915
0.0674308028122732,-0.7324263483603586,-2.8690480461712298,0.346456426237112,1.400978119838622,-0.6647295106881471,2.9416803287944524,2.0629916653618925,0.2763811681045867
0.7863179210747298,-0.7760342998193255,-0.6779425898028614,0.5410414080651655,1.4045989032233048,-0.7603059755926227,3.415934864632323,1.1095175938358681,-0.2923897723981546
0.4811324967595485,-1.1052847711478435,-0.7849230684908672,0.6948210359270852,0.8235582739156092,0.4270930534730464,4.263864563245465,1.3086640245206984,0.193947343253207
1.5042472738270622,-1.5462939781547225,-2.398918574995869,-0.695825670335178,0.7648020603378605,-0.6367249227769239,1.1306883279587547,1.0011090078206764,0.9073808482295727
0.6488444583931176,-1.9074131046196134,-1.8662036905576667,-0.11461449841082044,1.4511230103702424,-0.8968951480742171,3.5897885959673714,1.0701420604932805,-0.457288016366518
1.4347391338758742,-0.9096501885153004,-2.3911249010921827,0.3750028070412014,1.285266243059794,0.2028348200798673,3.0919321772175885,1.3857231402134158,-0.13700943471817675
2.4797280873600824,-1.5461035826805443,-2.884540407198197,-0.40856802447622287,1.2467204626712136,-1.1034075096191858,3.2106537267231725,1.2255222331278588,-0.6349770290158977
0.38112283832220795,-0.6087476529042949,-0.6761495012294733,0.8742651252335908,1.1579404762064751,-0.1731622541453775,2.6855354031218885,2.3196363527947987,-0.054751147418161485
1.794679681617592,-1.778497389868237,-2.600210347703795,0.7732055400024422,1.3877532510353858,-0.5472883757900067,3.211933291038206,0.474242167195396,-0.17814297040540022
0.2187338493812756,-0.8081259072688279,-1.8586106159616818,1.3397520281951656,1.3036267666811387,-1.792003778740344,3.478152571401325,1.175224882044133,-0.08169636107642661
1.4144467649551768,-1.2403909593582643,-0.4750862530820765,0.28581896914824906,1.3546130118778072,-1.001744692395032,3.4381341983764995,1.2950389367497677,-0.5461287629901594
0.5143803651689198,-1.4094126844579955,-1.8474218281019357,-0.5873210841600651,1.3713420164261823,-0.16315607815756483,3.799453296028613,1.3480049273721102,-0.3318539156001358
2.608764903201382,-0.6858614695791976,-1.405472781940993,0.7294896381655684,1.6502865274284597,0.8901621577255694,3.188628801191686,1.6445183088223516,0.08051107047680084
0.7779835667126099,-0.793296867879775,-1.2200732326746984,0.8975932290385236,0.9550269646268417,0.4894839587477574,4.549460503157473,0.7773859250665293,-0.6245388302686874
0.40498684193457357,-2.1900149387786625,-0.4142165883180906,-0.5377917223475875,0.741583351356873,0.00426641994586191,3.790315071356236,1.1709321511452833,0.5321523854572947
0.42943068491296665,-1.0548769603881127,-2.0925758052693126,-0.7109682044775538,1.323902991712577,-0.468992182975942,1.9027690325914328,0.5139325212995698,-0.28652549482189005
0.5097613423285703,-1.2826893384600204,-1.1541126283599803,0.20890624117314388,1.1914586189656016,-0.7928621808888618,1.8307005789068402,1.372428840038432,-0.10409775479517906
0.7055157250640479,-1.235639693446617,-1.5266054647267475,0.06318997348431851,1.8552841465817596,-0.44655870065055703,1.1480751944104486,1.7379006711001814,-0.4730201793567636
1.1896740128161185,-2.0238988214061293,-2.1890914835467403,0.7267597704615756,1.145666346707548,-1.0449305589382056,3.657371568332197,1.0703014591372548,0.1901846284694308
1.2547405191236614,-2.1464657381861034,-0.6423308055106502,-0.5023485746385709,1.528772242976076,-0.3620207385501095,3.8864140541562895,1.9161703699886514,-0.08941373667072466
0.18406363658466174,-1.4417750501152857,-0.3774183719737165,0.7658596545843006,0.8298550711278097,-0.1879879396716977,2.6517619727359167,1.476650680495056,0.006600768519917283
1.7322831997935602,-1.647982135183685,-1.6019153861360795,0.023502266016728224,1.1834021414852969,-0.7634272195128537,2.9117610924162336,1.2049605780950832,-0.25159930255159946
0.885662348167532,-1.990643691326229,-0.9288020918547923,1.7377542159427175,1.1748021692841728,-0.889802748512698,0.18219073257509732,1.8269900698599006,0.7165252489840253
1.4240731465532668,-0.273593297763709,-2.5410470418203106,-0.2864683505261356,1.4204389383512197,-0.024167517965391516,3.8309130419430337,1.3655206789164926,-0.9189492195522755
1.449575363423634,-0.5568577451479845,-2.156069920930485,0.7785616222729478,1.0085870944074498,-0.6355549895119238,4.261579344948741,0.5382119445804359,0.006682308658219782
1.374865719537394,-1.512978932447062,-2.4282931397805996,-0.4620400099131221,1.1583500532244142,-0.149810332622066,3.903277586419143,0.6620069766023118,-0.29645940788528924
1.5817401501796415,-0.7532649991071323,-2.3628445186434086,1.0045794591603445,1.1049794592423428,-0.5795504929206683,4.682002799604142,1.9190227761694372,-0.2730701326153092
1.335159615023774,-1.1631978955142248,-0.843983617075301,0.18042082880298568,1.067501847377652,-0.30163933938746873,2.8147982890352736,0.99520757782382,-0.3326248695727248
0.40342485751585133,-0.9735424101717398,-0.5060323430470581,1.3989413065453498,1.098435320850852,-0.6932532383725498,2.752376405762242,0.9861992677874603,0.05927211431260068
-0.1438897715758094,-0.6672252191897942,-3.231453446753706,0.8525536231887303,1.6371725463711138,0.2083945662853357,1.7162541173020567,1.074046847603887,-0.3094902123064254
1.2075764068412285,-2.0312503909308273,-1.648599163458404,0.5378348852541829,1.2924953906354582,-0.6687149692629916,3.0324570930505006,0.24805009216357854,-1.009251591766644
1.0067427348675966,-1.049904730843784,-2.3456957279544177,1.0219422154438738,1.4835439539090285,0.6704344195549257,2.8796843265396617,1.7263442197535843,-0.3444988037270708
1.1565470413402308,-1.383292940844676,-2.2855747625506804,0.6085429850884554,1.3269926890010928,-0.13789018997941727,3.363531875543783,1.4403276548620054,-0.36172716541862177
0.6766453899457389,-1.3055315994106802,-1.2700545559326135,0.14883765121764372,1.2807124635439937,-0.9274272137122034,2.2135601890113876,0.874633301439131,-0.34366085082990705
1.2867380363797294,-1.4751270107298184,-2.3838168575806145,0.3919380600235911,1.3711944381809094,-0.2972167545235265,2.4881492235085307,1.1373302067473237,-0.3603617680622371
1.5749336418891349,-1.2853976364470647,-1.343763122475543,0.7790877381423151,1.3078095181112999,-0.44042014933855966,3.3926152217144288,1.0692365343909773,0.23968370872947814
1.1193726159827184,-1.7910342657731921,-3.290711059906055,-0.5749743045397725,1.3951736613112935,-0.5534217566574711,3.2623803201894654,1.0411465364213561,-0.12048263060704516
1.5449919408003705,-1.5094369960570877,-3.4840744703665734,-0.041071272714186535,1.214454876621218,-0.639059140937752,3.1036364971741643,1.4099493707398718,0.3902569281626971
2.0689885152281153,-1.3097718075863478,-1.9258178005703999,0.37298098102625016,1.3851290174277555,-0.7988510403708378,3.5549931727071744,1.7585983372392922,-0.21473992944915526
1.6373362422286974,-0.6433426076158626,-1.246016684323236,-0.7846528086373215,1.3428430444062691,-0.20641996781622252,4.192020570378982,1.6319680023816436,0.7761317885314523
1.3854119657753676,-0.10992711666349053,-1.2901212735587118,0.9766478413461598,1.071437103317379,-0.43544950180497477,2.496144718083589,0.870503908287471,-0.1294970594926979
0.9367363651974236,-1.9920882878824688,-1.9829405813814365,1.2600723048099265,1.4524930889206054,0.16543794588133331,3.7303165742477464,0.4575919892749777,-0.30681042663774616
0.7605968282848836,-0.7980567743741198,-0.7427067355972922,0.2221871848051078,1.36633498049113,-1.078973557891585,1.220231158282958,1.1967017332815024,0.4530092810208227
1.6815642653599332,-0.9043736944647556,-0.7663652446061215,1.2745047696552845,1.3219515220111984,0.29004887453798034,2.8005970420601245,0.7910077435212455,-0.33592042449345844
0.3094916843497231,-1.21142708286259,-1.7242738844071241,0.7782819831614485,1.1263948267540174,-0.09602234395435749,2.086263047237685,1.4037998564176928,-0.3216576500695587
-0.09072867908901916,-1.221414146434443,-0.18377490154635545,0.7388101489819847,0.9930248056045847,-0.1949129654611257,2.939158787102779,1.178747948629539,-0.3845630332301849
1.7219207911325967,-2.093512051136062,-0.7335264726133349,-0.2372987981394128,1.1841939970817643,-0.7687396078194415,3.040787328327167,2.1303964110120788,0.0539497565538688
1.365302556860192,-1.5082382623084885,-2.176505104407501,0.48101319059567965,1.3057269124405229,-0.4472446132362443,3.37346111657895,1.0193010942347678,-0.564378972155486
0.7049891258359378,0.05184870376231743,0.08199235030626251,0.7746199300671204,1.3898742775994215,1.608786493880225,3.3802476419153504,0.8832643793118143,-0.4813188448959112
0.4058481707719209,-1.4981389723162293,-2.0307484897648576,1.4615778046188255,1.118102281708197,1.0825233197179758,3.1570158894195446,1.2889816879388953,-0.3770051886395349
1.1936628122337873,-1.6724509833562515,-2.195853932466442,0.5284639035133363,1.1938460680219833,0.21160774652799885,3.398070232045087,1.3472853337431345,0.17743184442029752
2.737064374260306,-2.1931422416813833,-2.9606663122380272,0.17700272066174955,0.8368336263420111,-0.7656052068991728,2.8323919846898518,0.9998481510322591,0.3911983786576002
1.793315012304236,-1.1392705267192815,-2.437751593906384,-0.5102755705654246,0.8272183216714954,0.34456121491004565,3.16443871335843,0.6341224225983874,0.7324155709976385
0.6563018517700822,-0.3865680077010799,-2.477030495344173,0.9677094021152643,1.1487266411643953,-1.199903709312568,2.94601538817202,0.6869026852368372,0.025294004473875753
0.973985133187342,-0.8411179058668088,-0.6316944386747925,0.05608314326517161,1.1493107504416737,-0.14859185567875433,2.948146832955414,1.0242141811882637,0.16417762543437026
1.4593098650327274,-0.7746248080810559,-2.8221209660031312,-0.2468878231820838,1.523274034592794,-0.8865470037737979,0.8696674654899126,0.8055342551766027,0.2174954768876154
1.6282984342520055,-1.7213648243978337,-1.8213581658134885,0.8240095288539302,1.409035355223934,0.1471908564342167,2.8073119968969107,1.5194664200654209,0.2120575604621191
1.0383636938699086,-0.6534068251879369,-0.6918311808978904,1.897560504898981,1.47096513223069,-1.0478363858187838,1.921143608760418,1.615522556553218,0.033643349125698135
0.6302933092558406,-1.5702416760046876,-0.8250256404791773,0.9360047737518863,1.218159371655318,-0.26650728472026,3.4281932037588274,2.4133650180983217,0.11232202643335609
1.3254953116216985,-1.8017486734799482,-0.6204563612029026,-0.27807306295301204,2.156354900061057,-0.49663183536584843,4.020505522161429,0.37750065197997573,-1.4971278157730237
0.7678776549881328,-1.2379448759765095,-1.7076092332081976,0.6999973052116268,1.8835170239870371,-2.4177883077644857,2.4293477429472614,1.6562147768271136,-0.490201518938625
2.228784668271847,-0.6288540648772482,-1.9132429020639001,-0.9479810223549281,1.497772576716653,-0.30042437851315196,3.088539207673494,0.5681380509735138,-1.4892197056024767
1.709403612004584,-1.1805564828523316,-2.354378706794444,-1.0552841821277237,1.2321101783906558,-0.8010426632674312,2.4983718052735595,0.9048229312164843,0.5111048650030556
1.193954618175828,-1.6348670747175937,-0.7121454167068985,0.5628764427085708,1.4756272784963755,-0.4781317229345354,3.3019763483911944,0.4037008005706506,-0.1990158902001753
1.2237172875457578,-1.5082895565103769,-0.26411925907776057,-0.629695506631833,1.3981291366501418,-0.06936539029694805,3.031291317363047,1.4279529788238012,-0.17025814019996946
1.5983653618741638,-1.067925900440283,-1.6146389581455394,0.31520074811233967,0.9715266055301199,-0.6532507188432817,2.126012240933639,0.7189472429234856,-0.14769456592636615
1.5193350979280635,-0.3874092180605062,-1.362810634903501,-1.2531707932975196,1.895633220155235,0.7853805978796478,2.2806535322042265,1.051905748844894,-0.7230406699678412
1.6555260841690247,-1.352728215448571,-2.384893136200401,0.5311644686951238,1.601645358748392,-0.22079196577916968,2.3348012684258523,1.1538292303482502,-0.38764557374871195
1.4135618179838754,-2.3924444821466606,-2.770001465338231,0.8318051214766691,1.218039493270576,-0.7948595469558031,4.257288880788295,1.5140127202142584,-0.1948383300402935
1.7558600276518508,-0.6226027941054544,-1.1512430349938314,0.8967795943138437,1.523287135767731,-1.0046236151443844,2.107338296340811,0.7418815238066556,-0.023793020573569024
1.3201622497142476,-1.956227329689677,-2.1247861226782154,0.46017158964899796,1.0217472004062018,0.11834576996961443,4.01232972344607,0.3663600326165478,0.49348384992702465
1.2866462932434284,-1.6875634896635545,0.6434081912160912,0.07229109606681713,1.00007118695762,-0.6720844276604074,4.01057043709888,1.0677886789249802,0.4618787815865595
0.26637779247769167,-1.117374214516284,0.8924278120101075,1.3263905331089882,1.570306397428274,-1.0490251904994348,2.530702377306096,0.7642166871254188,-0.7643540558487755
1.6919280436353537,0.04282575284490142,-2.3473989563180013,-0.25324750799586737,1.0946336790213287,-0.06932654527076204,2.1904301498405627,1.2659636943103951,0.1255428734430905
1.1493156601278436,-1.7404973846892446,-2.6317789832288323,0.5222841397668888,1.0791967714547355,-1.0830529240255773,3.5625739198127233,0.45386428047490324,-0.7204064416128739
0.6057309699366091,-0.8444750615873591,-1.234484209179226,0.04289251639694375,1.1143799435382509,-1.0994605883002486,2.149568041120699,0.4433265432740726,-0.16540425627987024
0.6940492432003311,-1.981764596123801,-2.4267979724807494,0.4713590034756617,1.623491173854092,-0.011504014881197011,2.380443329109479,1.6195343584383575,-0.10995667979942508
1.1665462303721108,-0.9737408742361531,-0.9258109929190241,-0.5825909989912538,1.7504605325970677,-0.30517246493410943,3.8822093914457834,0.7284271797442496,-1.0131596059964676
1.4257713283207527,-0.5737691555987418,-1.3226219968029396,-0.38829435090417674,1.0955480703440073,-0.27972348687293414,3.236995607131914,1.200498876746463,-0.05694123800031325
1.1197695730256925,-0.9571412058209503,-0.9905534858993791,1.7824324518783143,1.2726448274110818,-0.26066797549154597,4.977550825036546,0.9790059759813386,0.04322629284946003
2.6700598756642595,-1.0019183429035838,-1.61512259907274,0.17604806535963793,1.3782916585506588,-0.21794041325675823,2.830902943958763,0.7731204060767418,-0.22899212802959512
1.0030890195314919,-1.2326990588498887,-2.195863078195405,-0.16382923279179318,1.4391015315939977,-0.21473489852323657,2.5471567825337154,0.6977760787420522,0.1823036216893824
0.9792558408709834,-2.149008413325816,-2.2859852185736282,-0.5156607821703627,1.4972618585601718,-0.3906695976679464,1.9695233705741217,1.2450510537021047,-0.5187405784517911
1.0446300443117003,-1.7425342646275273,-3.203940212616695,-0.008466450789513191,1.453837195301902,0.33237517490281276,2.0351985921863163,1.5802420402155866,0.4530322359512966
0.7856858592568716,-2.3455254269647274,1.007074086547574,1.9979314495701999,1.4347843413737653,-1.3362102152156883,4.410023883500207,2.107134837137543,0.3027237633647732
1.7693010546339707,-1.4779004032353829,-2.2266323857957278,0.6465390904324471,1.330767019411175,-1.1910143177645285,2.2069811976361313,0.8090552180701666,0.047552576927193
0.5351812730779547,-2.281131721651931,-2.3757261771827647,1.0364111743916609,1.0123521149719044,-0.9293315998848961,4.019271319444687,1.8065966552959374,0.4453173457109548
0.19540168054423002,-1.6560358113659275,-0.6552633504407798,1.1152319504698118,1.0315073564942128,-0.9268064031522911,4.55545331854233,0.9960798702007473,-0.541863484963746
0.7501254006004556,-2.015083549064036,-3.4587586471246206,-0.6165304243650426,0.8869460276559102,-0.18064154024074142,0.37767578289628245,1.627719471723284,-0.10924360184255708
0.7517101620772813,-1.381777583390108,-1.497257995086612,0.887660553696642,1.6519509467478066,-0.6188260859218734,3.742610180431634,0.9798101595283817,-0.9724668998395029
1.1396011821655556,-1.249529672031088,-1.1790109796814043,-0.252525912719171,1.1702983677929493,-0.5166845448616068,4.0561893008632826,0.8753868574814988,-0.7779532435218653
1.174238080845424,-1.8481034836983747,-1.9547313861331845,-0.13119277371774835,1.6169567587508855,-0.00019149393257550384,3.90138993457347,1.260757410398827,-0.10486954738550235
1.1384664081664742,-0.8481901474778977,-2.405867011731577,0.4437144496830945,1.144547856631734,-0.617128689361222,2.4265988808024446,0.9067426311895894,0.03148646474326125
2.3372658149041645,-1.3258121058900416,-2.911143830712244,0.5643363607043577,1.300912780587452,-0.916646008012127,3.1486174401373397,1.1404098275240309,0.20096370931897373
1.0188187337624948,-1.682706565555579,-0.9846444036520398,0.15452624030595755,1.7511090873007797,-1.017417906460689,1.101655552455448,1.5239293343826465,0.7886620489685554
1.2814245538705116,-1.25532538102317,-1.5883016386116051,-0.6612200999295307,1.1123061480139658,-0.1471938557534766,2.6516825430462334,0.03886726478983804,0.16766623141399284
0.2152791257059219,-1.1116475213428405,-1.4731778817365582,-0.7978252105546302,1.6443889131765121,0.35093259900362883,1.4185870588088796,0.3242547347546817,0.0941847674387716
1.4649616376336714,-1.9207530968991255,-1.9279417215405623,0.28156510163258736,1.0989525607076265,-0.8319242924508847,2.171709898676192,0.8190412950044829,-0.00034493758697008714
-0.481252419053235,-1.4120579022035349,-0.8551048217971532,0.34638184043251957,1.2628477779292628,-1.6263919414978798,3.0994943467803195,0.8996733072041007,-0.1349924570140352
0.8106567073941696,-2.2292315942456016,-1.3109126593855693,0.42976674037279156,1.3854828464229731,0.2776378756796356,3.1882919131498144,-0.28972061699002283,-0.012391109047115864
1.4521367069973568,-1.4830422782866157,-1.9360333090513873,1.0265770928527158,1.0012690365410326,-0.6755243084870501,1.7352247957749019,0.7953376833562625,0.4605634255736015
1.1614457614149065,-1.3122325814153677,-0.8791064941439164,0.7275220404596556,1.676465706899374,-0.5214836340227313,3.528105776245157,1.380974475750502,-0.32923822657388807
0.8129057730055226,-1.5231429407440298,-1.217090889448375,0.34650478541159274,1.9452355824366623,-0.6222915546516489,1.629582034286343,1.3616837932252195,-0.41736347905790927
0.12935468143457274,-0.9244924974950135,-1.3810949325756035,-0.49219829687746053,1.637671378303144,-0.42145460958633846,1.4339926123048772,0.47737989903460254,-0.21333879005657913
1.03556862557874,-1.9378760938164863,-0.6798502091376812,1.437583148244578,0.9593032483383431,-0.5818746767514007,3.529237193237456,1.2334361588635712,-0.3223541986731734
1.222534906057912,-0.6458780318094655,-1.9501202211000166,0.38328430386852863,1.4882141416386885,0.5062266508420443,2.71074373948929,1.0492226042100155,0.15358815704763118
1.9689727086459803,-1.8142673523366097,-1.941805532473678,0.7828144985850313,0.9962756199485209,0.008334421953509641,2.5654610352248977,1.1984369667221244,-0.17553344390458359
1.325983493616838,-1.4282011683277933,-0.9987962182672323,-0.3711846143362698,1.3538613792422802,0.12800204705862328,3.2297483970761514,0.08502959583907455,0.31202810550837284
1.6389952617011045,-2.098608089770221,-0.05599077710336142,0.9936714612818771,1.3242562230401411,0.1634751281409813,2.7496044809245066,1.3055851649759904,-0.03219613954161103
1.52500308144762,-0.7650035228335077,-1.007062189241969,0.24987657220254905,1.2046642133497598,-1.462334588601867,3.4219429483680135,0.7812641035295903,-0.05061695676746705
1.3429805444970409,-0.1269162707592102,-0.5109570267939629,0.2851528231177589,1.3978456300675044,-0.6983439392468853,2.2950334527848018,1.7636210685900586,0.5992514330628707
1.1459237072400033,-0.9087981395593367,-2.321184788682418,-0.41042650225270483,1.6069274563894447,0.3912407942146311,3.4377517265892834,0.7524884174403732,-0.3231307181490308
1.4171166866049294,-0.5736840020503479,-2.92804284273321,0.7046401411485159,0.9813099420267228,0.2793226631551894,4.508832863903507,1.142973771677865,-0.4692460734116291
0.676305695553794,-2.131292531847947,-1.5258763850516293,-0.4094256539075606,1.2123144681619262,-0.3012646696888882,2.3294281403678907,1.4322238135167005,0.07044942722033631
1.8248369171449847,-1.4655549956112357,-0.17596662049532563,0.845611074920486,1.6841714552963172,0.7169514370557375,3.943440171081555,1.2311260442949432,-0.36116417516354365
1.1532169189104242,-2.222013892995612,-1.1862238771942386,-0.41000954541379886,1.5928571540396799,-1.0501033867219616,2.4417567219160587,0.8418459168239434,0.5701971658839964
1.3354650795232816,-1.190197807097084,-0.5918716510194053,0.08531623842052077,1.3618864599832319,-1.4315452820548793,2.5590643906092567,1.2319458194071837,-0.6696964592797069
0.12852338037957733,-0.7029051720790098,-2.9190541037722024,-0.7090073962780346,1.4529472889955397,1.1348643490950978,2.0255418337677806,1.0762260563125705,-0.413122868868327
0.4756050045361656,-1.1902394937181735,-0.5275452421028568,0.8120172488933852,1.2370972453440896,-0.3651838513781803,2.298536250604359,1.5857403900875298,0.14199762447349362
0.9194480209937643,-1.0338084282587197,-1.734911263975296,-0.7705392248469998,1.367006031875885,-1.0267019478692079,3.642929246996174,1.3166975335554216,-0.300779419946257
1.2494865147880154,-1.3068734460759242,-0.4038670972281879,1.1744009538487266,0.9100634143177201,-0.24925819514069256,2.910299637067229,1.5048359598018743,0.6189155472024234
2.0979982300801936,-1.135933238139273,-0.7920491006356618,0.610465080346333,0.9068640781156702,-1.3563969513570782,3.3038995190001086,1.2736633124087184,-0.36636010405159913
-0.037524094837759314,-1.4255717881349288,-1.5413384490110895,1.287566293371837,0.8957840802161876,0.07071382519056157,3.2366709074897657,1.0297896498285006,0.48188335062705423
2.233101968059188,-0.9074885075011607,-1.4083955441016809,-0.2237054501617215,1.6335536736351945,-0.5282082696159053,3.1644465393480816,1.3318342477015805,-0.7451472532771126
1.153850971360064,-0.7843606207284602,-1.823116331146871,0.6256257361987023,1.273514402292894,-0.3882469686610335,2.4206596521999595,0.7777909601623398,-0.6259184011298583
1.0810841535023958,-2.3422408483537778,-2.9125057840117297,0.6581269786051862,0.9340690973572712,0.1823137006197787,3.767456365643842,1.2120738376117337,-0.8219115741776596
1.7318828903857448,-0.392325827971741,-1.602675444848717,-0.0964977747135764,1.5884839348978064,0.8892758472955589,3.3464371415641487,0.6793598767409035,-0.5555532574571678
1.4296657404354205,-1.4351233814014215,-0.8306829917268455,1.030054731376103,1.1844793950962642,-1.671142421260912,1.8444038794344568,1.9306154787178471,0.21564471163174387
1.5363874593681077,-1.4982126206567994,-1.9460321480975717,-0.44175250337387617,1.2671142999575846,-0.4675402131621182,1.12920655441063,0.8658059795442159,0.5304323142630387
0.8201204453507482,-1.2559976029463136,-3.0289153869616294,0.8243227755596203,1.148246017443147,-0.34782569403192,3.2091709315233055,0.9305579645539502,-0.22436635619259465
0.45305324630151667,-0.64386696581407,-1.4804053052741508,0.44032401810359645,1.4106417330972882,0.4121691576326112,2.908128888025969,1.3703831129517245,0.09763702426378368
1.4393747761861977,-1.3348355137691463,-2.1479246889467127,1.2956083219765293,0.9458362480926337,-2.0194345290252382,3.8046559957419235,1.3952954108893034,0.4222222499758832
0.7664361001606165,-1.543266618806573,-1.002812558009218,0.31226919241942397,1.3373121715701428,-0.3974149225603545,2.295289263812707,0.642078499384305,-0.40803621902579135
1.7994098830989231,-1.3783990307591334,-0.9914987448764712,1.1580276580498419,1.501210552391156,-0.513354527310839,2.0030824824354463,1.5391573212145573,-0.4186075123244015
2.1113174330448565,-0.9055874585596593,-3.247106955833754,0.8081592707543006,1.1183500373617592,-0.7874793905069795,3.121138411693016,1.531515081529028,-0.16441657481627212
-0.011885966745762477,-0.7833076153949812,-1.842253299692015,0.27938703808098014,1.759031228840513,-0.3596856100642801,3.00615814407736,1.0584850444791467,-0.2860750956624595
2.1592804795659335,-0.8651440835138706,-1.4999790189768776,-0.6286737284479252,1.08450544875829,-0.12004548596346504,2.0279032497605023,0.4489742087351358,0.07492049985141669
