c0,c1,c2,c3,c4,c5,c6,c7,c8
0.34540542615887815,-1.7445397209224605,-2.6522445491749176,0.8143404941710706,1.2417251773539273,-0.5289320433544201,4.48193996218916,1.925326480261069,0.12061348766663774
0.7257790864326761,-1.7156549559284895,-0.41976172499757425,0.08234962920796576,1.3989146138614728,-1.008459023275357,2.353062112227338,0.5687176637758287,0.16211107848626405
1.836400499313642,-1.2523249369283123,0.331127482854515,0.061913264835688764,0.7280299682306101,-0.07639124215948745,1.9241841999367153,0.49774428150150263,-0.3947659454098832
1.0582025059987836,-1.5183765103618,-2.8812131841743858,0.19867389415403566,1.083913542940316,-0.1153013419463938,3.4193665292309054,1.2828846779071825,0.13225773413454048
1.2638072033022918,-1.0774670552787609,-2.2726647010711942,-1.1165665895257884,1.1012651076670616,-0.12893623058944065,2.735573354473691,0.6793463954902019,0.39852127816774097
1.645565625424104,-1.3207415526238135,-1.7599660851895398,0.20374201245740392,1.3561511494219722,-0.2930425246108509,2.608831495269385,1.3073797968159915,-0.8978977494179684
1.0381304475326931,-0.25512387242122747,-2.495183358865395,-0.07755982326452382,1.6228601321931264,-0.25268948156668114,1.7325872896830667,1.200827244272329,-0.2691446436870354
0.8831243537407674,-0.38302038605480626,-1.9221409830828178,0.5980778004036729,1.47998861681511,0.019500877631647373,4.338495593543128,1.2098258494208822,-0.4877874106719527
1.4963606962389868,-1.270347937802346,-0.960190010066562,1.117400204376056,1.2405282394822168,-0.9103083558573195,4.570779842770887,0.3173926747582325,-0.6411346255837124
0.7362744307673532,-1.1439156823589955,-3.188744024332726,0.628747379710993,1.135971374804476,-0.6170595059950388,3.9987659103346562,0.8503861558343977,0.4507631413703934
2.488137054193488,-1.7875188738410932,-1.9715827200455989,1.0007313121588104,1.2542454822253934,-1.007258876967744,2.6068445371987967,1.7241899210270295,0.056110303093541175
0.4096738642062877,-2.1624693863197724,-2.3448842943547064,0.7407199351952902,1.3537717356949153,-0.7253620620826798,3.5189015145968785,1.0825285947510004,-0.008199225493126891
0.379501981823109,-1.1280973652085815,0.039137530963235134,0.7476480868478175,1.2241397046325604,0.4403808213994842,2.766415325755522,1.0815632840941682,-0.6925523986238447
0.9506685396352959,-1.775021069608436,-1.5346540003760685,0.5693800738912078,1.1031415762939558,0.7245027175549981,3.4527583061727816,0.9012718441647305,0.28090036980044375
1.44834928880874,-2.2444300078538286,-3.1133310263641656,-0.21949724886551503,1.3817160984668482,-1.3180891722682988,3.513451507614872,0.21050288058000777,-1.0022987643189074
1.7981016528363671,-2.0813438832745224,-1.5508764600205691,1.0806405801414336,1.4726198424732115,-0.5189739198153607,3.1298061708018423,1.3576048775258012,-0.28382105374101285
2.031551223815167,-1.0292319282898679,-1.6680977638570662,1.1062921877730605,1.34417131799235,-0.47539359091148586,2.998021657702051,0.9019184982892436,-0.6771640942248245
0.38966076109822834,-2.0686159908464195,-2.260110006286979,0.13564971570070708,1.4324073982850514,-0.7655259747311094,3.068407681420008,2.4895324264805585,0.5103060490046437
1.9967544747926107,-0.9457140697538968,-2.8307399878974575,-0.8031142447963084,1.858803965177271,0.2106603893465756,1.484737051130817,1.701759057375111,0.08609008915370572
0.19856125007879466,-1.3253731321700555,-1.932452689848992,-0.14952509104032308,1.4670952930437986,-0.5271885518932916,1.7106738625936928,1.5138808898263785,-0.908535166392492
1.130589900591104,-0.5327353043037147,-1.0373710760446404,-0.16271821269162773,1.3984708967396502,-0.175772969788709,3.2871524793797926,0.7771819300392544,-0.09426245471880122
2.1336621743911053,-1.7824373606276416,-1.5923834452414118,-0.45684564314458376,1.571483430683118,0.13185337960098042,2.661074421353696,1.272157641707651,-0.047345557136930505
1.2215712450524026,-0.8359482317484712,-1.341837721545449,1.0747492610039644,1.4934201939922112,-1.3487194955710164,2.899079361772515,1.4809558386554829,-0.24364225684452723
1.8505166549515133,-1.8292508591792846,-3.1655616750717037,0.44000561747651434,1.650847930155228,-1.2275760534031617,1.8807602406125217,1.41440671409661,-0.7127721392245635
0.6159544450007184,-1.629951437193742,-0.850467680420261,0.8302563474399552,1.4873042861643615,-0.9828700710705771,3.7044483352458606,1.3005116532167877,0.09403628464451372
2.388748700331495,-0.6081261824916415,-2.455392789585191,0.5595460450074169,1.4522692417148422,0.2767577937586153,2.7271736869093877,1.6680368289485457,-0.16117821239467414
0.9983951402220705,-0.6629400347141771,-1.6856842834402046,0.07350881333903916,1.6167042726474439,0.24038523697086867,3.1513206887998244,1.9665193510495265,-0.7713268882962236
0.7034923652264631,-0.6194792723265947,-2.2626832534839267,-0.8426514942194034,1.682234930358007,-0.5420801095010217,1.0046378718303621,0.7896423746666812,0.2049900377628257
1.1068721753675435,-1.1924808206409303,-1.509364720472437,0.2876254736268634,1.5227411522936953,-0.809528969068096,2.6388023354806043,1.6723625624007332,0.23377065141575304
1.7452461855182793,-0.9173125518358451,-1.4687507224693468,-0.16726005964439317,1.1239410873914744,-1.3263919193410763,3.8006073493367136,1.5572859161294708,0.31017426864935443
1.3276766605844113,-0.7730292589933451,-2.2800210951776427,-0.7543538106935546,1.4005511659373722,-0.5898619672483196,1.8925546150469597,0.8882599904893339,-0.14552782757454727
1.183119123785872,-2.286474722998851,-1.1418624142715914,0.6164241732608309,1.5137228190316183,0.48490493852120586,4.363479157274197,1.3649327551553077,0.157665608913314
1.5926042630437478,-1.5330320035298783,-1.4806111302751301,0.22000581033852917,1.456199912402588,-0.8368711060964297,4.297194336221759,1.5886966155964366,-0.38508359392093866
0.7794404933394643,-2.10503565613327,-1.1124360872002939,0.08331869412154647,1.3943360305813242,0.4193428209412754,2.856117678217153,1.140833691552107,-0.006209141356459044
1.6822110964735542,-0.47934992704761104,-0.9419172175693444,-0.21027518437002812,1.1166669539914134,0.15199442937715035,3.8431756516772717,0.8244297484159794,-0.1203514447980816
1.978009527953493,-2.228678441188458,-2.868144982739848,0.48012643253182685,1.3735586492595793,-1.054813371714284,2.7583527158084316,1.7254689167119537,0.22488955569251945
1.683278599758891,-1.2442637662968818,-1.6533669869561705,0.6813285265609474,1.113587583472384,-2.1959587973000434,3.024941838353123,1.213901418818355,0.19133738331986855
1.5463684042586545,-1.114435908646761,-2.7887385445009887,-0.1112078575645366,1.4567777850913977,-0.13604574778666145,2.9350894214962038,1.2032658036146435,0.0031776369051616515
1.3487572019824872,-1.1472537840433563,-1.8903990800962231,1.6040872087760423,1.7465969577713873,0.27042103033275156,4.954277170404669,1.6809207069543615,-0.11267085817950742
0.31462217908537116,0.06869375357491281,-2.6591860647553354,0.6653037093793768,1.2648977646697053,-0.23448724732104828,1.395190909817158,0.9539714194802589,-0.14533801681206182
0.08137029806493623,-0.6725006914787639,-0.10069298147330952,1.4521893776053003,1.0259338209252782,-0.6377462038256312,3.1453281980619416,1.4023532928570202,0.3080249192210486
1.41193891572473,-0.34685915532541434,-2.3167798518583536,0.8749012399600048,1.2720807126785436,0.2187934438273602,3.4595549860583343,0.9752589299421734,0.41320619697507543
1.5643289601025312,-0.5607493082566283,-1.4125752158073739,0.4363722509762844,1.2679641985839645,-0.39500177553883875,1.0664896642282193,1.362740257690753,-0.16867561830608147
0.7558410211010693,-1.314745156777157,-1.4670469456460267,0.23637135416139637,1.3234807903196661,0.005941780628472504,3.276368903984496,1.4735557993592237,-0.01345000629849094
1.3221463820099537,-0.5591215626702166,-1.6247840166838456,-0.12919381191436174,1.336227535121635,-0.10406747937930438,2.5776360264595546,0.1440791785352009,-0.3400557617721132
1.207549223975946,-1.1416045842202045,-0.00942373749470038,1.3575948539733,1.3410753075041872,-0.320291271896069,3.656823670418973,0.4309110501784108,0.4687833871073708
1.939070155720331,-2.142438732805757,-0.6949666079629233,0.5373119445609952,1.1692987022411137,0.23898915722747305,2.482816488471578,0.473065193470799,-0.6960756750494773
0.5649095794748173,-1.6994620538860032,-1.6523840128854834,1.0861570484442318,1.529460052527401,-1.307621547260723,3.1447892743533337,1.3049759863412296,-0.9303342598960305
2.8336912703324106,-0.6530356896208915,-4.587637387521081,0.2399624516239236,1.312889686314261,-1.1433259553349677,4.361321740770295,0.7465517771049819,0.1463921526396833
0.766569997335941,-0.9442090234847095,-1.646127828605074,0.785032008365697,1.6341117882842053,-1.264665397161091,3.1651944417087954,1.8526763638280612,-0.3013728070499455
0.10329015795191032,-1.5924303735895822,-1.5391383460336154,0.44411835088331997,0.9230331916049463,-1.389074050483905,3.658148963305184,1.495946573100163,0.3870343479485998
1.2713546252107029,-1.099396902017067,-2.115717004071488,-0.3188361874759127,1.3982460743974663,-0.8981416465251353,2.524004893547282,1.696122549438281,0.15014847512390328
1.1513884347359558,-1.3485947949403732,-0.44243757740302625,0.2788119310069222,1.3557121362429447,0.2696064467122723,2.700761468468112,1.300656787607764,0.15974728097547924
0.9329683002042888,-0.7445894585646148,-0.3498741052899881,0.37899853434653036,1.6512696683577197,-0.6869096569929788,3.274232162389507,0.8665117278624112,-0.8228022860137832
2.035221234535514,-1.1438512926347142,-1.3435818067539966,0.5210090642484289,1.2179971951694626,-0.7752585149181742,2.8800441797412013,1.387824294648183,0.37117640799886864
0.6751151739150661,-2.596664252599799,-1.229435574916192,-0.396295495659427,1.5998166899734467,-0.386392352307962,1.4476165457803214,0.8103212753812365,-0.35321244393840756
0.2141843042835626,-1.9088874527017083,-2.6155461854790225,-0.28342090904135786,0.8210499402317449,0.1503934422509744,2.45291341788534,1.4403958307502471,0.29569081964567717
0.7724921593092602,-2.0784302012960296,-1.9390532130749312,0.6006538787756998,1.3487380105585556,-1.2292735608390806,2.570145220400274,0.5009369386174037,0.2014275068249472
1.5941844284979338,-1.8364194739190172,-1.8221564102536032,0.48999561713433143,0.9574828148444953,-0.13400487168648012,3.5346360105525534,1.4000479088368545,-0.9928392365364322
1.1584634736963022,-2.3325809345697026,-0.6753853843599955,1.1091285095359682,1.0446620220803733,-0.6868210721457219,2.4283419799130317,1.5469537475196007,-0.3629094170860685
1.1637916969050028,-2.518465813297703,-0.28761460886933965,0.7637453851337322,1.4662275541091043,-1.7424647260860806,3.4961564567003967,0.7464802172836993,0.6436831573427357
0.45305324630151667,-0.64386696581407,-1.4804053052741508,0.44032401810359645,1.4106417330972882,0.4121691576326112,2.908128888025969,1.3703831129517245,0.09763702426378368
1.391583312921305,-0.2867863033826288,-2.6185033065051027,-0.26844271507572304,1.3509735127128037,0.13651916709208078,2.651495873435727,1.3939404875073085,0.499758210222514
1.0377951158921,-1.536484601714216,0.4201733904844771,2.131512943373159,1.4885229228222325,-0.8517991655734096,0.10941819746855641,0.7905933215990835,-0.5342230952194261
1.325983493616838,-1.4282011683277933,-0.9987962182672323,-0.3711846143362698,1.3538613792422802,0.12800204705862328,3.2297483970761514,0.08502959583907455,0.31202810550837284
1.0931395952103802,-0.8762000127383746,-0.7554665064287218,1.1960140663668182,1.14415799223809,-1.2297305896175628,3.1820474088920965,1.7368151792659945,-0.38824558443848345
0.9432978523368754,-1.2539726697186868,-2.2402503962899813,0.5428257886611637,1.7083345650464659,-0.028207024767703426,2.3278644819378775,0.8563021959168975,-0.26366510661842657
-0.06469093821980465,-2.220741765030167,-2.0439543451066005,0.8221241412518527,1.323920749496151,0.16408832180974664,2.769747739995724,1.4482693418950656,0.018019631357175325
1.5570746116466236,-1.53714086036648,-2.582954911832914,-1.1239513887618717,1.828408849710069,-0.9508440124304469,1.8584552277885245,0.9472160846899448,0.19807059795836324
0.8314583912613926,-1.8294145214499586,-1.090335185705642,0.8106256671355778,1.4726243990880579,-0.0332064476659551,4.003186264895221,1.8692811180977928,-0.21064761370257876
1.5876073569166451,-1.668237392962328,-1.2898562007772811,-0.6987016405398996,1.3237929569642852,0.22597890459130876,3.507489800946742,0.3545651249666848,0.1153000610771456
0.7468616246005342,-1.5156604253914678,-1.3465094615990434,0.8099983489027032,1.124555638622964,-0.19876438946748703,2.8860002083370944,1.9420059783962622,0.2678348254085775
1.068780135285167,-1.5439078684926304,-0.6566724599284658,0.7436825667095903,1.4288971059646727,0.15379896995039255,2.95299999263321,0.5567905246858629,-0.356444736908489
1.431109321989351,-1.4803550917045345,-0.9414756838343619,0.26830566919800625,1.4431940176692788,-0.38391639604024674,2.7806957266161083,0.8956384174763101,-0.5191153966816356
0.7248435444586405,-0.6691579684046269,-0.8019536066231645,-0.19828349074549045,1.4572298972921576,0.004155685901719053,1.7868110502823085,1.483405889958753,-0.33885833048889147
0.8348055755068694,-1.1147900217546352,-1.963543466562818,0.12644930463592738,1.3502196067281298,-0.20621227944086462,1.7978474913920885,1.0327362306728132,0.18674408080739408
1.6367617653050468,-1.4952044090865908,-2.3125417728457665,0.5397078570391745,1.2525817677917206,-0.2554402628071586,4.099368971497716,0.7687165163842975,-0.6630550930294801
0.9726854692509405,-1.0846958577917636,-2.0343977401688838,0.8037651113099564,0.9940116072257926,0.16521625162598907,2.079471046753336,1.8615452163105886,-0.2868371175288196
1.0874097997760774,-2.0714858752627148,-1.4621929905648579,-0.5170212025761868,1.525311652242424,-1.1769461583840382,2.3876580424295515,1.6815052644445658,0.8182776782264841
0.4439044428850232,-1.7967973441903777,-1.7712806103941863,0.3225375836332534,1.6944345162634693,-1.1495825526536774,0.5270469622280425,0.6413324955514563,-0.2905897843688907
2.032941791635046,-2.037607929975143,-1.5087539772375653,0.8939299972124891,1.5059786076905421,-0.7578877214413875,2.7286230809792844,2.3596398800342384,0.53903704051625
0.909466126133662,-1.763606137815657,-2.1595436500932585,-0.16941256170615526,0.9329053617705976,0.7973185814273371,2.9541982671304003,1.117218556856569,0.23584706755052814
0.1992587795322346,-2.255480651293499,-1.136820209296915,0.9171520149427821,1.5610700672419116,-1.2071562258386472,2.6822438904314523,0.6367192222613556,0.0015749342363052116
0.7171013704442543,-0.5866806972888675,-1.3030473474250241,0.47235986571755184,1.4180301890748734,-0.44373158361144804,3.2908070433949503,1.4847521536907309,0.300487023602429
2.0671432189802457,-0.5569298132787566,-1.8764820863596374,1.1446732475170933,1.2890403215593782,-1.2374429993236282,3.2979234613543786,0.8749880787526652,-0.4964395320737688
1.7869489721621619,-1.9063427409279392,-1.9282017223480636,1.2108714919984134,1.736838990477812,-0.46401952929077506,2.839490745719994,1.144801436454648,-0.8753381184395637
1.1125984108015137,-1.2444007348180366,-2.9602076509116375,0.7899921093243749,0.9792350059240998,0.3478124357057927,2.530088679294291,0.6090802496411714,-0.6491321546670764
1.3566220016458332,-0.12265182419568266,-2.518021773823619,-0.3582662744791447,1.1621035494681609,-0.1923896566652804,3.179504502497112,1.1393681837830034,0.3892655523459453
0.585233447128843,-1.3132160833347575,-1.6996166922748006,-0.34822169634235156,1.233484283084538,-1.3481610164049058,2.2238204139376867,1.3441893144369248,1.2819639635036502
1.4339487959875203,-1.7089893838756518,-1.2155842197349265,1.5286204848564688,1.3753175846533487,-0.5387349114330465,4.100261716388082,1.1493505945653868,-0.5738080238081362
1.6361117394917102,-1.2139463645366797,0.36840474312880134,1.0612725019287534,1.2565470274861643,-1.5160203953568094,3.434749271740604,0.5672388704405728,-0.2130569113365418
-0.46806116779689666,-1.524408392927453,-1.8651125228384415,0.849694157004383,1.1113118685783279,-0.6790236605328104,3.6084119514920685,1.4147214902060425,-0.8377031624669902
1.2049486164290608,-1.2522023962083966,-2.083157175627197,-0.5084679709041361,1.3259026629500386,0.5008228993505714,1.04320005752617,0.9477404924670059,0.6235915491304569
0.7424036801697989,-2.20171374913844,-1.3037342225675728,0.4835627297129613,1.5214922898006518,-0.8830719236967942,2.3385855972209337,1.3229109256918927,-0.23378324046978421
1.2196264026472408,-1.0416053744081986,-2.778872075584407,0.8203945331606963,0.9679320131222432,-1.2849811891437857,2.9394594570935326,1.1448019855216154,0.2165793666910112
1.4559221487175178,-0.4034603570259726,-2.5326215394040443,-0.034788544499741836,1.5045815168900503,-1.4489081466773408,3.1764599049877305,0.8638525052981539,-0.26724754538025475
2.0990717236296867,-1.3292050456054656,-1.4861128654412377,-0.13847088996301488,0.867068894706569,-0.7078092910025633,2.9933625815584914,1.678362420484982,0.47921579096629685
0.4927505889017797,-0.9171252379954159,-1.7600007861031373,0.853163776769335,1.4523065599981109,-0.4160939856317816,1.6528737880696418,0.7637068594261747,-0.34276621449086286
1.2730683213359768,-1.3873595882636898,-0.5757827490439558,0.5693847842647054,1.2126165164457692,-0.8986660777116909,3.7882892745839194,0.7928485826531275,-0.00028114959619543467
0.8061746574964415,-1.7238148451454378,-1.5888286673608274,0.07097066903478322,1.338682279675089,-0.9088035050186936,2.9079051444092507,1.7306894820848497,0.11181067252197288
0.9545137100237358,-1.8360024262646633,-1.0998270914840576,0.25203555191876753,1.2972987976001487,0.4048569098300405,1.9973610593857574,1.4128356028768332,0.5468810318867098
1.528686627258329,-1.0707394812847293,-1.2551020520447331,0.4114043472680027,1.7535800637809107,-0.22162071699953692,3.423956533783532,1.5415316544032778,-0.37209089339238494
-1.074078805288143,-1.7598222530655605,0.6235312131013873,1.953394672662497,1.2729532811383708,-0.017915221519674784,1.3311338378954163,0.9284285045482524,0.07436889250322815
1.3380073805943653,-1.3540168623612867,-0.8861996643280046,1.1196782124169398,1.3031243558285563,-0.33050950216439917,4.01583769404085,1.6167519190218396,-0.7973951914683105
0.1985169462106473,-1.2755847333100947,-1.1527730929114246,1.0716407332356312,1.2636105793346715,-0.7141871149508273,3.5993366832101783,1.3908793127899455,-0.35038607868811944
1.0894463778805816,-1.8089364956905867,-0.19469660313129533,0.42062537462654964,1.420222595059318,0.5799986788747782,2.2984223079349597,0.6835064649024185,-0.38284130452721005
1.0200412197015605,-1.6590676295437259,-2.546255838587496,-0.20079207359212103,1.265883436314549,-0.42495531504968465,2.349758496695146,1.0911361212927622,-0.19564902017457425
1.0578405046790298,-1.3996734708591756,-2.1134120627995094,0.35792978392364,1.3264348362635423,-0.8583856278416806,1.8445580918988371,1.5708592164984359,-0.06221659430982175
0.09279562784828599,-0.49779180045896676,-0.23231670442373353,2.249873861964102,1.5289940628497265,-0.5295736402073514,1.9651247095809397,1.470817086069597,0.8151218139032362
1.0753866487293227,-0.6099145896080178,-1.223755163870779,-0.378087062290675,1.4644955901786676,-0.8151716151839326,2.1964380887585135,1.1558654095819476,-0.1716904995001448
1.2269660098185289,-1.411597832363261,-2.2842240843335784,0.11303000382174266,1.5035711564919587,-0.1535361161546337,1.6034261505214655,1.224453426514219,-0.8328303012917251
1.1818255261957875,-1.9694743411364146,-0.9539924229012959,0.639986438439889,1.6546610643178195,0.06730958058075676,1.0309659763421157,1.280230176002437,-0.0902742500525435
1.4462941917240484,-1.0047217129864228,-1.1374937279223338,0.7954239373380447,1.2781493714490682,-1.0792655375784885,2.7691859643234955,0.5997421056663175,-0.5882155810082981
0.8177105555947191,-1.966010280608478,-1.0844206902145999,0.2880330813389778,1.5823096756518964,-0.5641491877343899,1.4263853868294316,1.8533794632439986,-0.9218355526964775
0.4581047570082507,-2.5999355690396584,-4.134529627324742,0.6620265643604335,1.2884103472175126,-1.0847036210702785,3.009501807160714,1.859596727297126,0.7020629006440711
0.2537975158890814,-0.9760768445543797,-1.0586623863645834,0.762101705804036,1.2337249479866494,0.3155252260211753,3.133153931901262,1.4422093912406957,-0.2636267955021763
1.0081486245021813,-1.793101536240465,-0.1456846625231476,-0.25791534432397334,1.069202049774851,-1.4087771074309687,1.269643874151753,1.1321765422430274,0.48807747273593316
1.2019989930277166,-0.7926041986964617,-1.5110553634779997,-0.370914450676755,1.332368462169905,0.2182121003850892,4.08923918116794,0.9305375833020344,0.26033709567667185
1.1300231315785074,-1.3832723009636698,-2.5823547331457766,1.1873628060085109,1.5927891824448033,0.3367522024605577,4.527513496192326,1.1086737187573894,-0.6296604560878933
1.3157675718606052,-0.9308514713763789,-0.5377185295738642,-0.4116120007658246,1.5429036391913686,0.16668529946661548,1.8826795837298882,0.5332805852355109,0.01739496312701788
1.0995209792830514,-1.403145539606538,-2.6737043515871726,-1.036702720271828,1.3559653315512454,-0.7019420269435664,3.7369453928946346,1.3584882322426612,-0.6106707111514571
1.698352477166591,-2.2426408625141385,-2.509272807187086,1.3504250290395274,0.8752469874324325,-0.0694665594636607,3.9587443992344107,0.9273123825139375,0.20150070446021773
1.7251832670993172,-1.661457078639082,-3.563874510620259,-0.6838879102746568,1.4020457583925947,0.0703469271518935,2.7547438567460887,0.6898114019079372,-0.7830580729023825
1.1139087918484438,-0.7270595655358059,-1.417164320476466,-0.46948766203058023,1.7367951230617038,-0.871273658627409,2.738257906103465,0.23748972867373497,-0.8143147293044875
0.8578182989416054,-0.5399095171659348,-1.8086889915140267,0.4136851663272062,0.9653232559620268,0.12836174592160499,3.165306766998267,1.0221702819117793,0.4330395245117483
0.2009914669871461,-1.1312949201880185,0.12539483690201192,0.1873805864647672,1.4865916979560574,0.792360940729874,3.9615257138445417,0.5669386758060259,-1.1135905658783385
0.6386004873997351,-0.6425722908969738,-1.184263639418801,0.09093280489851557,1.2883285379917417,-1.1545891718512151,2.1491242402729056,1.3903217284058735,-0.7598342627345173
1.1083593394205757,-0.11201014202004966,0.08760066024815116,0.0176110781989523,1.0322630057925377,-0.6038458521853909,2.90569002666331,1.0888720939541534,-0.12828480548003385
0.9142535663303661,-1.5852724204811808,-1.795656438248335,1.016337298667594,1.0088278552908538,-1.3262641442983059,2.3216806192232666,1.504354285147938,0.6249045305211427
1.5361062548792743,-1.4090232979050323,-1.1525142606210335,0.9965472514089778,0.7449068917985973,-0.6664473142162999,4.262565401735256,0.4838353639833931,0.6052232111945041
2.057536434485966,-0.8999634785640176,-1.6502646132466818,-0.001175163375046473,1.408130576157245,-0.7907228427067756,2.1904306851667235,1.9536861165049966,0.1990881338517378
0.7189966913870798,-1.3377050535747554,0.00528622912176302,0.17114655592645864,1.3750298439738902,-0.2028816545306265,3.2966689841109607,0.8919808731755362,-1.0532617736840617
0.9924529509151815,-1.3140405938386548,-1.0363908755709401,0.865669290284649,1.1843906706381897,-1.0960796146595624,3.2710943127911687,1.4533425528977992,0.5366527612109073
1.0102882552986774,-1.2037756223649743,-2.115570799980774,1.4913867901205162,1.2991255671854993,-0.7523348475627631,2.8135316394367273,1.100691742512484,-0.16454575554474635
0.9074270073958273,-1.3630841926575883,-1.7754973212563347,-0.1997789150162449,1.533386649211303,-0.8076189934150242,3.478344917312593,1.020077217067375,-0.13987118637840132
2.1035149097810804,-0.9591517291392675,-1.3861144804513685,0.7942427662940534,1.0347898472857215,-1.0477449247093678,3.536458609931015,0.8756003492930801,0.008722120117164334
1.1951914533628358,-2.0698967886709103,-0.894365755715877,-0.1161125967271065,1.441667373681178,-0.5091964670843252,3.0245697883943525,1.0277695438416015,0.41479777345213864
1.5151448726861858,-0.7789377297265794,-1.7931803522250502,1.366615172208447,0.8681836183905776,-0.5954679529197089,3.2056209908119637,1.4044767415183719,0.15581680027969413
1.7551233663061732,-0.7771093022427092,-3.1961243998302287,-0.3791110649424706,1.5056056256564148,0.8797623433637136,2.2708322013562974,0.9714786430215141,0.026623342771356112
1.3407869912015167,-1.4754136594183267,-1.7418893051643984,1.0157815947680615,1.1480966596957263,-0.4899953012641782,2.7769715261007253,1.444758011613526,-0.23336634746429535
1.6123156401053702,-2.3068987031646984,-2.525774734926307,-0.3565466659699028,1.4287936386766562,0.5606112836727168,3.4303421228805635,0.5835197163002579,-0.11104570284998559
0.1844655825425675,-0.7968274711698118,-1.4279391445844005,0.7627482358549047,1.1966007699135648,0.29363253046459126,2.804334316795409,0.5491635824425609,0.7058839579087205
1.8219361004244985,-0.7592152059077841,-3.11671971120786,-0.13591455053085033,1.6111893004767284,0.17340468017208388,3.6874246955123375,0.9112784693488583,-0.3618056112379007
0.3512582063109939,-2.0447997419335264,-0.9249010374984943,0.5447450307104166,0.8154964771193455,-0.26007365771883106,4.3443553417942535,1.280589728520472,-0.6480216471943172
1.3254359751642368,-0.782199191111229,-1.7018829700655278,0.5253929475907366,1.346341012393183,-0.9230414169295408,3.5034531389922017,0.6231032663459579,-0.07689083166932034
0.18430600589696178,-1.7480689657555928,-1.2910358561274284,1.6153370195814245,1.7768674303114744,0.6351899494415159,1.5996975221233112,1.2092996567715073,-0.4318572699940732
0.9591148043641037,-1.9344771503856362,-2.2365621635186335,0.652711148155587,1.3270301858745779,-0.38117960702493753,2.2947942282050633,1.9351514869447126,-0.6296529650270193
0.7848940395235542,-0.830906416444324,-0.813906627758923,-0.2726012012163037,0.943030854017092,-0.4938012275726995,3.073977946835097,0.556717915843578,0.36093581908722067
0.34558978566150944,-1.4366463227111883,0.9350671384581026,0.24017116955922724,1.1916189990618669,-0.4974508840732158,1.2408008118644152,-0.315036802440962,0.21795954004906604
0.7880906563303282,-0.3948338236734852,-2.8265377833191576,0.41198284153567555,1.4348893940905494,0.9480770582078142,1.5497211845162921,1.4102985697940085,-0.1094006142269458
1.6596951043155697,-0.7576720465532326,-2.0505267969961016,0.052838067797621124,1.6300260808460685,-0.500989222340363,3.630675542313886,0.005855413012546995,-0.5790635351941796
0.9830590834692341,-0.6830377923283634,-1.0384483929264103,1.2805765276716718,1.6543547592100425,0.05314395823038076,2.137575294751823,0.7222168160927829,-0.5383328738027822
1.4717554075774446,-1.7353944288574858,-2.9628553698502555,-0.3876065670342146,1.1563616363748577,-0.9413586352521117,2.7407953831331477,1.386794218024715,-0.4068923362587029
1.9740874119592977,-2.1123593525116586,-2.2020262040178586,0.9273236415348134,1.115428469615829,-0.8590957512579132,2.4798452001783353,1.3239432981645316,0.28490467305392636
1.351660357502702,-1.7585835012831939,-1.577901750080782,0.4877332383333146,1.192358720352204,0.3450102022400975,3.6367081462452924,0.7485129318983293,-0.9110687353841637
1.0299617377770054,-1.7106695361394553,-2.593572149238641,1.1544080015488376,1.564948182266546,0.31859635357100036,2.908372880472346,1.2242809718213445,-0.889242763531648
1.5429935406426791,-3.016178700070661,0.22512374262085855,-0.17279904405484087,1.2251484651850415,-0.3838073264961671,3.1351604018327253,0.6612612044261045,0.3176548856304178
0.0025858269529102085,-1.399187836678919,-3.1462611968375676,0.7591162893181205,0.8729145038862927,-0.36017901610583647,3.2085244448339,1.1175295066312416,0.09007441093354812
2.264299584996489,0.1808342033488861,-1.9175345857244146,0.09250274696521649,1.1307398292260167,-1.0022514657725423,3.288848136890518,0.4758631329858236,-0.3944287362482879
1.4693062501964549,-1.330861627257828,-1.4394293558182198,-1.4774708338104936,1.3880060590620362,-0.8393009429783014,2.220414547719703,1.015922791778943,-0.5916017943996784
1.666238317261286,-1.241067977584967,-1.2622127577012558,0.07978806222711846,1.9066698617097813,-0.12127852240291198,2.4662814674318683,1.5716459183369653,-0.3255666575048629
0.717366967586778,-1.1465253161349789,-1.1003761788341104,1.427934255195216,1.1996577818348095,-0.6200251423583275,2.7057905281120442,1.0329780910550874,0.12193073071701396
0.20200208647852425,-1.52777088879091,-2.6691924302770547,0.4150324698267119,1.3835397607048796,-0.6989669146263633,2.5429335013151153,1.247552553929007,0.597251805013693
0.9436320667656339,-1.4907712317462603,-2.2188479158219665,0.1562099584885791,1.2066413062040635,-1.2312831741207901,1.1201418227270905,1.315833184592281,-0.21020035818438565
1.2543930942695365,-1.347487349192418,-2.2270690451797286,0.6159722336187223,1.11322556791204,0.5010578157269963,3.909246033161754,1.0712006092580764,-0.2057804383283922
1.299160020095481,-0.43056230604305257,-1.752970844704826,0.809238100365493,1.1479784852604642,-0.7050309701582073,3.753933766401576,1.1388090098956942,-0.396341251282676
0.6196288349191602,-1.2514896798939468,-2.078421402318064,-0.6978415050497422,1.4866306447016877,0.2809161671821383,2.229688528563414,0.9274302393097452,0.0653698904564213
0.9038559548679566,-0.6487686200999443,-1.6302381931043828,0.6793391149774559,1.2629180288311188,-0.09326309016297368,3.42550803819668,1.408739551598825,-0.04873279293791752
