age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,technician,married,university.degree,no,yes,no,cellular,nov,wed,359,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
44,unemployed,married,high.school,no,yes,no,cellular,aug,thu,143,1,3,1,success,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
32,technician,single,high.school,no,no,no,cellular,aug,tue,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,management,single,university.degree,no,yes,yes,cellular,may,thu,161,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
39,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,144,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
53,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,management,married,university.degree,no,no,no,cellular,nov,thu,196,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
31,services,single,university.degree,no,no,no,cellular,may,mon,262,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,yes
40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,services,married,high.school,unknown,yes,no,telephone,may,fri,247,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
25,services,single,basic.9y,no,no,no,telephone,jun,thu,180,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
59,retired,married,unknown,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
36,admin.,single,high.school,no,no,no,cellular,apr,fri,193,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,220,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
56,technician,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,448,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
34,technician,single,professional.course,no,yes,no,cellular,may,mon,240,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
43,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,426,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,yes
45,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,651,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
31,services,married,professional.course,unknown,yes,no,cellular,aug,thu,133,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33,technician,married,professional.course,no,no,yes,cellular,may,wed,17,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
45,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,265,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
39,admin.,married,high.school,no,no,no,cellular,may,mon,1063,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,396,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
55,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,248,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,single,university.degree,no,no,no,cellular,jul,tue,527,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,yes
53,technician,married,professional.course,no,no,yes,cellular,jul,tue,178,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
44,technician,married,professional.course,no,no,no,cellular,jul,thu,221,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
42,admin.,married,basic.9y,unknown,yes,no,cellular,jul,mon,163,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
57,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,199,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
32,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,jul,fri,240,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,may,fri,180,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
57,blue-collar,married,unknown,unknown,yes,no,cellular,aug,wed,376,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,250,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
29,services,married,professional.course,no,no,no,cellular,may,thu,48,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
39,management,married,basic.6y,unknown,no,no,telephone,may,tue,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,unemployed,married,basic.6y,no,yes,no,cellular,jul,thu,267,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,jul,wed,194,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
27,blue-collar,unknown,high.school,no,no,no,cellular,may,mon,173,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
33,technician,single,professional.course,no,no,no,cellular,may,mon,687,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
29,admin.,single,university.degree,no,no,no,cellular,nov,thu,134,2,9,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
32,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,634,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,admin.,married,university.degree,no,no,no,cellular,jul,thu,46,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
24,student,single,unknown,no,yes,no,cellular,nov,wed,285,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes
53,admin.,married,basic.9y,unknown,no,no,telephone,may,mon,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,services,married,high.school,unknown,yes,no,telephone,may,mon,58,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
55,management,married,professional.course,no,yes,no,cellular,nov,wed,223,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,94,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,technician,married,professional.course,no,no,no,telephone,may,thu,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,technician,single,professional.course,no,no,yes,cellular,aug,fri,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,admin.,divorced,unknown,no,no,no,cellular,jul,wed,222,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
45,technician,single,professional.course,no,yes,no,cellular,aug,wed,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
66,retired,married,basic.4y,no,no,yes,cellular,apr,wed,139,5,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,yes
37,admin.,married,university.degree,no,no,no,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,high.school,unknown,unknown,unknown,telephone,may,wed,671,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
56,technician,married,basic.4y,no,no,no,cellular,oct,thu,306,3,3,1,success,-3.4,92.431,-26.9,0.733,5017.5,yes
34,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,195,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,oct,tue,96,1,999,3,failure,-3.4,92.431,-26.9,0.728,5017.5,no
49,management,married,university.degree,no,yes,no,cellular,jun,mon,128,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
49,management,married,university.degree,no,yes,no,telephone,jul,tue,336,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,admin.,single,high.school,no,unknown,unknown,telephone,aug,fri,22,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
24,services,single,high.school,no,yes,no,cellular,apr,tue,850,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
34,admin.,married,high.school,no,no,no,telephone,jun,tue,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,technician,single,university.degree,no,yes,no,telephone,may,tue,446,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,466,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,612,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
40,technician,married,basic.9y,no,yes,no,telephone,may,thu,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
24,admin.,single,high.school,no,yes,no,telephone,may,mon,243,6,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
53,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,433,1,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,no
45,services,divorced,basic.9y,no,yes,no,cellular,apr,mon,325,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,127,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
56,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,839,2,7,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,925,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
18,student,single,basic.9y,no,no,no,cellular,dec,thu,412,2,999,0,nonexistent,-3.0,92.713,-33.0,0.7120000000000001,5023.5,yes
51,management,married,university.degree,no,yes,no,telephone,nov,fri,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,349,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,280,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,blue-collar,single,basic.6y,no,yes,no,cellular,apr,fri,99,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,services,divorced,high.school,unknown,yes,no,cellular,aug,tue,59,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,blue-collar,single,unknown,no,no,no,telephone,jun,thu,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
33,technician,married,professional.course,no,yes,no,cellular,aug,fri,56,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,management,divorced,high.school,no,no,yes,telephone,may,wed,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,university.degree,no,no,no,cellular,nov,thu,358,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
33,services,single,high.school,no,no,no,cellular,nov,tue,105,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
53,technician,married,university.degree,no,no,yes,cellular,apr,thu,126,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,222,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,technician,single,professional.course,no,no,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
29,technician,single,high.school,unknown,no,no,cellular,aug,wed,921,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
45,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,187,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
59,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,121,6,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
36,services,married,high.school,no,no,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,technician,single,university.degree,no,yes,yes,cellular,may,fri,173,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
47,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,9,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
50,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,fri,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
41,technician,single,professional.course,no,yes,no,cellular,aug,tue,54,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
72,retired,divorced,basic.6y,no,yes,no,cellular,nov,wed,244,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
27,student,single,university.degree,no,no,no,cellular,may,wed,253,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
50,self-employed,divorced,university.degree,unknown,yes,no,cellular,jul,wed,544,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
78,retired,married,basic.4y,no,yes,no,telephone,apr,tue,137,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
43,technician,married,professional.course,no,yes,yes,cellular,nov,thu,47,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
77,retired,divorced,professional.course,no,no,no,cellular,aug,mon,258,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
57,entrepreneur,married,university.degree,unknown,unknown,unknown,cellular,jul,mon,268,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,862,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,773,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
37,admin.,married,university.degree,no,no,no,telephone,jun,wed,867,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
30,services,single,high.school,unknown,no,no,cellular,may,fri,87,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
38,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,513,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
54,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,152,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
44,technician,married,basic.9y,no,yes,no,cellular,oct,tue,306,1,2,1,success,-3.4,92.431,-26.9,0.742,5017.5,no
31,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,fri,69,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,technician,divorced,professional.course,no,yes,no,telephone,jun,wed,11,19,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,816,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19,student,single,unknown,no,yes,no,cellular,apr,fri,452,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
39,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,223,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
29,admin.,married,university.degree,no,no,no,telephone,jun,wed,300,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
40,admin.,married,high.school,no,no,no,telephone,may,tue,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,technician,married,professional.course,no,no,no,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,professional.course,no,yes,yes,telephone,may,fri,710,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
34,admin.,single,high.school,no,yes,no,telephone,may,thu,168,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,self-employed,single,basic.4y,no,yes,no,cellular,may,mon,180,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
34,technician,divorced,professional.course,no,no,no,telephone,jun,mon,442,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
44,admin.,married,high.school,unknown,no,no,cellular,jul,mon,327,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,technician,married,professional.course,no,no,no,cellular,aug,mon,594,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
34,technician,married,university.degree,no,yes,no,cellular,nov,fri,312,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
33,admin.,married,university.degree,no,no,no,cellular,nov,tue,843,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.035,4963.6,yes
43,services,divorced,high.school,no,yes,no,telephone,may,mon,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
37,technician,married,university.degree,unknown,no,no,cellular,jul,thu,793,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,180,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
53,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
34,technician,married,professional.course,no,yes,no,cellular,nov,wed,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
42,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,306,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,technician,married,high.school,no,yes,no,cellular,sep,mon,89,1,4,1,success,-3.4,92.37899999999999,-29.8,0.797,5017.5,no
37,technician,married,professional.course,no,yes,no,telephone,nov,tue,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
49,blue-collar,married,high.school,no,no,no,cellular,aug,tue,193,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
26,admin.,single,high.school,no,no,no,cellular,may,mon,610,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,228,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
39,admin.,married,university.degree,no,no,no,cellular,aug,fri,115,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
39,entrepreneur,single,university.degree,no,no,no,cellular,may,fri,124,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
41,blue-collar,married,high.school,unknown,no,yes,telephone,jun,fri,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
31,services,single,high.school,no,no,no,telephone,may,tue,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,27,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,technician,single,high.school,no,yes,no,telephone,aug,mon,176,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
31,services,married,high.school,unknown,no,no,telephone,may,mon,211,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
22,technician,single,unknown,no,yes,no,cellular,may,mon,106,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
42,admin.,married,high.school,no,yes,yes,telephone,oct,fri,103,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,yes
65,retired,married,high.school,no,no,no,cellular,aug,mon,80,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2,no
48,services,single,high.school,no,yes,no,cellular,apr,mon,1202,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,155,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,may,tue,111,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
38,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,fri,213,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,blue-collar,married,professional.course,no,no,no,cellular,oct,tue,117,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5,no
42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
45,technician,single,university.degree,no,yes,no,cellular,nov,fri,201,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
38,technician,married,professional.course,unknown,yes,no,telephone,may,mon,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,342,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
39,management,married,university.degree,no,yes,yes,cellular,sep,tue,358,2,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,yes
45,management,married,university.degree,no,yes,yes,cellular,may,thu,265,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
31,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,451,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
32,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,374,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
50,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
34,admin.,single,unknown,no,yes,no,cellular,may,thu,473,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,290,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
40,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,83,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,married,professional.course,no,yes,no,cellular,aug,tue,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,36,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
46,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,1141,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
30,admin.,divorced,high.school,no,no,no,telephone,jun,fri,13,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,unemployed,married,university.degree,no,yes,no,telephone,may,mon,501,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,technician,married,university.degree,no,no,no,cellular,jul,wed,130,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
40,blue-collar,single,unknown,unknown,yes,no,telephone,jun,fri,8,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,technician,single,professional.course,no,yes,no,cellular,may,wed,562,2,6,1,success,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
44,admin.,married,high.school,no,yes,no,telephone,oct,fri,159,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,5.045,5195.8,no
52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,42,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,admin.,married,university.degree,no,no,yes,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,single,basic.9y,unknown,no,yes,telephone,jun,fri,70,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,admin.,married,high.school,no,no,no,telephone,jun,tue,177,26,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
41,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,technician,married,university.degree,no,no,no,cellular,nov,tue,432,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
45,services,divorced,basic.9y,no,no,no,cellular,nov,wed,137,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
34,services,married,high.school,no,no,no,telephone,may,mon,962,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,technician,married,university.degree,no,yes,no,telephone,oct,wed,6,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,no
37,services,married,high.school,no,yes,yes,telephone,may,wed,521,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes
53,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,159,2,3,1,success,-2.9,92.20100000000001,-31.4,0.838,5076.2,no
