f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_1,3.034298400479756,2.0316910244170585,1.7731180358913385
f_0_l_0,-1.3995995553982863,0.12063373804662285,1.5353022998063721
f_0_l_0,0.5661618054226765,2.29839546816746,-0.7126361676865075
f_0_l_0,-0.022776051426507314,0.9045289475118063,0.9402439123057587
f_0_l_0,0.2142160898854716,-1.1379189016480749,-0.7406893338316018
f_0_l_2,3.1425518693192775,3.8132559774724655,3.529063773673858
f_0_l_0,-1.9902696793116141,-1.8749878646212907,-1.1067005936175662
f_0_l_2,2.4136582037209413,4.634723463621034,1.9147434232049112
f_0_l_2,4.376832791646737,4.192946731316628,3.6930814759120145
f_0_l_2,3.5864527167833637,4.760150857999561,3.3236903149250367
f_0_l_2,4.3251209153247645,4.035719687278074,2.2361367256838465
f_0_l_0,-1.8641474668928644,-0.959313239928882,1.0134484139871427
f_0_l_0,-0.5230064260440717,-0.9685764733335332,1.6671860861337522
f_0_l_1,3.513380261633772,0.988585156351288,2.439685630316659
f_0_l_0,-0.73056250711627,-1.889634235424074,0.6486792150957906
f_0_l_0,0.6469225206931366,-0.4895781087963757,0.32760539965944224
f_0_l_0,-0.6863609755297089,0.025594413694341244,0.37791280855180037
f_0_l_0,0.6035080564344473,1.8059772335620963,-1.004659190296875
f_0_l_2,1.8944608223840467,4.755432849726175,2.4328345893080474
f_0_l_0,0.1607674904883528,1.831120413605878,0.46219474121362947
f_0_l_0,-0.12276153000620388,1.2892215601855521,-0.6307670954710208
f_0_l_0,-0.18141558237928201,0.3993893517923598,0.6801348616981255
f_0_l_0,-0.060927179660355324,-1.2117131003282025,-0.1122820282516143
f_0_l_2,3.5855753758654805,2.810582426349881,4.489137986035822
f_0_l_1,1.0634514930132046,3.084266375012745,2.6034004990226247
f_0_l_2,4.035501507407253,4.898912468473722,3.8635679530781712
f_0_l_2,6.386958994401728,3.2548382974063754,3.4151443289523415
f_0_l_2,5.380545429817342,3.6568790910791593,5.311163024004017
f_0_l_1,0.9140159351087855,4.411378311531535,3.2199532969005507
f_0_l_1,3.4684064116842697,1.7429137685055056,2.1560920238749923
f_0_l_0,-0.2297954267636357,-1.2978209492166686,0.13383337591411548
f_0_l_1,1.8790841843327033,2.4850224341246445,2.6818541287298188
f_0_l_1,0.6984900609542246,1.8667452067617778,2.170049287806822
f_0_l_0,-2.9898348633245284,-2.129523658190357,1.0025762750761176
f_0_l_0,-0.4572009632658095,-0.4241941014401446,0.6643940440634658
f_0_l_0,0.19214612633851363,-2.203922249708692,0.16300572765993585
f_0_l_1,2.7739257203971395,0.5002863592898326,3.362588998544733
f_0_l_0,1.609409669743986,-1.0297342227675812,0.20808084198393642
f_0_l_2,5.090080927538169,5.379674163071237,3.9219719173355023
f_0_l_2,5.190761665761001,3.9785527139484937,4.534849007706
f_0_l_2,3.1501940703239892,3.8506338155763054,4.1667946498411705
f_0_l_2,4.433475617214091,3.1206214237087786,4.500460079572368
f_0_l_2,5.451558533800219,4.421659945523804,3.755547145608386
f_0_l_2,2.3555803085248543,3.6657607147791937,4.114388697921611
f_0_l_2,1.629452782395418,4.247816541738988,4.255686757638664
f_0_l_2,1.8634611586944163,3.3503912622249383,2.8620930128034328
f_0_l_2,3.653118122812289,4.986487838831094,3.8222915316767585
f_0_l_2,3.520931693816947,5.471989015941088,3.7077810563642513
f_0_l_1,2.7505171066787075,1.2464130191944793,1.8803587724671254
f_0_l_2,2.883925366743875,2.8740053295587087,4.990224011258159
f_0_l_2,4.052528801835685,6.558648427282533,3.9419749372339385
f_0_l_1,1.762156266421102,2.705114899739929,2.1222153112256983
f_0_l_2,2.518885654506812,3.7296995051594006,4.264672755258012
f_0_l_0,-0.5161507439950941,0.7307815120691188,-0.7201931933490869
f_0_l_2,2.019450329669974,2.9498957076781736,4.234817971064198
f_0_l_0,1.6288454380358357,0.06563504069114094,0.2486625689913144
f_0_l_1,1.0442934035174747,2.2325195691444852,1.2162567855503834
f_0_l_2,3.261709755404859,4.0619734684460465,3.7764378304779758
f_0_l_2,3.482704129664563,1.6989548683855653,3.9337071313321625
f_0_l_2,4.713333855893824,3.318807553730612,3.431543118990559
f_0_l_1,2.4094717108813573,3.1717270771351234,3.2635530086230427
f_0_l_1,2.1623865867449634,1.5655375013271438,1.6748542397334385
f_0_l_0,0.7694073459517904,-0.07658422189786135,-0.9845613217861846
f_0_l_0,-0.8669987651624124,1.5641129761907968,-0.9594959807797732
f_0_l_1,2.008894891240562,1.7496835149619705,2.15340197621488
f_0_l_2,1.3386027791775637,1.5472325586212774,4.1865676926968565
f_0_l_0,0.08997736996849455,0.7229728316768957,0.034049678427663536
f_0_l_2,3.0123492517472132,2.21250766126325,3.446840764408957
f_0_l_1,3.190699748395345,1.4215808180700713,1.6994404285838587
f_0_l_2,4.273679473197162,3.9028406206243664,3.1102246404870826
f_0_l_0,-0.25222273630786596,1.2718164117954815,-0.22105247571788142
f_0_l_0,1.0621108778496473,-1.7828421647594228,-0.45814640415260643
f_0_l_2,5.171273931148259,4.078854899795222,4.03333396729406
f_0_l_0,-0.925442536448044,-0.26049690705741835,1.163183913250119
f_0_l_0,1.3909198981670952,0.9662542535251969,0.4034787923284486
f_0_l_2,3.877075517129257,4.353642534055908,4.524368620142616
f_0_l_1,1.9947297903754238,0.8529208582275827,1.4156344176165978
f_0_l_0,-0.25319788652222713,-0.2391964378487795,0.945151580527751
f_0_l_1,1.8980092962174175,2.2645633016437294,1.6913008699217411
f_0_l_0,-0.878635137336217,2.396061537531525,-0.153187109227468
f_0_l_1,5.355364071143041,0.25166588706307413,2.130260837812778
f_0_l_0,0.11087983769773581,-2.618352537875109,-0.6019298898126393
f_0_l_0,-1.1988992918971617,-0.14371442538828466,1.3252701120157266
f_0_l_1,1.8630582818988726,2.449619126105165,1.065934845885455
f_0_l_1,1.8456692259171854,0.6159262602311801,1.111323347421135
f_0_l_1,0.15435261054309302,2.1801512434441057,1.3221340592787394
f_0_l_0,-1.5784115119687177,-0.17504013970070498,0.532264131216641
f_0_l_1,2.4559627622455706,1.7481306602281959,2.837265180231003
f_0_l_0,-0.24351941409902578,1.905268432793426,-0.40362618778661136
f_0_l_2,4.283666135144878,2.9623485319109757,4.439762917640497
f_0_l_0,-0.9330378441360043,0.14532513831579189,-0.7114639742559834
f_0_l_0,-1.1429447040998653,0.7863131316071017,0.3808457471692063
f_0_l_2,2.825135296601263,2.7937624430788492,3.7673010073916187
f_0_l_0,-2.526048992360979,0.14825809363312528,-0.4754486575478783
f_0_l_0,-0.4262547734578551,0.6252079151208558,-1.3351359706861325
f_0_l_2,3.3272759874740547,5.824161422523231,3.9618024155146765
f_0_l_2,4.405856139153993,4.741319682085134,3.6088310469895823
f_0_l_2,2.0781977508142004,3.081594151250873,4.667536346964899
f_0_l_0,0.45305469532372084,-0.9962354040646951,-0.5604232125109263
f_0_l_2,5.367760360595899,3.9560501242159725,3.75088276506161
f_0_l_2,3.9110796552706204,4.596575184630319,3.565787376398017
f_0_l_2,2.780210415481183,4.494913903645919,3.2284213295290938
f_0_l_2,2.220283526686114,3.305156642301363,4.882639921412341
f_0_l_2,3.1772030867589027,3.0785259147182016,4.347643687433476
f_0_l_0,1.0550701895231565,-1.6037159650163253,-0.7850499745989843
f_0_l_1,3.256076644458439,1.2929612558804273,2.513994202334163
f_0_l_2,4.326887860558802,4.515826187099277,3.566076191139002
f_0_l_0,-0.3760868793949196,0.42680956611192633,-0.07082715750052312
f_0_l_2,3.521394373251266,2.9824073216927744,3.735966618920645
f_0_l_0,-1.5047280702889054,0.7231851387272469,0.47384337554209405
f_0_l_2,2.405582150331838,4.0182700727009335,3.793683717350956
f_0_l_2,5.573879579151403,1.0110299154199707,3.7047355109322355
f_0_l_0,0.14833627885489015,-1.7181194953631849,-0.2057891672085901
f_0_l_1,2.2441236651077197,4.743827930119523,4.092281741994661
f_0_l_0,-0.3777105702149448,1.267190432820704,1.7080065436030087
f_0_l_0,-0.4636043078737056,-0.612975741149322,-0.16699683764030407
f_0_l_0,1.7337251983870483,1.8781142414078429,0.16195869066235097
f_0_l_1,0.278847804549593,2.1815041709465937,0.9170385494648725
f_0_l_0,2.334438717401341,0.6452342032075219,-0.9045735538953478
f_0_l_2,3.3253410076900725,2.578230194452673,4.725172689198241
f_0_l_1,0.4185896054074376,-0.317398423780904,0.01521570847139242
f_0_l_0,0.6048511754596784,2.188489961516659,0.6875101763827799
f_0_l_1,1.580996284881697,2.1341176314824835,1.0550103444764103
f_0_l_0,1.0601125360307704,0.4652711373419319,-0.10188228428944142
f_0_l_0,-1.8737009849320185,-0.4855265246768059,-1.6497974800470954
f_0_l_0,0.5458520270777584,0.6232889854248196,-0.021017573969733437
f_0_l_2,2.0911373080754103,3.955524434322793,3.990946056669442
f_0_l_2,1.6595235257680838,4.764039864881383,4.366662685429128
f_0_l_1,1.784632944457669,2.8741594210699106,3.826834584673201
f_0_l_1,3.0051786208420266,0.8880306258096413,0.8436489527621576
f_0_l_2,4.45647911018145,3.532013181150569,4.463521078295559
f_0_l_2,2.707599433940648,4.106204835832339,3.9913175213927787
f_0_l_2,3.315123512558233,4.125035245544333,3.8330112281102497
f_0_l_0,0.1094453027617196,1.7752635364919487,-0.25247971547033127
f_0_l_2,3.050158587189858,4.209051022906642,3.522188435907513
f_0_l_0,0.45743792931402005,0.08384316850828198,-1.6011844376666189
f_0_l_2,4.0605747067590094,5.378493695266965,3.023430304533071
f_0_l_2,3.4127025228699264,3.828616987415346,4.173185391795286
f_0_l_2,2.994592021037877,3.7980121300946585,4.061454842698951
f_0_l_1,3.8331478923670192,1.6208156994806173,3.9431988287961817
f_0_l_1,2.4175564029087706,0.6871380031196566,0.9604462122749984
f_0_l_2,6.634476688966235,5.343912800737279,3.9263485985421647
f_0_l_1,2.487336637677388,-0.6262216496440258,0.5274547655749247
f_0_l_2,2.870048914570447,2.141190045063433,3.939015050312655
f_0_l_2,4.432420690219782,5.637705038168388,3.4212460876003483
f_0_l_1,2.5682791975328945,0.11552302860264008,1.6505379006661456
f_0_l_0,-0.3173628982296589,-1.996765121580031,-0.2927499695277479
f_0_l_0,0.3872387087597569,-1.45596204500542,0.1019402282326274
f_0_l_0,-0.3852426240312373,1.8401366549210902,0.2270709631923313
f_0_l_0,-1.2504498124931849,-2.5027715771647956,-0.3109441061803937
f_0_l_1,2.5160348878325562,1.0976910402563993,1.863816978245258
f_0_l_2,3.793806196330792,5.3000168256909035,3.5815717460937666
f_0_l_0,0.5242175894674737,1.0639097108227524,-0.7111431503479646
f_0_l_0,-0.012273545429609001,-0.8574951753814752,-0.3053734306547728
f_0_l_0,-0.6011673645699811,-0.723250236511165,-1.2956047509026054
f_0_l_2,2.8549286153962314,4.828024487548958,4.173298672756677
f_0_l_1,3.3337192152429624,1.31366033948881,2.405985928437835
f_0_l_2,5.689261238803591,3.4895894281278643,4.699192078276626
f_0_l_1,0.6769729904445041,2.9137679308796334,2.4432515889107735
f_0_l_2,3.866793052306818,4.765658124112269,4.9035799916523946
f_0_l_1,2.687206147800228,3.1258463662029894,3.5172371008441727
f_0_l_2,5.468426059946791,3.9491462680276146,4.321320862116592
f_0_l_2,3.106736639136337,1.885162523323662,5.297419787117924
f_0_l_1,1.7210858874935424,2.4222196039757753,3.1465893349715746
f_0_l_0,-0.9034878157291398,1.002314184368571,-2.014766099211603
f_0_l_0,-0.819715427093691,-1.347984296732709,0.7244944422949632
f_0_l_0,1.169483619241743,-0.6780177100217172,0.808211033838578
f_0_l_2,5.14765269363669,4.555981789928742,5.491159150175802
f_0_l_1,3.126260018393231,0.4864314252791073,1.3220599998150142
f_0_l_1,0.5897592748100742,1.1040664215981564,0.9560495388285719
f_0_l_0,-0.7400469743176972,0.8235102288573916,-1.192119867090722
f_0_l_0,0.8995469012022246,-1.022185985691344,1.8233176570799317
f_0_l_2,5.246962472303649,4.812992451990155,3.589838153865285
f_0_l_0,-1.6095500607337667,-0.5642545246382686,-0.7044573368199923
f_0_l_1,0.2147515175724084,2.526123059972668,1.1478009361813342
f_0_l_0,-0.30937180187908436,0.008127442190346721,1.037022833995397
f_0_l_2,5.005144623813223,3.6187552470981474,5.009251788915648
f_0_l_2,4.8754490641006205,3.162846577428102,4.696943478978817
f_0_l_1,1.7216961852115649,3.8778859596222253,2.896309012109471
f_0_l_0,0.90684875867219,1.2733967842774498,0.21858188752689653
f_0_l_1,0.4923548708277419,2.9731965489988186,1.5737902887557285
f_0_l_2,3.507764218327094,1.6552121487425104,4.413224007341709
f_0_l_1,1.9659079954193772,1.2566463498395533,0.07327848481462063
f_0_l_1,2.7950342103986747,3.086692004865608,4.205710629196032
f_0_l_2,3.1942173622543577,3.1877751652786452,4.207805181804092
f_0_l_0,0.09465386976218465,1.9272734709899317,-1.106673121458335
f_0_l_2,5.755852810970566,5.34968919385941,4.724009806595032
f_0_l_2,3.692778669344095,4.669517018697649,4.229583679022552
f_0_l_0,-1.0001190570101908,2.3401698098363983,0.5591298964501997
f_0_l_2,2.787847989630919,5.1487265192996,3.9787837951086678
f_0_l_1,0.6353052294686621,3.3418026081598926,1.23435454285704
f_0_l_0,0.49430721117702753,-0.6955020867415216,-1.3349311250921005
f_0_l_2,3.1814194401155587,2.5822687674922458,4.87216132711651
f_0_l_2,3.4508226297458187,3.5012251571543245,4.577839256441639
f_0_l_1,1.2661133821756145,1.5017961979719638,2.6037663224082
f_0_l_1,0.5852925558401634,3.2539746226717883,2.2370336799111405
f_0_l_0,0.10004713594282952,0.39695958591598896,-0.6017070004109026
f_0_l_0,-0.771268372419439,-0.5628983750058918,-0.4827601316435872
f_0_l_2,3.1250182210488644,4.73027065875486,4.622113941794715
f_0_l_0,-0.5401354173032721,0.48142287008302354,0.1389553563221161
f_0_l_0,-0.5103730947891698,-0.7031207233321973,-1.677444482590449
f_0_l_1,0.6649359560898045,2.2686719088260627,1.7821764772676731
f_0_l_0,2.1750269119497725,2.022662878870257,-0.18951931393012242
f_0_l_1,2.7260832033410507,0.8546094597094034,1.0956454147150718
f_0_l_0,-0.6335513273054091,1.032455371585698,0.14786300307900285
f_0_l_2,5.341058485441115,3.8371014092267126,2.699041327867898
f_0_l_0,1.5495659618462907,-0.8337663488866299,1.04416479201617
f_0_l_0,1.773286776934761,-1.2578804354124713,1.5725414565707652
f_0_l_0,-0.5846266222761085,1.6098894789136005,0.019721089136114225
f_0_l_1,3.754342715299367,0.37584901263533954,1.4981996890364768
f_0_l_1,2.000065173648663,1.4826602950279146,1.920603707681272
f_0_l_1,0.6686650503640157,2.1146282786068458,0.8745192925166525
f_0_l_2,3.714977463421569,4.065387932326981,4.126196589557913
f_0_l_0,1.6848570875047746,-0.5227430343581101,0.3260751653743976
f_0_l_1,1.492701243056207,2.933013208291587,1.7070682786788856
f_0_l_2,4.929685731069808,4.286392227153124,3.7282581871808977
f_0_l_0,-0.6218160634353078,2.218790797646068,0.8239748379249083
f_0_l_0,0.11359168830243133,0.03796563258114961,-0.7170759897757101
f_0_l_1,1.315078703397815,4.446187395381291,2.8850733450237476
f_0_l_0,-0.5433488286751229,0.7716343864431311,-1.2562887131053637
f_0_l_1,2.0547729425739716,0.2159178495697751,0.7948819814778594
f_0_l_2,3.287067806802687,4.068956974662858,3.76262953167127
f_0_l_1,2.894291115165892,3.536210237133508,3.2552824363677715
f_0_l_1,2.199499959901091,2.7769730804830206,2.7799195719224667
f_0_l_2,3.6297259159050306,4.273610215683059,3.9632445858236647
f_0_l_1,1.167583536205265,0.32584420712271767,1.148014186406582
f_0_l_2,2.7099169140788213,3.423857937071398,4.691109879055921
f_0_l_1,0.03063065524835573,3.5349603613728133,2.1142336381756235
f_0_l_2,6.25219918071273,1.9167472290395837,3.2857872390286547
f_0_l_2,2.798159038289241,3.868094261902834,4.938741570617691
f_0_l_2,3.7074885186988165,2.7359335667114935,3.723627625806545
f_0_l_2,4.058922817372138,4.121415626687874,4.410342675687427
f_0_l_2,4.829961110233923,2.7508075612608156,4.979420079223125
f_0_l_1,3.280362235390296,-0.23613579402264362,0.7517479346356912
f_0_l_0,1.9547337099552764,1.8814728914786107,1.5973584607480469
f_0_l_1,3.698982591727254,0.22446903439854426,2.2097422897522714
f_0_l_0,0.5826670052052595,0.06789838576728495,-0.7892852723800421
f_0_l_0,1.1429529560239797,-1.2182529740376684,-1.0495027716466128
f_0_l_1,2.5538605252530484,2.8708504037531632,2.835772902158298
f_0_l_2,4.320487069055342,1.8728571778342582,3.822270732504924
f_0_l_1,2.0005260540161953,0.22888105775196688,0.46908383450746594
f_0_l_0,-0.7079962132500092,0.886002971084608,-1.4040826417786487
f_0_l_0,0.5493719126326166,-0.491914449632054,0.14167600260714044
f_0_l_2,2.655050555357959,3.997541175136932,3.8441566541907486
f_0_l_0,-0.27467707162475125,1.3318514832594348,0.3006409194135629
f_0_l_2,4.177830900985422,4.923893530499074,4.1353062183140095
f_0_l_1,0.09753474926677308,1.8125090147226108,0.8807641023081823
f_0_l_0,-0.45370283708232007,1.773342410135028,0.5513876872066525
f_0_l_2,4.7660578197901105,3.412431972576457,2.609289532434885
f_0_l_1,1.4226151026005036,2.5724979652263724,2.419379904801512
f_0_l_2,4.885166074295916,3.5014358784067,4.91493867401091
f_0_l_0,-1.2470150402488276,0.8564369459673012,-0.9003866078912881
f_0_l_1,1.0779720747370103,1.1358599708525041,1.1279747707222252
f_0_l_2,4.259472771033439,3.029005589483818,6.747682571846129
f_0_l_0,-0.5466697848434768,3.9301696413690648,-1.1860718619382846
f_0_l_0,-0.021114407937609957,0.19788213934960236,-0.35844607274609314
f_0_l_2,4.757723210827125,4.427644033832929,4.628248347657546
f_0_l_0,0.5476604988279934,0.9957531971975059,-0.8099551066853422
f_0_l_0,2.4958862318093074,-0.7120850410773409,-0.3771074518761856
f_0_l_0,2.057361237202548,0.8649078570136907,1.2671587454049686
f_0_l_0,-0.3842537439116906,-1.6823925165399674,0.33161955493907974
f_0_l_1,4.438257258918117,1.3429436872693397,2.9565149498737657
f_0_l_0,1.9146151259335473,-0.36617034724249975,0.28745326087845746
f_0_l_0,-2.2254446377053103,0.7271270776212623,-0.02811314497004952
f_0_l_1,2.1945579607590595,2.400962655735502,2.4689066456616255
f_0_l_1,4.146157901032034,0.973796760069189,1.5167444968759942
f_0_l_0,-0.034897102755396266,-2.1316332973374976,1.3927460457019565
f_0_l_1,2.965558504431426,2.064880689729182,3.340423255561567
f_0_l_0,0.5635642832660646,-0.5690696819610754,-1.188894664623973
f_0_l_1,1.3446903231419254,4.299320443509656,4.328540863540047
f_0_l_1,2.6863544843621656,1.468511353751338,2.3537965318851457
f_0_l_1,1.888441286610931,2.807692025391564,1.9515325728064228
f_0_l_0,0.783174136090086,-0.20912445850462347,0.6186535131275076
f_0_l_1,2.3420637822040757,2.4994161407312054,2.080371663507673
f_0_l_2,4.845230553325017,3.543797470963149,5.088381865578713
f_0_l_1,2.0898815509526805,2.3754518742767616,1.910864206971333
f_0_l_1,1.7061346733905685,2.2095956937612575,2.6343733747513243
f_0_l_2,4.12839440068742,5.062336553158386,5.193145023884837
f_0_l_2,3.2653481413291083,5.28060491547196,2.691608676573169
f_0_l_1,1.5265933945697343,2.765729387422671,1.5705183449229643
f_0_l_1,0.10503814197271222,1.9431102374400715,0.9846240167574754
f_0_l_0,-3.0086097441894286,1.162449307735179,-0.7948651463757552
f_0_l_0,1.1230656697038395,-0.581852469503481,0.5482795907582657
f_0_l_0,0.8942096542625083,-0.5977779456824301,1.2065895076367876
f_0_l_2,4.61718739419378,4.870861580456457,3.8952936570313113
f_0_l_1,1.8297750068910386,1.234369020744001,2.0716232800334993
f_0_l_2,4.225023697772354,2.9373355982558955,4.332702840579537
f_0_l_1,3.740002275063712,0.5682093155260699,1.8009760059425
f_0_l_1,2.7275736974377454,1.9960726367335722,2.0073940256222325
f_0_l_0,2.577895190709411,2.6991346567387535,-0.30298688540613716
f_0_l_0,-0.2889102111470177,-0.8155059164864964,-0.8287458059325958
f_0_l_2,2.337085119349701,4.207133665006014,3.038894815969007
f_0_l_1,2.744169627850634,3.474389955959484,2.6186478864241147
f_0_l_2,2.090471198661045,3.375091426751942,4.547879399173089
f_0_l_2,2.173257547482728,4.913964910467351,3.3319835579077277
f_0_l_1,2.0558343962598458,1.0233038725815635,1.937468174113819
f_0_l_2,4.898157880784007,3.620733488750592,2.7783471449749593
f_0_l_2,2.9582128423924803,1.5523404482087027,4.330850292786572
f_0_l_2,5.462684890400975,5.520361667332713,3.424541102051734
f_0_l_2,4.403464537083403,4.66110324636524,3.2334137924376187
f_0_l_0,-1.1528773987597967,0.2181711998072516,-0.3298269564919969
f_0_l_1,2.0456350741719462,0.830618558184109,1.5768980225562408
f_0_l_0,-2.430846369505937,-0.3436746850786843,0.4421213997269899
f_0_l_2,3.0189881245178474,4.350670295968673,3.358594678970055
f_0_l_2,2.989161668157022,3.5981045281963,5.272638558505316
f_0_l_2,4.227148722926829,4.010122042236062,3.834889019002205
f_0_l_1,0.48141954053110325,1.431178830833355,-1.0999073712519056
f_0_l_0,0.8797007069614416,0.4460215066643806,0.4802166989176002
f_0_l_2,0.6152009708775394,4.643434987255672,3.4449954996681034
f_0_l_1,2.6986332964842648,2.041805411711024,2.3124974122572484
f_0_l_2,5.412372700585384,3.171251050737843,4.284118299445409
f_0_l_2,5.620606300531791,5.266029670014482,3.0806184327057546
f_0_l_1,1.4692931341672941,3.3802780991843395,2.610350172239804
f_0_l_2,2.854410792092969,3.952240463417017,5.9476415079263285
f_0_l_1,3.686989698223928,-0.02558301058855772,1.2261582619105134
f_0_l_2,3.896374836689245,3.3107681711036365,4.113272036604674
f_0_l_0,-2.3788025694404995,0.30935743807411065,0.5522615678125445
f_0_l_0,-0.7175864587097477,-0.25585630147446303,0.4099457897479746
f_0_l_1,3.7717604952315664,1.7467598904138282,2.8647783198356245
f_0_l_0,-0.4802923110111136,0.3000321720746723,0.2153075049429401
f_0_l_1,2.263332596782687,1.3128651554406738,2.4528170781784615
f_0_l_2,7.591672613414353,3.9907420149574073,4.255139276188522
f_0_l_1,2.752959161546725,2.034090837875152,1.331214010757265
f_0_l_1,0.9693244057259234,2.3277100210842487,1.5947681834414271
f_0_l_2,3.2648689496822745,1.9801222300188925,3.2719945020853176
f_0_l_1,1.248541082670644,1.980822339066594,0.25682288922420504
f_0_l_2,2.83215964756796,4.968610777451337,5.35753630178161
f_0_l_0,-1.527841849184266,1.6538613206957826,0.4038719482328245
f_0_l_0,-1.6243421344597841,-0.19666901835275585,0.16579818953492192
f_0_l_0,1.8857329488350079,-0.19216671836099836,0.18039354128636625
f_0_l_2,3.1676832460096116,3.3827400975530377,4.637424840212139
f_0_l_2,5.697274801397035,6.578630182619331,4.4352965292481965
f_0_l_2,4.354102211535148,4.128548389989589,4.1821983466887165
f_0_l_0,-0.7496765624566966,3.1332731465283454,-0.17367220935294508
f_0_l_0,-1.8342011111345087,0.6443944772326875,-1.0620678559953296
f_0_l_0,-0.8339271588235154,-0.6695224218985414,0.7457525200161715
f_0_l_2,4.494526120279413,2.5379549729345694,4.32611851662201
f_0_l_2,4.1993781520085225,3.9536126160946563,3.886297975216103
f_0_l_0,-0.7078227186406233,-0.4210529875744119,0.8052528647779703
f_0_l_2,4.802498643170488,3.0171067207549207,3.3579138025220603
f_0_l_0,-0.4996000337784689,-0.5336646220246947,-0.19673554855008746
f_0_l_1,2.40798675156414,2.565158767965127,3.3025685962879914
f_0_l_0,1.11129387938519,-1.6169521458320963,-0.07672680000193038
f_0_l_0,0.27296292482187856,-0.40400291044279985,-0.7082647935150657
f_0_l_1,1.7873097307270274,3.7669845880233632,3.7300557215001247
f_0_l_2,1.4859397930063496,4.827688029708744,4.302100554583876
f_0_l_2,6.498618268138231,4.967615458517161,1.8854959729330294
f_0_l_1,1.658902435511676,2.29229753452185,3.0069303898249538
f_0_l_0,0.67449671960363,-0.5637315988669735,-0.32374125343905413
f_0_l_0,0.6103715492590928,0.12633042267460134,-0.5773081537782737
f_0_l_2,5.526814084876256,3.7364587308729,5.424668085979752
f_0_l_2,3.4185758891117266,4.866974261797389,4.87942399401217
f_0_l_1,2.9926470814278483,3.176305224912137,3.0141283129111898
f_0_l_1,5.015985262806987,0.3188018380020119,2.9672911755242053
f_0_l_1,2.8104951286250297,2.4093141553882234,2.790889682357712
f_0_l_0,0.1720176322776856,0.11373210250996152,1.5507188224891875
f_0_l_0,0.4778912232713884,1.0022113253913807,-0.4678273174508133
f_0_l_1,2.429588623149272,1.924104612955765,3.1059532094248583
f_0_l_2,6.149071314785161,3.6012527954474884,4.73583488102501
f_0_l_2,5.458589775394553,3.7738235757150274,4.7293513925391375
f_0_l_1,3.0085048975458695,3.0490564791780317,2.46255928910733
f_0_l_2,3.714837727278611,2.833108284212792,4.106039785750665
f_0_l_1,1.4115406533442085,4.501169326915084,2.42723937619112
f_0_l_1,1.2639689592868404,1.452314975292445,0.9920099752264615
f_0_l_1,3.2595469106949992,1.5757079782499066,2.2177957709888667
f_0_l_1,2.3398656768199477,1.6968106469130233,2.3204986349308294
f_0_l_1,0.41372181948596753,1.838744707376835,0.22629755571629273
f_0_l_2,5.011324911977892,5.457980335432652,3.708789008189397
f_0_l_0,1.58149263265221,-0.010714199065243816,0.29622836730298474
f_0_l_2,4.1651100636764875,4.326818970932197,3.874559345592155
f_0_l_1,3.2636192519479827,1.6297836611051981,1.3041248051264875
f_0_l_2,5.6806987046637,5.018600067310779,3.559520807208241
f_0_l_2,2.056086247983195,3.7250274281825093,2.7945200306315954
f_0_l_1,2.1455610974942467,1.353782078984927,0.9159985534034605
f_0_l_1,-0.07086765471279222,0.8947437266444771,-0.5618754004379727
f_0_l_0,-0.08271907901290063,-0.9603408042906586,0.8858767053040195
f_0_l_1,0.723069956683881,1.7922271698829488,1.3598293055644664
f_0_l_1,1.765064056432532,2.748483776078936,3.0607282214267704
f_0_l_2,2.8501846123430186,5.208893462467087,2.142787360837919
f_0_l_1,1.1694241087886317,3.5049682916915885,4.1271804637218725
f_0_l_0,0.5306170436891569,-0.8952796589179762,0.31042019518949543
f_0_l_1,2.1083286597916633,2.286820550752758,1.6530224111095855
f_0_l_2,5.949462263947355,3.458524390604294,3.0312892428907126
f_0_l_2,3.50567894373994,4.222094385556833,3.2625245242827363
f_0_l_1,3.2830523993248164,2.444644757151056,2.5283631703347442
f_0_l_0,0.9181228408284946,0.030478409742186144,0.6257562738776079
f_0_l_0,2.403740036290496,-1.1072805733591815,0.26299826470903376
f_0_l_2,3.9860026151598373,3.9704744326105486,3.12109465450074
f_0_l_2,4.868077008543736,2.708441389419424,4.024810410983746
f_0_l_0,-0.5336387363403055,1.9039868356748286,0.8929563222354934
f_0_l_0,0.6452360616445183,0.6936001137693272,-0.5004512518282062
f_0_l_0,-0.6324868627184433,-0.7167229296214181,0.7368594563951285
f_0_l_2,2.9582511049347535,2.5071865421685975,3.617240712001942
f_0_l_2,3.117874772295454,3.979812520400382,3.121176536156476
f_0_l_1,0.5519566603518895,1.3681545330645695,-0.005501199114688937
f_0_l_0,0.47722892665310646,0.060849771337358485,1.2229121775993583
f_0_l_2,4.488097898521691,2.503271138956489,3.984985544223798
f_0_l_0,2.536254838741823,-0.6287773600460649,-1.0216747498409606
f_0_l_0,0.8349361749314226,0.5137164747619473,0.42457818364605615
f_0_l_2,5.0580034535438685,4.045574853678893,4.240473753414103
f_0_l_2,2.7226313268375133,5.668351870533722,4.6436261481206484
f_0_l_1,1.7746082425359937,1.4730743229874692,1.4111309577491928
f_0_l_1,3.466051209578889,1.7629085330910856,2.345144173408235
f_0_l_0,0.08236057123488914,-0.5638751142264691,-0.827806783114458
f_0_l_0,-1.9315396027381715,-0.40504116858333306,-0.5676959914919515
f_0_l_0,-1.6967961706401495,0.3043592403960914,0.19017195554156277
