c0,c1,c2,c3
-0.3231343328226999,1.1658469592921084,0.14398134623101064,4.062359788635503
-0.41605598393102927,-0.27509407280124604,-0.04349258800737981,-0.8820246987770496
3.205356282112043,-0.9244201975664809,1.4081770743652862,0.6187168100871239
-0.6633951364444287,3.5433251830666888,0.1363613510715329,-1.096840620436514
-0.9448894089528124,2.4199404379862424,1.1179134477650317,0.5379230577237781
-0.0644511337550922,0.7057843240628519,-0.7022639977346874,0.0891430188250709
4.195416110095001,-0.9928192834811546,-0.14963588254531637,-0.5256977939708676
0.06099388915212039,-0.14270602805707525,1.3951383005909885,0.6666123781158404
3.577405886539066,-0.8049570806978902,-1.0392060131627,-0.13637155114405125
0.4858826722832953,-0.2586829076267145,-1.3850844815316792,-0.7350823043068163
2.2657943932143567,0.029421964737455432,-0.16716753560286557,-2.0577667127117025
-1.4573505413880912,0.07986249838106642,-0.7397793042016025,-0.2469195291832666
-0.6656356140160209,-0.24323052859619293,-1.9619222816375854,-0.5769839772532117
0.08281900763521674,0.46047873697661945,-0.6069803504220319,1.9121170186299474
4.162369307022738,0.2589556882002161,0.42642122366666374,-1.263507512443786
0.4558675712753197,-0.8267467850507036,-1.440125679844143,2.4035582342557835
3.4129219467571996,1.8424256012532805,0.374291554740755,-0.4618209481661654
-1.8265161674719017,-0.6268398593898983,0.4727113798108409,0.022131301323773948
-0.7408137732923984,4.0729072432760525,1.9030859612193671,1.4719293689732715
0.3288624752168001,-1.6316995704565695,-0.10569705815276509,0.7185145063969224
3.5937483875681795,1.0997659932915054,1.6640582004905071,-0.02132687350205597
-0.23557029010538605,-0.6742681168689755,-0.8282112684683826,0.4112044983329245
-0.27487754656593466,2.5839177474780697,0.8308973737665545,1.612193042812388
4.105973000942313,-1.2180659551955204,1.9552649773995154,-0.8682007988022243
5.525444236440277,-0.9200931084896136,-0.624024850239865,1.8044363234026013
0.23980970342870894,-0.8682396878669727,0.9020064563182728,0.6974901545879407
2.6245594601859645,-1.6897908946886235,-0.6358816097257353,1.6670257868439342
5.05949476663468,-2.3078925074811503,-0.14940695381756816,-0.4166979594353172
-0.4867368344584447,0.009632279790820243,-0.06450686097324242,-0.3609870573154297
1.024638297410866,1.2450648059512353,-0.7204692460745271,0.028871254171212172
5.91417808999133,-0.4837740736011994,1.0954749744859813,-0.006840408622409665
0.41232348060949336,-0.6577067572734892,0.20455193465679042,0.19505181739218805
2.7504663456758927,0.3732117204355942,-1.5957271176418555,-1.7220293150896278
2.947250832450414,-0.7497258395087586,0.2797996130768511,1.071834122281199
0.14275184925284237,-0.4924334708122,1.1421965092480986,0.13551064443636515
4.725128776029247,0.5392515767507919,0.6641968457969074,1.0906690619764983
0.35968705956639585,3.6356427998337817,1.2972472505671286,0.7720459273385046
1.6492210020882871,-1.298145633865204,3.1236065132475574,-1.398991781659494
-0.06307128280046882,4.2066545915240505,2.0446477154118,0.48033765092179165
3.2117871104408757,1.408547559684074,-0.07204290816401379,1.255251472924187
2.7465992831691013,-1.6516535898565103,-1.3546029072081418,0.6862735985971122
-0.8742259308984948,0.10097960163864564,-1.1615925156293805,0.3798746961711634
1.6944674024465378,0.1536175098706156,-0.14322107559133732,1.04374501057934
-0.863223062848507,4.643009861959036,0.05924029533092834,-1.04662756086045
4.169691445672252,-0.6956355092200975,0.5110429145965435,-0.21425635670706122
3.884214124580025,-1.612617549554085,0.2061658988766504,-0.22801781298927098
4.720250023096741,-0.6727857361619115,1.2429178970824466,1.1841771283478413
2.965781795584309,0.5039619040278003,-0.6238687920165069,-0.9546584237479112
4.4867129875990095,1.006644772803107,0.3239065737194359,-0.207907294639435
-0.544406290364091,0.5417743523349359,-0.6368146404743462,0.06024016688091489
-0.5885595026031588,3.9509111754160204,1.1583000185082764,0.5041385551044657
3.6282199853695785,0.15941200409147932,-0.29439570018964456,-0.8604267600922381
3.1946334819343845,-1.7276694941206072,-0.390899793755101,0.5738058624050577
0.0973135314209713,-1.0743642346190905,0.2554478836998034,-0.138840749634282
4.678881797401536,-1.7586085530159785,-1.738820223325661,-0.772414237256267
0.1390333039176673,0.02557654675594081,-0.1964429181811256,1.3122552035216337
3.0873862992055536,-0.5691088399294093,1.66951783313451,-0.18699543575446537
0.18893400939537122,-0.4019506391535518,-0.15823326070857735,-0.2751596318763068
3.189869337028478,1.310619344200384,1.8195010393301463,-1.1721318642605338
2.909399543978391,0.4202334369704947,0.349178526062056,2.2107783652129376
0.9597063713475107,0.8291703990248491,-0.7757700204102219,5.17805700395996
4.424112505730907,0.503999201116397,1.2825112501234963,-0.5396701494701551
-1.4604175091188767,0.8587618152385667,1.7272349012495698,0.6066984230387682
1.0338782015211176,-2.1245752847438957,0.5554889157620354,-0.8915898824001487
-1.2043836956166452,2.307086530081442,-0.40541001742640403,-0.4380921870219071
-1.3191637184835066,-0.19486271188612186,0.09378804102338609,1.0013786757679435
5.1770235693871935,1.4782432180709069,1.6166113508640771,0.8345568285573416
5.431269299656331,0.50287614484778,0.7492005794648037,-0.6192212899356494
4.905768561724203,-2.796361234552405,-0.27046748324799175,0.7455334263960057
0.7284967942868517,2.8819162172036785,0.3103056367478534,-0.10183600092275157
3.593110266996553,-0.08414336961712642,0.20430600072289873,0.16734480032983864
-0.7280778642763331,-0.018711535341657138,-0.08567698812090879,4.165095617833791
0.4603092139816421,-0.18844453237818976,-0.026584242413399836,-0.8712811974290425
-1.0010351157032857,0.44297474376752755,-0.4444482168888316,1.7562057987803437
5.020528763903825,0.1977635592366662,1.4188791558873848,-0.23134554979009903
-0.3485146986625001,1.4264594891735238,0.6186237933267439,-1.2847664880575134
2.5316231527212407,-1.5456161113583131,2.4928251292524672,0.3794209379181198
3.6030319055908735,-0.10436075335362502,-0.6001043958583547,-0.09273630084422224
-0.14401334748029268,1.3166055958635523,-0.7043421471287583,4.750609916868481
-0.16467119519059042,4.774326162387659,1.2531716980205516,-0.36534156990267297
0.013559525289671644,3.1403120106558196,3.121530633447649,1.1652583411657258
0.27785001948310356,-0.4109601983141785,-1.74358575763919,-1.232601205335006
3.349115743528114,2.0795732983792976,1.4452969941210072,-0.6680535828685293
4.604434399555128,0.5512317172135621,1.0477341721595803,-0.5039968517257415
4.319254882764489,-0.9559896051312572,0.36138696883242855,-0.44607188633110284
3.4395102695802215,-0.3255977261073705,0.6760186512280484,1.6608468554492894
0.017867595435701423,4.647999499056253,1.7181416851066214,-1.8162870510023064
4.182134322838912,0.006410729386485726,0.6142978119015537,0.7877112398196777
1.105920516504518,0.2877423952157234,-1.191776131993568,0.3298426269114848
3.357366469189496,0.12736123229053153,-0.4020851658802509,1.0308080867593241
-0.6025752242276486,0.6993285544282427,1.8474534185045268,0.8457012421214739
3.809144565049564,0.05006970135996741,-0.3175350887143246,0.277433965357252
5.264625286968007,-1.4202129989485122,-0.8664952037596095,-0.6668075087965194
6.2066984120577615,-0.031548529996765336,0.9479582011817176,-0.5197145142132448
4.288180845737779,-0.8500005099318967,-0.6431047271183872,-0.38329669362303537
-1.8638842993007476,2.770030938320227,1.1757646517594729,-0.3097511440161062
3.0500518441526103,-1.7194525048169107,-0.8500399325483563,-0.046521521814679084
6.165831736430929,0.9483485449344232,0.33485544976916126,0.3508205135494158
3.370105015801867,-0.1478339375902193,-1.281369267126842,-1.115214221855052
3.754094503180376,-1.8618847495326767,0.22876902933315155,1.4347975533846533
-0.49283752789274193,-0.1305798218980758,0.6837718768474543,0.5376584323128425
-0.5975635799963346,-0.11688063339294152,0.7162681290366002,-1.5897266668302197
4.056434613125197,-0.5012580442040535,-2.1689475879924185,1.0777722869954587
4.512007615432149,0.3441636968880145,1.107802217220959,-1.4019240047304609
-1.1318805709727064,0.18326103860339402,-0.4779734697193579,-0.08979923478123761
4.821210581700737,-1.8411858108217025,-0.358702745016351,1.504128674406048
-1.1735250952083474,-0.23568528753446685,0.024317144864591727,3.596040065070569
4.722689174134217,-0.5881159572679175,-0.38931256346424525,0.7547516795959213
3.723919440424538,-0.4482095684653519,-0.839185099220302,0.37143136918091035
-1.11869152525548,-0.904654535277909,-1.0812745921274807,0.3677935908252752
0.015005479988633332,1.3240089248239557,-0.6268072843740353,-0.9927197296719524
-0.404296583677223,-1.2633974409505042,0.7909064222753807,1.8110756622542221
0.02418224235406017,0.09958154804589671,1.8358617578550198,-0.8125314780042532
0.5513022180697554,4.419589145198062,3.3156520639191074,-0.25275030069976034
-0.6274365750811618,0.33088139622160656,1.0000955616677676,-0.3745585616861393
-1.5410518093988606,-1.0947922966588253,-0.5472461750038927,0.08986814771576941
4.800220881788981,0.5492882256302678,0.6241344547945086,0.3820786196601318
2.3097880606484047,-0.6432462829088194,0.8700917643554742,-0.6509622763576697
-0.3660816948986407,0.5196111465328022,2.0580929346749612,0.3684183422874519
-1.1874332614721435,0.4777323737584165,1.0840074959436148,0.00977117294194641
2.2461248690050812,0.8397321220970716,-0.18699180866218382,-1.0280507324696617
2.453241309292544,-1.294914547443033,-0.660391825591544,-1.6479366878448007
-0.588906401971509,2.486229059629871,-0.3984397526219077,-1.2733747173000887
4.805969538268597,0.3830039999621296,1.370917160913659,1.6638241182745597
4.561623274977276,0.5712059918672222,0.9835073542541266,-0.48022742172386546
4.092579217550704,-0.8867510264731511,-1.0527880420091547,0.4754329212991146
1.1891504847221441,5.393066240582993,1.1833000460966443,-0.26557615867858203
3.5758086788762067,-0.6867818637305924,-0.37359342585150807,0.28783131400125644
1.2120870029510504,-0.16802293682101352,2.4478128871405582,0.8589456866015477
5.737309900264975,1.4436581228212062,1.2293608544724093,-1.9922757974008205
2.629153444272146,-0.06148160878318771,0.8884425572004822,1.0622458719093197
-0.4745967547419668,1.9262479079208592,-1.7182810008406593,4.545338901920719
0.47512907467542814,3.8395152687138507,1.9408547474623588,1.9579672069180938
0.9472159482708674,0.42670786248146864,0.22772389209512098,-0.2322066540410589
1.2436058527883829,4.303719955207826,2.365912221355543,-0.17126365993673123
4.746086070654638,-0.8537231399151431,0.40139132666192595,1.3546210567839527
0.09142830851405706,-0.5023312882696742,0.9736443797991589,4.997957385677161
-0.5866159508522137,4.154290050551871,0.35276285875976465,1.520166442206532
-0.976577764577765,0.9448203118607358,0.3998955214355069,3.1258536797316094
1.9622215078999323,0.48477962276385894,-0.43861992569045705,-2.269278172260203
3.887060348640156,-0.0015898105459468575,-1.2578342971229048,-0.7373600597102692
0.6254135290506756,0.08466156771229448,-1.8360131324689763,-0.40866222443545847
0.06726691076374067,-1.0804620952488755,0.2286621315710562,0.32275552139599994
4.352033201466669,0.13321929908622152,-0.3132272414552567,1.625958231728039
5.7437122251229304,-0.7980627352410625,0.02968323030333022,1.0693159694243486
2.69696253748503,-1.3879886012397886,-0.6144275324121662,-0.0948467385617469
5.52404659979881,-0.12992216206212254,0.7580217313831278,-0.5983886703421485
-0.227050245824866,6.216788133266835,-1.0031610117369376,0.8426522172851623
4.284367738836628,0.055087890779659046,0.817026724179989,0.9822647174205826
-0.6912004453327776,0.37558230644359847,0.26127255313537523,-0.12845175433344264
2.792813851127146,0.23870449570317454,-0.03150616591170502,1.1143479907437688
4.8488122293707825,-0.7113004500591186,-0.4481727881614137,1.506425786119141
4.048597340328163,0.43707854089509524,-0.3746571045300473,0.9126792365524483
3.407264804667146,0.04608848831436303,-1.010687446221518,-1.0390174062202346
3.2694924787721207,0.4196402320474074,0.6428897596950445,1.0313362357321338
-0.6393418110041512,-1.055183861067348,0.40093922048362907,0.03933728797886762
3.8754216661706336,-0.9822559017878582,-2.4038540728156206,-1.0248462633736215
0.6211717968832645,-0.7442822222033135,-0.6568522063621265,0.5541069947670894
-0.17144118426829946,0.1864297081539847,0.5302946399938813,0.18266094771323832
1.362658132069611,1.3582184642179809,-0.20248238127079365,-0.4268898418420235
2.204146747243345,0.3192871779696683,-1.3481613314781515,0.7339189351854782
0.215369597889294,1.0188838264435174,-1.387237503327094,1.2254531482040572
-1.0637986892919662,-0.7748534494495534,0.6170264040582419,-0.11237303744424566
0.8768064339321907,0.3810978180974887,-0.12406419480138613,-2.2146123511532356
3.5983874402813774,0.6004260446336983,-0.07318204687293933,0.7943819449469286
-0.5885595026031588,-0.04908882458397935,-0.34169998149172376,4.504138555104466
4.301578208278593,0.291636890677045,1.5987849296675885,-0.6096853856051335
0.26337424970889284,3.669097854396486,1.6877893997499207,1.482163456708382
4.74176177791472,-0.10409771951661516,0.505229211106964,-0.7765786679437585
-1.3290788291721605,0.27803371202287097,-1.0747665931188752,0.6683168667415277
-0.8825411029852245,1.3856170246258543,-0.3119405399965834,0.8643251739213299
-0.20017977265103762,0.3592874704222705,-0.10912060748110732,4.6664444603181785
4.011804591117404,-1.0881890010111646,0.5121182581291818,-1.0411672923172772
0.25037537470065496,-0.4956143408217786,0.8626929450151863,1.0204657757501217
-0.060527085996016645,-0.5707970451064661,-0.3735559334529317,1.0878557335274246
4.387259844458495,0.8375872942725059,0.16256338520785824,-0.8927535753622006
3.0886589225815406,-1.8596417720551277,1.9801356410350262,0.5844881705716317
4.560892609718712,-0.06340637477925774,-1.9406901252959041,1.655023987828919
-1.0974469021576219,-0.9417589879570281,1.6709393028525235,0.0677912998298014
5.441003244713195,-0.9086358998041479,2.6440960874536468,-0.6870470331919062
3.2566394488347785,0.7581298337035417,-1.2369314286444766,-1.5750373869621133
-0.2649864518459969,-0.893195947036793,1.8584744098061854,4.058537754695024
0.2071105534304293,0.8467867012998639,0.46160539323076794,-1.0963535051766442
-0.7920919505289836,0.6745848312366249,0.15974869505592115,-1.660475070762957
0.20108301939555215,0.7941824591117983,0.92531795256059,0.3696082492833304
4.440147091180113,1.1650046381222254,0.04133895276780582,-0.15597580091848387
3.1819619549881786,1.020690836139549,-0.511456992978491,0.9019761903745794
0.693653350588249,-0.006418673149579706,0.1665112529938395,0.03399762586016582
4.6239607014288975,-1.2967854932413867,-0.21440540802518968,0.305499897535592
-0.07084835857881062,4.110649344023159,0.5723608721986152,0.1483766909603271
0.06917042609864374,1.2425417636239906,-0.7381633584548821,0.4013580943870111
3.7563113440892164,-1.7658716147511593,-1.7932285557930927,0.5153227714123647
2.003835411513764,0.4800841775380006,0.3653759341213393,-0.48742448831362567
1.9478532104384865,1.0649983426447984,-0.11412482028735745,0.8424301135932228
1.2528847419749227,0.2591588425597657,0.30924340938501466,-0.210922897773194
0.22956531425347995,-0.9104859333729133,1.0526121552319778,0.7976500522528785
5.122577395042361,0.4751485444328104,-1.7302327468564849,-0.5440815508322596
-0.008902825012302579,0.5777939542243806,-0.1697438177991287,5.64218277204502
-0.699500406424719,0.2966627103298587,-0.5899741005460658,0.2471999365962862
-0.9398841059971272,0.08933806164968351,0.6668143600377264,-0.9499341112040699
3.372249803899204,0.020922464263224836,-1.361328858800937,-1.6087791363698718
2.6294883313036417,-0.8666863608859721,-2.0200162374908057,-0.12556283129198353
5.754041529681766,-0.9518470907087905,-0.5114579711773711,-0.35846794349551975
2.8681194290272938,0.18326103860339402,-0.4779734697193579,-0.08979923478123761
-0.45760031369472237,-0.3836986683670591,1.3648264055718646,0.4101261339430229
-0.11244234339591393,4.015557181200329,2.112418032700049,0.6905210460280535
0.4509563736754078,0.8874016639338459,-0.16895614409000842,-0.1628733026950975
-0.7324488811117759,1.2568208318483642,1.1316445091958878,-0.553404328801565
-0.707637820819131,0.696759160032942,0.3184341297318193,-1.4501760404942292
-0.9597276783011759,4.752813776999122,0.47796888403329985,0.8354116347836182
5.282274352850293,0.053660720378871256,1.163512342609999,0.7823219487830912
1.8381901467597117,3.058180666551854,2.1094073185015683,-0.8860044891557212
5.781044955904288,0.8322271241762895,0.2529601647015016,0.9988840195560054
1.2604696636078543,-0.9594279402256995,-0.22397658208087706,-0.4580883839669535
4.964954380366304,0.8778125605301663,-0.8151750276115173,2.770650413858067
4.354775172737895,0.2728293599726717,-0.14450087560732758,0.31448789910319647
-2.724650314768469,-1.5118055949143199,-0.6033931585884166,-0.536585646722952
2.992766078906574,0.9006909387483819,-1.841551025926797,-1.4096715552562822
0.20390652744977197,-0.3257583742046623,-1.3909841599263852,0.22828033473481704
5.070848120115799,-1.384557846896822,0.17426894407295282,-0.515209831167426
6.458682411556749,-0.2713070955940509,1.3241961015368975,-0.8140504694954908
-0.24155295225487158,0.9560858861887714,-0.42379420843573573,-1.2495567424551328
0.27374454256486686,-0.10692587693820615,1.384150011334012,1.2857877431689673
1.9688296565006578,1.0539667816727099,-1.109171001197573,-0.24056522754786278
4.06791032074113,-0.02646100741655245,-0.27176433132280436,0.6073716059378821
4.18904344241411,-1.0818191232906198,0.9043062201346425,1.1999876485826133
4.2414430947223725,0.042332097718859284,0.5347369273665582,-1.3184114339235922
6.484801668766373,0.531838787896592,0.5010124167568786,-0.9165241616462713
-1.7744704292767668,0.5635740468001775,-0.6980999168990406,1.6649789244286324
5.425137914779915,0.27574939594188386,0.9199671455393683,-0.5253025588890481
3.527245064943953,1.8626012784983061,-1.0937597889228936,0.043216255208788905
2.756357672490695,-0.5984234682056228,0.031804800161997396,-0.04096162110742106
3.973737830344606,-0.168584947935679,-0.26825431282196893,0.5422362427131029
0.4075934612897799,-0.8807278984964255,-2.030958872167198,-0.840856330543168
4.232649658210547,1.6065968052348043,0.16872226693647913,0.2753418630799228
-0.18677294449328044,-0.42428456212187654,1.3905168050763432,-1.3864913181156295
4.120966546830954,0.5342757729269051,-1.3759404932001342,1.2165434638454216
-1.1356880367850306,-0.6588419444577848,-0.1833318104609036,0.45428446814507467
4.9335714279166005,0.13046966361349754,-0.2629716494670155,-0.5961452177749341
4.26946742679627,0.4022452800448778,0.7953662311264041,0.28253671072424974
0.6963919533171696,-0.1911189296470772,0.15393358113853434,-0.9082260122889244
4.060993889152121,-0.14270602805707525,1.3951383005909885,0.6666123781158404
2.856714071747444,-1.2821513730570109,0.2537378933966926,-1.199393643544959
3.8967737071548694,1.5537084469238496,-0.7187590321085042,-2.7836670921292592
-1.0522789814109392,0.32359462795910116,1.8035859146130904,5.731962130186192
5.267918848455438,0.9896292168879186,-0.42970665429269966,1.109056733670151
1.3094298122755699,-1.4419969931524124,-0.11725418350336883,0.26042864043310304
3.7326513983810328,0.7020422488036869,0.9405803529003399,-0.4166487814496016
0.5232184412826316,3.5733102300061987,-0.2554018445508066,-0.3486075147385099
-0.14255071399959768,-1.1114868316627942,0.24053682978338833,-0.7140618242909139
1.5718080247350552,1.780122657766954,0.7716134904903127,0.46297808878743246
-2.531995749069546,-1.510737088572925,-0.7201857300175825,-0.6912104883304065
2.2521428886771018,-0.6583426159045171,0.7943339701252085,0.6178090665789887
1.8807389456427885,0.7340069618113472,-0.09274536354525464,1.2857305454026358
0.53976682394638,-0.5514214847950392,-0.8149482435978155,-0.20237198140375104
3.173420414339563,1.6644730449903855,-0.14358707005073149,1.815517151016668
4.92911654246012,1.4218845737289247,-0.13450737135622506,0.9904017703644988
-0.4485015716563621,3.9064108217311215,3.3845474768052437,1.1357906611668267
2.67111166448524,-0.3292349532251783,0.3327390391693472,0.11459394405258284
0.16893415390276795,3.8377562378072785,1.487530856293317,0.024400105741811045
0.29602944863712044,1.2777339129743173,0.5670590967893182,-1.1988750374308947
-0.8330942761500704,-0.6641665969026636,1.384275816178728,0.7241632958564038
0.27403194483813775,0.8294156110922379,0.6679063960123212,0.35644473214724803
1.3892068062537475,-0.2659061574242492,-1.3655573425948035,0.35746553216735794
0.5444743594061531,-0.5935817731219613,-0.8007173365841942,-0.2969122076972026
5.365681646644802,0.6727575818655835,-1.38081558094006,-1.0218603795181713
3.5414793283388337,-0.9371676356301089,0.2569044555040095,-1.3352076804159572
-1.107480050405308,-0.8317242469527323,0.298053840168576,-1.5703092901455258
-0.7721518173367499,1.2997710290153817,0.6827774658242884,-0.22153508985493311
-0.2573926322496207,0.35524118907566293,0.25784029261729535,2.385846495926105
1.0560851915527119,-0.06274885376728644,-0.053288671990362156,1.2310948566658664
3.666754986404212,0.6966304096419513,1.5011601076720535,1.2175876042646225
4.679152059393038,-0.18432554332200668,0.36099374507920445,1.026121347313673
-0.3050604741861708,0.3230207497627417,-0.00967558623416893,0.03380565873219462
-0.7021484353606804,0.2499912053418478,-1.120819152943094,-0.2452775911304345
0.4781371107237784,-0.4666005650967008,-0.34481999618945314,-1.122306469904886
5.765230443174947,-0.5236753383752161,-1.282614029830369,0.08490346466453372
3.8239438466291613,1.0319905904610196,-0.028141022114800303,0.3733790642450826
3.6959186145295435,0.7505247881846695,0.5852165797657866,-1.6359131872509156
4.072164883560045,0.9563686754478513,-0.9323626876882127,0.0052704795228055755
2.333344839665208,0.8318648135789071,-1.6994362909929288,-0.7591994264086779
3.0964452454124007,0.1760351306494985,-0.2013709281407635,-1.6402164639869536
4.270680087060769,-0.171816505640637,-1.5056398142145206,-0.4453073983634472
4.234028479157364,-1.4765241320000542,0.3913668901990778,0.6040096442748003
0.09696363666589082,0.5276246273505988,-0.9730118015152337,1.4482085518948633
4.446001139829511,0.9125625099542352,1.2361955595355372,-0.22750622060507392
-0.466239004980148,0.2994865770400949,0.8510785427823813,-1.0850541209686184
3.604199060492677,1.6721126990266448,0.8023688845033211,1.792472620519723
3.187883576349665,1.3810162083075757,0.8193321487933117,1.6113361901701782
-0.7400775841326328,0.2683730755095696,0.055177823944244045,-0.9173434284822864
3.632938021693699,-1.0971269915624715,-1.2786313378511627,0.6198708759736149
5.332481752382336,-1.5052719304338626,-1.0140482701793951,-0.2763644305169679
2.7719853803860897,0.14414795131333377,0.9555020951100092,-0.6961375695509945
4.6644361891832915,1.6841599801557947,0.4321812638536744,-0.04449756896920823
-0.17704755697934557,-1.7289083805809342,-0.26518273117136326,0.7126843433786171
4.47713544048662,-0.26991401450207686,-1.6011329284492823,-0.20083945821971808
3.8788465935934253,0.7534894714182002,-0.04280592182454845,-0.8437990142811792
3.7143025846476974,-0.026705335050283878,-0.16298399394298313,-2.1137053960645154
0.2724619331146089,4.9178839461541415,1.368759680664338,0.27282494206526486
2.36280207637659,0.4572135289121896,-0.43211269071954395,1.9254994080627983
5.399570116105383,0.8402458827685648,-0.41238099618983426,-0.5316544014550034
4.7650548459970175,-0.8289888337610103,-0.6591513106966477,0.6111235500559109
-1.605180795787059,0.12618068088061885,1.1912324570650992,-0.34825811883938024
3.7776185672384885,-1.2953097283997912,-0.34035450995269195,0.4213948411875346
2.809215957858471,0.2706430017656367,-0.642267338866928,0.6755473843482711
3.1011581840676103,-1.6571023796201239,-0.5031513223728815,-0.5900066903816268
4.520914149062088,0.6681794508391656,0.08661960476079948,-0.14283347388403403
5.6997478394990235,0.1942254296503348,-2.0843137120008697,-0.307090521287943
1.0180771175846408,-0.6605783236456733,1.7634548834288724,0.7585448704691484
4.262959055169146,0.6420421493872466,-2.78083727488142,0.40340320956851217
3.392774410713697,0.557982066859608,0.7267258821165664,-0.1068583071958981
2.775470907183709,1.0086509563084367,-0.48236531510849157,1.0797963503009356
-0.1358995212769673,-0.8362275861677446,0.36343861912434017,-0.44527641971641574
3.8761950997851913,-1.3557180913760871,0.5185808339956307,-0.7449499755963712
5.290023844645028,-1.5132030260038734,-0.5294641433309464,2.4503326235635825
4.994301383466039,0.4295382983423703,0.0977787498462427,-0.9309085159238251
5.15731018527001,0.7219480015136639,-0.258017142490134,-0.030057673193206003
4.4954477359595195,-1.3449165484276304,-0.8446299341188767,-0.45123050805082904
3.170355739946469,0.2510415864594219,-0.16861814847813208,0.09204406298521221
3.9149105239397146,0.7615377200837649,-1.89844024699769,1.2521903211219028
-0.6110253518627314,0.5857534389664856,0.2595855009771647,-0.7947700273644687
2.629485542599638,-0.21868877052433297,-0.5219198671861114,0.3264541713560204
2.126342305549872,-0.13818106217812245,-1.0798008660395646,1.8370409113938515
3.681093078511439,0.9528701553013447,1.2271544349857164,-0.28782098083555335
0.013559525289671644,-0.8596879893441806,1.6215306334476487,5.165258341165726
4.737662683378433,-1.1875387618110906,0.9870498974321747,0.0033860271377201055
1.0231909777800074,-1.7889345652509228,-0.17718978019187487,3.8376934669642027
3.7638814517693775,1.7448659220035696,1.196889075885292,-0.03192437046577188
2.910332969931077,-1.0075126873698899,-0.24900151924128155,-0.5676006118841719
4.322341691256193,-0.9789391410296686,-0.12974115347963885,0.7206904285326265
3.516354346508548,-0.34028408626928464,0.06017557394184444,0.21068786171988443
4.567082771276009,0.2556778245761001,-1.3732365442648293,-0.5899663062832906
4.949221249817066,-0.2510781173963972,0.8847682509983086,-2.26950177333614
-0.350085670345921,-1.015735009509846,-1.4331391951757446,-2.689843980405819
-2.610188644536368,0.5940801853444103,0.4724858259282148,2.64189768678337
3.4455310954980343,-1.2834920168974948,-0.21952222603571217,0.8913500308747258
1.417966828436699,-0.7328439802525423,-0.8539448192292642,0.5758483619306721
-1.2225089287340039,-0.8306087875861492,1.195481805972572,0.2536184377034516
1.1456842134012242,0.3268047196749653,0.4328900587755523,4.297762889750462
0.874201691618976,0.9004687407023031,-1.258305550726655,1.0958548872414167
4.862813562810123,0.733224755642719,-0.6574331373597208,-0.1576141378284971
2.6617272632297766,0.4680878237857742,-1.0369898082400297,0.9471502037502944
2.9684758710241916,-1.6557605559194517,-0.3722367425268969,0.5012903327780194
3.853086753538698,1.814622645005906,-0.16021687079325414,1.1702977683500069
3.6817401786576753,-0.17214651915487664,1.1725282187124793,0.5655038686196043
1.1601383589231051,-0.1988916870038047,0.8349698738103475,-0.612779444103769
-1.5437639646568508,-2.028738702993487,2.0803678760119673,-1.6416542709477526
0.09696363666589082,4.5276246273505985,0.5269881984847663,1.4482085518948633
3.3155505088486565,0.6013449722013143,-1.0720488611656291,0.3223939032159538
4.873343278996198,-0.22339338708084236,0.7304880092662224,0.918697690972435
-3.2438780417145208,0.06345245067724163,-0.42284072499079706,-1.9602121989501975
-0.6101571065377178,-0.5283018235547621,1.2742889011134253,-1.4022058307045941
-0.3834163111157828,5.848379950883445,1.8920780465516693,0.7473929615463166
4.532844519528466,0.8152812747275735,0.23441879248827058,0.5443943576290338
-0.0480141917504573,-1.1125293102447653,-0.0647449514862398,0.422919279615949
-0.8088991386454156,3.3875447519481456,2.965456001240402,-0.4648992255753021
-0.8303497687707337,0.29711831465380195,-0.622701967568532,1.347604339552066
3.583944016068971,-0.27509407280124604,-0.04349258800737981,-0.8820246987770496
-0.4691541008985778,-0.9149978222901417,0.19548695478159886,0.06893169543474216
0.28985988822079967,-1.0943316960872633,0.536810555170467,-1.0826760274928535
3.1750079461528395,-0.25684536102444716,-1.0502189902580903,0.567880067453997
4.3392288640154115,1.2624365367975052,-0.2200843690272319,-1.4872412677395503
-1.5373193283648785,-0.20645234617945837,0.7293185131107405,0.3225698467582753
3.2443529925865184,-1.5375867426357481,-0.3725690708197061,0.8963299556077252
-1.0922699450324265,0.5366122249254285,0.036922582095594715,0.3585205093548377
4.762473246294166,-1.3448900747602626,-0.7517076776266706,0.20617380583828662
0.821210581700737,-1.8411858108217025,-0.358702745016351,1.504128674406048
-0.6686213228968549,0.9363981502764648,-0.21091914241262957,-0.3263478963863828
0.18103512959700388,1.1778619388085783,-0.3350107619330159,5.031114458921742
3.8132270555067196,-0.42428456212187654,1.3905168050763432,-1.3864913181156295
4.101160091769623,0.6227728290039946,-0.7960279208754085,-0.38467310487530765
3.260800338671426,0.7093207475189944,0.05442313948657336,-1.3417158895961792
4.970597406421684,1.7531078549290513,1.8580372162960979,0.6571510518460062
5.931223632511115,0.3891867949551422,0.129049225874142,-1.2119543646490412
2.4626806716351215,-0.20645234617945837,0.7293185131107405,0.3225698467582753
4.331530537142646,0.7789804876932971,-0.4991699629986588,-1.3190079538403356
4.157411695860731,1.2316389372492778,-0.6010175479287209,0.007139674486640621
3.451068823908149,0.23078252683161082,-1.2169150996884546,0.41701814094054357
-0.3720047079449011,-0.34937785434025326,0.568722167138886,0.901309970640594
