 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
13.0,1011.0,0.447959183216,0.999999998361,0.604918031795,18.0,3.0,2.0,1.0,4.72601384768,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,681.0,196.66666666700002,0.0,843300.0,396028.571429,0.0,3567.76076085,1913.3532989999999,635.0,914.0,774.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.315165111929,0.0285737484251,0.456314773899,0.0285728660211,0.17137349972600002,0.487067460317,0.0428791486291,0.0227497527201,0.014836795252200002,0.605263157895,0.39473684210500004,0.288022303783,0.05,0.8,-0.337037037037,-0.875,-0.1,0.616666666667,-0.19444444444400003,0.116666666667,0.19444444444400003,571
9.0,408.0,0.637532132037,0.9999999960160001,0.756972108538,20.0,1.0,0.0,14.0,4.69117647059,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,53.0,0.0,843300.0,521800.0,0.0,6369.67311072,4156.37805815,9700.0,9700.0,9700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285723292307,0.40328446493299996,0.0285718426212,0.510999628639,0.028571734576400002,0.51794973545,0.142208994709,0.0490196078431,0.0220588235294,0.689655172414,0.310344827586,0.405535714286,0.1,1.0,-0.271604938272,-0.6,-0.125,1.0,-0.5,0.5,0.5,890
9.0,609.0,0.538590603123,0.99999999734,0.696808508785,21.0,6.0,1.0,2.0,4.89983579639,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,714.0,179.55555555599997,714.0,843300.0,246590.444444,714.0,3257.02700313,2002.41706981,696.0,2600.0,1537.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022223595992900004,0.022223512036200002,0.7008249011159999,0.121242398365,0.13348559249000003,0.37331349206299996,-0.00401785714286,0.0180623973727,0.021346469622299996,0.458333333333,0.541666666667,0.301298701299,0.05,0.6,-0.268681318681,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,697
8.0,520.0,0.505263156831,0.999999997024,0.586309522065,37.0,1.0,5.0,0.0,4.87884615385,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,401.0,128.66666666700002,0.0,843300.0,295660.0,0.0,7344.61597796,3697.72329169,16900.0,16900.0,16900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020018362843400004,0.0200125002175,0.41334750589900005,0.526611367468,0.0200102635724,0.536938349007,0.118377742947,0.036538461538499996,0.0115384615385,0.76,0.24,0.36046650717699996,0.0625,0.8,-0.5666666666669999,-1.0,-0.25,0.1,0.15,0.4,0.15,3000
9.0,726.0,0.495750707513,0.999999997722,0.667425966589,6.0,2.0,4.0,0.0,4.7479338843,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4700.0,852.75,84800.0,843300.0,186687.5,2189.91460889,44750.0,11352.4604339,533.0,1800.0,1166.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251150695867,0.025000941148,0.468267159406,0.025000569529,0.45661626033,0.48372023809500003,0.1575,0.0426997245179,0.0137741046832,0.756097560976,0.243902439024,0.306693548387,0.05,0.5,-0.1325,-0.3,-0.05,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,12300
5.0,350.0,0.576811592531,0.999999995327,0.719626164862,5.0,3.0,1.0,0.0,4.8171428571399995,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1300.0,495.83333333300004,0.0,617900.0,103188.888889,0.0,4885.63636364,2209.50736122,837.0,21900.0,7894.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.760044140577,0.17252069865400002,0.022225163845700002,0.0229693529616,0.0222406439625,0.433584218811,0.0434031877214,0.0257142857143,0.0257142857143,0.5,0.5,0.36443001443000006,0.13636363636399998,0.6,-0.237962962963,-0.5,-0.05,0.0,0.0,0.5,0.0,843
11.0,281.0,0.618181815934,0.9999999941859999,0.74999999564,6.0,2.0,1.0,0.0,5.249110320280001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,503.0,341.2,0.0,69100.0,26116.6666667,0.0,3370.52631579,1778.45067672,933.0,933.0,933.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0335815580875,0.0335470934116,0.5342100360540001,0.033334941549400005,0.365326370898,0.5888888888889999,0.17277777777800002,0.0213523131673,0.00355871886121,0.8571428571430001,0.14285714285700002,0.347222222222,0.0333333333333,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,1000
11.0,406.0,0.564171121486,0.9999999960629999,0.629921257363,25.0,3.0,11.0,0.0,4.60837438424,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,196.88888888900001,0.0,843300.0,154900.0,0.0,4386.16326531,2974.57473987,11200.0,11200.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020040623158400002,0.117931879111,0.020003360438599998,0.221734117359,0.620290019933,0.513368910783,0.20589080459800002,0.0418719211823,0.00738916256158,0.85,0.15,0.387254901961,0.05,1.0,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,1900
8.0,144.0,0.755244749963,0.9999999876540001,0.901234556775,6.0,3.0,0.0,1.0,4.784722222219999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,992.0,436.714285714,4000.0,690400.0,222285.714286,1646.40909091,3858.83333333,3013.46609775,2100.0,2200.0,2150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644594946156,0.029065803361999997,0.0286516385304,0.268972408936,0.028715203015400002,0.439166666667,0.128055555556,0.0416666666667,0.0,1.0,0.0,0.40763888888899996,0.0625,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2800
8.0,998.0,0.43762575408699994,0.999999998233,0.625441695008,26.0,3.0,1.0,0.0,4.68336673347,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,846.0,265.8975,0.0,843300.0,303750.0,0.0,5933.47252747,2699.09329907,4700.0,11500.0,7233.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866665711601,0.0333337107696,0.033333540153,0.0333335497543,0.0333334877224,0.47253881176299994,0.246217719063,0.0551102204409,0.016032064128299998,0.774647887324,0.225352112676,0.44853010625699996,0.0333333333333,1.0,-0.23158482142900003,-0.75,-0.07142857142860001,0.0,0.0,0.5,0.0,1200
9.0,787.0,0.45621468862099995,0.999999997712,0.624713957381,8.0,2.0,3.0,0.0,4.57687420584,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,743.0,328.931666667,0.0,843300.0,225600.0,0.0,3574.49946421,2396.20387657,1500.0,12700.0,7100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.314262113563,0.167186471793,0.0285717519799,0.0285718006138,0.461407862051,0.406150318979,0.07255781499200001,0.0177890724269,0.008894536213469998,0.666666666667,0.33333333333299997,0.294561688312,0.05,0.5,-0.195238095238,-0.5,-0.125,1.0,0.1,0.5,0.1,1100
8.0,275.0,0.5310077498800001,0.9999999937109999,0.635220121791,3.0,1.0,1.0,0.0,4.51272727273,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,649.0,437.25,1900.0,51900.0,20800.0,1149.4,4037.59090909,2353.05006266,494.0,494.0,494.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989954119320001,0.05000521868419999,0.050229022864300005,0.0500004587579,0.050769887761699994,0.37287691732100003,0.198952487841,0.0509090909091,0.014545454545499999,0.777777777778,0.222222222222,0.393614718615,0.1,0.7,-0.297222222222,-0.7,-0.155555555556,0.33333333333299997,0.25,0.166666666667,0.25,2100
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,530.0,95.22714285709999,1800.0,843300.0,526571.428571,1070.0,7218.70732013,4432.33150439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285717354537,0.0286089637739,0.0285732214399,0.885674483585,0.0285715957475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433333333333,-0.166666666667,0.06666666666669999,0.166666666667,769
13.0,684.0,0.484490398103,0.999999997743,0.65011286535,9.0,2.0,5.0,1.0,4.81725146199,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,331.7,1500.0,843300.0,147550.0,682.0,5526.85932722,2511.16143507,2500.0,21000.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200001260205,0.9197552433030001,0.0200000911588,0.0202444004136,0.0200001391039,0.288988095238,0.24012896825399999,0.0365497076023,0.00730994152047,0.833333333333,0.166666666667,0.529619047619,0.08333333333330001,1.0,-0.302857142857,-0.8,-0.1,0.25,0.65,0.25,0.65,1200
9.0,378.0,0.46556473700900003,0.9999999961239999,0.5310077498800001,32.0,2.0,14.0,0.0,5.05026455026,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,142.25,10700.0,843300.0,302000.0,2983.06666667,7667.55548345,4657.42540253,11700.0,11700.0,11700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025074681914200002,0.025014697263000003,0.0250391273674,0.423327508429,0.501543985026,0.49193548387100006,0.0829545454545,0.037037037037,0.0185185185185,0.666666666667,0.33333333333299997,0.307792207792,0.1,0.6,-0.219642857143,-0.3,-0.1,0.619047619048,0.166666666667,0.119047619048,0.166666666667,14800
9.0,163.0,0.699386498777,0.999999989796,0.877551011454,3.0,0.0,0.0,2.0,4.60736196319,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1400.0,552.125,706.0,69100.0,32313.25,590.5,3066.66666667,2400.07585096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250460064095,0.025109322392099998,0.025009943320100002,0.899827324951,0.0250074029274,0.585357142857,0.156964285714,0.030674846625799997,0.030674846625799997,0.5,0.5,0.52,0.2,0.8,-0.16607142857100002,-0.4,-0.07142857142860001,1.0,1.0,0.5,1.0,3700
12.0,723.0,0.46078431308,0.999999997561,0.6731707300650001,9.0,2.0,6.0,0.0,4.40802213001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,517.0,152.25,10800.0,843300.0,153562.5,2164.91176471,3291.14498961,2830.21711571,10100.0,10100.0,10100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025072926069400002,0.0250012444813,0.025318542131,0.0250002179243,0.899607069394,0.449024928373,0.129526894201,0.04426002766250001,0.0193637621024,0.6956521739129999,0.304347826087,0.391575351732,0.0333333333333,0.7,-0.256646825397,-0.8,-0.05,0.311111111111,-0.161111111111,0.18888888888900002,0.161111111111,919
11.0,298.0,0.640410956711,0.999999994737,0.778947364321,6.0,1.0,1.0,0.0,5.04026845638,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,911.0,259.75,0.0,843300.0,150371.428571,0.0,3575.10849354,1476.07726541,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6197332238000001,0.028581498026099997,0.0285875610258,0.0285767573006,0.294520959847,0.346245059289,0.130830039526,0.0369127516779,0.0067114093959700005,0.846153846154,0.153846153846,0.362190082645,0.13636363636399998,0.6,-0.1,-0.1,-0.1,0.520833333333,0.28125,0.020833333333299998,0.28125,1000
10.0,251.0,0.611570245407,0.999999993243,0.79729729191,4.0,2.0,1.0,0.0,4.796812749,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1000.0,268.5,2900.0,843300.0,270833.333333,1540.92857143,3447.12581623,2385.62530845,742.0,2100.0,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32574208941300004,0.199244804913,0.408322059864,0.0333341875236,0.0333568582866,0.312202380952,0.0183407738095,0.0199203187251,0.00796812749004,0.714285714286,0.28571428571400004,0.192023809524,0.0625,0.33333333333299997,-0.33333333333299997,-0.5,-0.166666666667,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1800
10.0,315.0,0.5241157539419999,0.999999994505,0.653846150254,8.0,4.0,1.0,0.0,4.82222222222,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,610.0,346.0,0.0,51900.0,22685.7142857,0.0,2950.11904762,2012.46900505,556.0,15900.0,4645.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028627455429199998,0.0285759137592,0.028594231157,0.028586968745300003,0.8856154309090001,0.528571428571,0.321428571429,0.0349206349206,0.0031746031746,0.916666666667,0.08333333333330001,0.42045454545500005,0.1,0.75,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2200
10.0,226.0,0.640909087996,0.9999999927009999,0.7883211621289999,2.0,1.0,1.0,0.0,4.72566371681,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,342.0,84.75,0.0,843300.0,224820.0,0.0,3533.28532352,2074.56119388,783.0,783.0,783.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.240512376799,0.6393321629159999,0.0400024732689,0.0401512097566,0.0400017772592,0.543555116381,-0.0312692138779,0.0398230088496,0.05752212389380001,0.40909090909100004,0.590909090909,0.320707070707,0.13636363636399998,0.5,-0.25811965812,-0.4,-0.125,0.575,-0.325,0.075,0.325,645
10.0,989.0,0.46465696417400004,0.9999999984000001,0.6175999990119999,20.0,0.0,2.0,0.0,5.056622851369999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,721.0,143.4,0.0,843300.0,314983.333333,0.0,3408.2742178999997,1982.73154953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333371340064,0.0333370489301,0.701466706636,0.19852137825599997,0.033337732171,0.46584664061700004,0.0617098243245,0.048533872598599995,0.030333670374099998,0.615384615385,0.38461538461499994,0.369797077922,0.1,0.9,-0.31796296296300003,-1.0,-0.125,0.9,-0.6,0.4,0.6,1100
12.0,518.0,0.45999999908,0.9999999970669999,0.5483870951659999,7.0,7.0,18.0,0.0,4.40540540541,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,464.0,170.571428571,1500.0,843300.0,209214.285714,809.0,3672.78787879,2627.81759812,464.0,6500.0,2101.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287000965176,0.0296823560512,0.175604731686,0.423497086045,0.3425157297,0.40996685606100003,0.147703598485,0.03861003861,0.0057915057915100005,0.8695652173909999,0.130434782609,0.279659090909,0.1,0.7,-0.12222222222200001,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,634
11.0,509.0,0.534552844442,0.999999996667,0.696666664344,9.0,2.0,1.0,0.0,4.73084479371,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,42.0,13.333333333299999,0.0,843300.0,317940.0,0.0,3573.51949245,1676.52102197,1100.0,1600.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400010160965,0.040000851096900006,0.839995171186,0.0400005816983,0.0400023799221,0.296039261664,0.030342863155400003,0.0294695481336,0.0216110019646,0.576923076923,0.423076923077,0.27246753246800004,0.1,0.5,-0.23914141414099999,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,955
15.0,118.0,0.7280701690520001,0.999999986301,0.767123277163,2.0,2.0,3.0,0.0,4.1016949152499995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,309.0,95.8888888889,7700.0,843300.0,355866.666667,1989.36363636,8961.887254899999,4688.34145349,1900.0,22100.0,12000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022311482762299998,0.0222999652146,0.134982407195,0.5784112886739999,0.24199485615400002,0.592032967033,0.23708791208799998,0.05932203389830001,0.0254237288136,0.7,0.3,0.608163265306,0.357142857143,1.0,-0.391666666667,-0.8,-0.125,0.3,1.0,0.2,1.0,1100
9.0,430.0,0.631455397579,0.9999999961830001,0.820610683891,9.0,5.0,1.0,0.0,4.68139534884,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,359.6,3200.0,843300.0,280420.0,1609.85840708,7322.664302600001,3467.25894579,2900.0,4800.0,3850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.220048666186,0.17318314581900002,0.020048338807400003,0.566675140571,0.020044708616400002,0.43094973545000004,0.0676812169312,0.0325581395349,0.030232558139499998,0.518518518519,0.48148148148100006,0.34255102040799995,0.0333333333333,0.7,-0.20758547008499997,-0.433333333333,-0.1,0.0,0.0,0.5,0.0,403
7.0,135.0,0.721804505851,0.9999999868420001,0.8947368303319999,2.0,1.0,0.0,2.0,4.51851851852,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,438.0,135.598333333,18200.0,843300.0,455766.666667,2568.48076923,6049.43617727,4034.50858841,4800.0,4800.0,4800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55002567967,0.033599136283,0.0334243931638,0.349594632593,0.0333561582902,0.31639610389600004,0.0287878787879,0.044444444444399996,0.022222222222199998,0.666666666667,0.33333333333299997,0.169949494949,0.0333333333333,0.3,-0.205555555556,-0.29166666666700003,-0.125,0.0,0.0,0.5,0.0,3900
12.0,694.0,0.486171760573,0.9999999975120001,0.6567164162770001,5.0,3.0,2.0,1.0,4.73775216138,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,616.0,134.714285714,13100.0,843300.0,244114.285714,1195.56481481,5248.36363636,2673.62909092,1100.0,16500.0,11366.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285717787915,0.028574430446000002,0.8857090507909999,0.028571551398499997,0.028573188572999998,0.484858792002,0.152572150072,0.0302593659942,0.012968299711799998,0.7,0.3,0.411652236652,0.1,0.7,-0.251851851852,-0.5,-0.05,0.0,0.0,0.5,0.0,2600
11.0,1049.0,0.471607314272,0.999999998423,0.652996844396,14.0,6.0,1.0,1.0,4.60629170639,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,400.0,335.833333333,0.0,617900.0,123857.142857,0.0,5130.73684211,2966.4760135,1100.0,3900.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285741172816,0.885494723956,0.028572873731100002,0.0287856735776,0.0285726114537,0.474528985507,0.066975931677,0.0495710200191,0.024785510009499998,0.666666666667,0.33333333333299997,0.32857017982,0.1,1.0,-0.33269230769200003,-1.0,-0.05,0.444444444444,0.161111111111,0.0555555555556,0.161111111111,1300
5.0,463.0,0.45887445788099995,0.9999999961980001,0.608365016698,7.0,5.0,13.0,0.0,4.45788336933,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,487.0,2300.0,617900.0,112871.428571,1900.0,4010.0993228,2798.37202867,2900.0,5700.0,4300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6728680967730001,0.028609151295,0.0287186539776,0.0288151882522,0.240988909703,0.48786300505099994,0.203424873737,0.028077753779700003,0.00863930885529,0.7647058823530001,0.235294117647,0.524592074592,0.13636363636399998,1.0,-0.221875,-0.3125,-0.1875,0.0,0.0,0.5,0.0,2400
10.0,1175.0,0.46020761205899996,0.99999999866,0.6152815005160001,15.0,3.0,14.0,1.0,4.80595744681,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,463.0,123.2,0.0,843300.0,245216.666667,0.0,5031.75471698,2818.5876531,872.0,1100.0,1024.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033334242995099995,0.263437907688,0.0333337655708,0.636560296405,0.033333787340599996,0.514206570074,0.11285946196699999,0.0468085106383,0.0212765957447,0.6875,0.3125,0.425337465565,0.0625,1.0,-0.424833333333,-1.0,-0.1,0.4,-0.4,0.1,0.4,1100
8.0,202.0,0.618279566568,0.9999999923080001,0.6999999946150001,5.0,4.0,1.0,0.0,4.49504950495,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,681.0,241.518,8700.0,843300.0,319240.0,2143.29559748,3573.79003998,2929.49407989,759.0,2200.0,1439.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24008165598200001,0.0400610168597,0.0400004732914,0.040000280552,0.639856573315,0.387878787879,0.0454545454545,0.0148514851485,0.00990099009901,0.6,0.4,0.33333333333299997,0.25,0.5,-0.25,-0.4,-0.1,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,878
9.0,338.0,0.598214283934,0.999999995349,0.781395345203,13.0,6.0,1.0,0.0,4.97337278107,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,507.0,304.6,44700.0,617900.0,223200.0,2131.48241206,4237.93333333,2986.89898708,701.0,2100.0,1533.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839751403527,0.0400001659978,0.0400022773409,0.0402460257721,0.0400001273618,0.46295853269500004,0.146850079745,0.0295857988166,0.011834319526599999,0.714285714286,0.28571428571400004,0.35696969696999997,0.0333333333333,0.75,-0.30625,-0.5,-0.125,0.0,0.0,0.5,0.0,730
11.0,460.0,0.561946901412,0.9999999964409999,0.729537363952,10.0,0.0,1.0,0.0,5.2108695652199994,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2600.0,536.4,0.0,843300.0,211683.333333,0.0,3509.66320089,2190.10527383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333394974426,0.0333398058048,0.70301979427,0.0333379544768,0.19696294800500003,0.449224386724,0.071176046176,0.036956521739099996,0.0195652173913,0.653846153846,0.346153846154,0.333689839572,0.1,0.75,-0.253703703704,-0.666666666667,-0.008333333333329999,1.0,-0.666666666667,0.5,0.666666666667,1700
14.0,252.0,0.581589955726,0.9999999931970001,0.680272104216,6.0,2.0,10.0,0.0,4.253968253969999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,642.0,149.444444444,0.0,843300.0,330490.0,0.0,8638.74763407,4158.65915531,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020040071463699998,0.0200962287158,0.334212456606,0.605650891833,0.0200003513814,0.44057971014499997,0.20636881234700002,0.05952380952380001,0.0238095238095,0.714285714286,0.28571428571400004,0.462467532468,0.13636363636399998,0.9,-0.34236111111100004,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,3800
13.0,437.0,0.541860463856,0.999999995918,0.738775507189,2.0,1.0,1.0,0.0,4.47597254005,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,42.0,13.333333333299999,128500.0,843300.0,529900.0,2178.56447587,3502.27018909,2784.03241082,11700.0,11700.0,11700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666669683175,0.0666667158482,0.733325425856,0.0666669427254,0.0666739472524,0.402459490741,0.132857969577,0.052631578947400004,0.0320366132723,0.621621621622,0.37837837837800004,0.377536231884,0.1,1.0,-0.169486961451,-0.3125,-0.07142857142860001,0.3,0.25,0.2,0.25,1400
11.0,109.0,0.669902906117,0.999999984127,0.74603173419,4.0,1.0,1.0,0.0,4.61467889908,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,633.0,220.8,3900.0,843300.0,317380.0,1117.75903614,3258.45997296,2566.06351772,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.839714816113,0.040027450384800004,0.0400840709851,0.0400603323806,0.040113330136800004,0.30462962963,0.0675925925926,0.0275229357798,0.0183486238532,0.6,0.4,0.366666666667,0.2,0.5,-0.145833333333,-0.166666666667,-0.125,0.375,-0.125,0.125,0.125,2600
7.0,445.0,0.590588233904,0.999999996564,0.6975944993209999,3.0,2.0,21.0,0.0,4.721348314609999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,741.0,291.4,976.0,843300.0,327815.2,837.25,3792.80145278,2602.63932011,13100.0,13100.0,13100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839890231716,0.0400029427258,0.040032413985,0.0400145200299,0.040059891543800005,0.47994776962200003,0.177513175231,0.0539325842697,0.0179775280899,0.75,0.25,0.437247474747,0.1,1.0,-0.21666666666700002,-0.75,-0.133333333333,0.25,0.25,0.25,0.25,850
12.0,360.0,0.595375720823,0.9999999955159999,0.713004481108,13.0,3.0,11.0,0.0,4.36388888889,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,875.0,236.625,0.0,843300.0,286855.555556,0.0,8347.21561338,5166.38501985,24900.0,24900.0,24900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022951137280000002,0.0222645908231,0.022250751581900003,0.9103111923630001,0.022222327952099996,0.709523809524,0.115029761905,0.0388888888889,0.0361111111111,0.518518518519,0.48148148148100006,0.5535714285710001,0.1,0.8,-0.325320512821,-0.6,-0.05,1.0,0.8,0.5,0.8,7300
9.0,189.0,0.636363632961,0.999999991453,0.77777777113,5.0,3.0,1.0,0.0,4.82010582011,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,529.0,138.444444444,5100.0,843300.0,240622.22222199998,1557.3,6456.51724138,3223.39759155,1100.0,28500.0,14800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49384837225,0.0222509373593,0.0223025533072,0.022305989722700002,0.43929214736100003,0.279967532468,0.142656926407,0.0687830687831,0.0052910052910100005,0.928571428571,0.07142857142860001,0.25536963037,0.1,0.75,-0.166666666667,-0.166666666667,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200
6.0,256.0,0.5657370495390001,0.999999993421,0.657894732514,2.0,1.0,1.0,1.0,4.1171875,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,215.83333333299998,0.0,843300.0,385757.142857,0.0,5832.78050012,3200.73526063,3500.0,3500.0,3500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200973455139,0.0967044816678,0.028685889945900003,0.6446691157600001,0.0289670574876,0.494176136364,0.17557883522700002,0.046875,0.0078125,0.8571428571430001,0.14285714285700002,0.262878787879,0.13636363636399998,0.6,-0.15625,-0.1875,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3400
12.0,110.0,0.841121487466,0.9999999879520001,0.91566263957,10.0,2.0,1.0,1.0,5.390909090909999,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,385.0,95.5,23100.0,843300.0,406425.0,2174.58868134,3488.44926918,2697.30870385,908.0,6300.0,3604.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500002014626,0.050000046606400006,0.799996122971,0.0500001492118,0.050003479747800006,0.49242424242399996,0.193181818182,0.0545454545455,0.0,1.0,0.0,0.209848484848,0.1,0.5,0.0,0.0,0.0,0.5,0.13636363636399998,0.0,0.13636363636399998,1000
