indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_1,cf_20_l_4,cf_21_l_0,cf_22_l_1,3.0365908164655666,1.7836517335121918,3.787865210760625,3.8799196599258625,4.481148716781041,1.4194109128648673,6.0641774782360685,-0.7004842105254613,2.087649896283474,2.8745878935092213,0.1967808281006166,0.7481410878447677,4.127787689115871,3.6198546652784596,2.543927013952401,0.9752712812131337,1.712706266269675,2.1217804081071705,1.73596148202865,4.460883221771842,2.212653274235771,4.3903940206295475,2.131212030291747,0.7455253267302859,5.285840225584442,3.567604433655711,1.6046437505356872,2.4350962890773644,3.014371595429593,3.268724661402804,2.5592581436091812,3.7895454019656407,-0.6380341940695688,0.5869147235597216,4.796243883959365,3.9086570705328985,2.68226857643354,1.1335289784987688,4.990347499189266,0.27155580860316975,2.934566883276908,4.909934933923588,2.251005566002659,6.341397075027087,3.5652196102699687,1.804437061602826,2.76598424464349,6.270910226283069,3.7608613075036748,3.48142592552388,4.3146293505891675,3.9814284492601395,6.28332951679496,0.4346680404737939,3.8627353540621754,2.3189059222685517,0.9134152385998051,3.585368771970526,2.7797283333485314,2.1438405185010327
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_0,cf_21_l_0,cf_22_l_0,2.4232526040939395,3.393523377347489,3.530843512196814,1.1568051334884748,3.055155834669282,0.4059600164939538,4.476859496795796,-0.214998263353412,1.3177649143872283,3.861899722071886,2.1769839003197706,0.41400906649923586,2.1368331305391326,4.830118419643226,-0.42521669096559567,3.18037777507492,4.326011187035522,4.129632168999921,0.43268320259738186,4.955317159038512,2.925242384018455,4.329208707905062,1.7667407131265556,4.9325817759560495,2.7880006876202073,5.597423297002265,1.7604830177234947,1.2891904009688917,1.584502911515773,1.5751636323222713,3.6958155823681897,5.001560979038807,0.8942263171626428,1.4005884638685269,5.182825358169086,3.7186589191830914,2.5622901822871684,3.8167753769432107,-0.11606400459012634,1.730672685390013,4.295529338076376,3.238739020698389,1.9857176627320448,5.800164583129612,1.2103182061828246,0.8859788584812609,3.8007428367161515,6.241884506898659,0.2987211422161806,1.2001001863455942,4.414767235395721,2.3954009566498806,6.671045615298888,1.3592744235815377,3.995749966624217,-0.0329007062849338,4.41560804155647,3.246394115967707,4.016326471511549,2.6971208154727693
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_2,cf_21_l_3,cf_22_l_1,1.9638981170592766,2.9724410683548514,5.177949197970608,2.2322943636557566,-0.32417307943134865,1.4407559574905944,3.872125526455023,-0.8347264569550925,1.2492153897886107,2.326775075358238,-0.5991831028127574,3.4870607729497554,0.8783666159945629,1.1489182465942638,1.184325433573767,3.0834938781627734,4.118128800762512,3.9944357811620885,-0.06235316080956718,5.160335912606956,6.137478871986062,-0.1097730236783141,3.956780625530004,1.8019015429967946,5.2574566783726135,3.1501176144192997,4.884721005330508,2.8858649137529735,4.873162592284439,3.214751569555854,3.935622919803764,5.092933182405401,0.6108920412730108,1.9586870592705767,5.0880873622053935,5.490266285892215,1.4169717391571044,3.786198023366606,-0.6315067981357525,1.1002345383789343,2.666331281909315,1.829219988858435,1.0297350389315492,3.4094631264138044,1.040695598170162,0.006177566213776631,3.633992305531886,1.6447967138687134,2.56627051152041,2.4254791191539145,5.794369684638099,3.806741189331146,4.42639188451379,0.4058241258535943,2.925871255125054,1.5242249413119668,1.4827302998798768,3.0264074218704025,3.8816832412617224,2.2661368326443254
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_3,cf_21_l_3,cf_22_l_0,4.617902048872198,0.5448443929503742,3.5735257536833633,4.175678250116141,4.723469167391454,0.4351406480364111,2.602456668900485,1.2725182475472108,0.6439284704003044,2.6322651797225154,0.9068133515933221,2.826282391138556,1.8207630174032567,3.6656735782764516,-1.320177234026941,0.22693519312364163,1.5527822746496447,1.165612434217827,2.296655257337777,4.953964684596787,2.726206988524835,2.747486020721586,2.5215117862168706,1.6704099151630745,4.135464320990231,1.1890887729475361,5.9575649853647334,3.7656940986247647,3.6974353746451136,2.775691305942618,3.993569877105961,4.595034414950705,-0.17162687230035828,1.0270950566568087,4.379678240580521,3.969607140544262,1.706387300627369,5.486441028844537,0.17370439583644792,2.893443045385318,-0.26863525364813534,6.171035788718013,3.189545533352637,5.18355416934614,0.3222688935634285,1.705809152416014,1.8384771745227024,3.2279312833715474,2.1463562340404576,4.490176600215773,2.9010152696679903,3.8647988222323604,5.018481744602712,1.093257259714291,0.8835787572705283,2.5255424761007124,4.164206566348133,1.1289571923790933,5.008917215459132,1.9566889988605578
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_3,cf_22_l_0,-0.46145196184928317,2.8838564441759345,5.228522117874206,3.639670538865926,3.333783417351662,-0.01623418707918789,2.55760117376037,-0.169107624426384,3.060591431400449,3.7368242241028424,1.8568777161120107,1.2888909840606408,1.3066093603265134,3.0957039341274664,-0.6821055261080463,3.041498206836023,2.7118264782131822,0.9388046974130088,2.4222311780965193,4.928133330533369,2.7539785807350907,2.920772906654097,-0.14165152676411452,2.2403291013255395,3.0571673080301345,4.659974091125913,2.703196820212657,3.6917787313543835,2.7142237185777005,3.9966324647398754,4.610251091454941,5.017689225157043,0.3897148022124779,-0.12972956899280952,5.938401353960942,2.4900441310410195,3.487503803254702,1.5173110933691276,5.200851532196996,0.877637747408394,-0.3661920830444476,4.965142685872811,3.2380980466813205,2.528635581156092,2.038058426555562,1.604351003958012,1.113733944499182,3.6988662239075074,4.408954938045023,3.305872343008339,5.096408602053236,3.207325137189123,4.6150270142581,0.7409188313062187,2.498098675608573,2.3536607527500815,5.11936136451134,0.9509784010439722,4.2002403060112705,2.8532792305576904
indf_0_l_2,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_0,cf_21_l_2,cf_22_l_1,1.4008853696383596,1.8042115593649333,4.164365593446975,-0.8805250866587976,2.85614715989161,5.21517328036187,2.453998011204516,-0.3751110838895484,5.499604813418076,-0.2497263337306812,0.08017099242464806,1.3212399130927543,3.844012111438177,1.8584284196573784,4.489102361044979,0.49925773720457045,4.46810537188969,0.8552877503277105,2.191359578087363,4.080443158176039,3.199289486898082,4.396233768816154,2.2270909366192715,3.122362499761938,4.950305576417885,2.412156340832361,-0.46296442882979694,1.9896893633545676,2.6479996877926215,3.8113130424610726,4.490415668278969,5.539792653807212,-0.03224627361699489,2.0346165552311355,4.784548709530784,4.906415763410489,2.3345946903681547,5.036132068752262,0.24584085798987537,1.142959987195587,6.2476207615431845,1.690577804218173,3.645055748153032,5.347822097943742,1.5562198203443882,1.3079155429129772,5.017128868002915,4.326847078735016,0.7316814777039463,-0.2760611657127874,3.136991935065695,1.1998733971760642,1.5302071957612045,3.923972353596585,3.7026385367003853,1.8054552499077006,1.1066195003108887,2.2046983945435645,4.693379436181202,2.6259015284248926
indf_0_l_2,indf_1_l_0,indf_2_l_4,cf_00_l_2,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_3,cf_21_l_1,cf_22_l_0,2.22650948244154,3.6911544040548776,4.860337495120934,-0.0100046111263562,1.4023696404573724,0.648843388055665,4.104564789858279,0.11856212871941052,2.0259622476917682,1.537162409221795,1.8508694175679383,4.296352940377456,2.6346598501399625,0.63515485202019,1.5954779678020037,4.356289478600878,4.087180096884121,5.884186682631391,-0.19204759348460376,4.317522046366016,4.718978183452335,1.5900342143662776,4.67865599786392,0.6846630457339264,4.82805942205671,4.603601723961415,-0.7072893838983481,3.0045951742440935,3.147936001797442,1.3232482972622182,4.82862724238466,5.527586322062345,0.45158240402893135,0.5489302874837556,4.752402107799725,2.2208567358988214,2.4028362018208123,1.1733948685294875,4.59385329174186,2.1779469319821763,2.842473714377048,0.9248995144210688,0.969742776009539,3.0570998080139264,2.1563546959165976,0.6832787438623362,3.145849324985198,4.363926508556911,0.8170692705288976,4.510235981202163,1.6256159734173756,3.0121048186064154,1.4868405669898412,1.9234361556311357,4.35368154122523,2.7408092219742493,4.135441310462307,1.5404555046547235,5.108423011918995,2.7497946974669634
indf_0_l_4,indf_1_l_0,indf_2_l_2,cf_00_l_2,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_3,cf_22_l_0,-0.05750505698136843,6.993130805543749,2.3677100057432185,0.37777166381816163,0.45453016528163326,-0.7937978660577458,3.93153411043037,1.5028333814292818,1.2619071963965038,4.152342772162433,3.5690043963784346,3.430507966766831,2.943182076890562,2.25566807641881,3.3303505548747845,4.300858139957047,3.827674553613983,4.794667192580037,0.2709896791139026,4.290524604860408,4.483567126082656,2.3891923026133823,2.747486354159327,0.3330523192640007,3.194975976407644,3.4869143199377666,2.253414619219028,2.509239570191185,2.288689023702117,4.2656478083746645,2.0184689429660962,4.0587419234594,2.7401997899437465,1.3695421170555342,4.637701835062957,2.908466335829142,4.386337955214917,0.08691967444187809,4.192802056767325,1.6085529565396988,1.7221272645802932,6.275164059450352,4.848761327122428,4.979878741507019,0.4577194172190201,2.2515105527361254,1.9534605414345458,5.188518646377358,-0.38734922979701025,1.6969058739460614,5.037898429671518,3.0471188660673385,5.060320956079606,-0.17118752370237666,1.7845078781139119,2.473681481655283,3.3250228501890975,2.8823521587293053,3.1301281379341956,2.075869753351836
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_0,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_0,cf_20_l_4,cf_21_l_2,cf_22_l_0,4.937117728846852,1.234977413251009,2.8708255869121975,3.5506326121217304,4.971765135686388,-1.26740988713892,3.527725101067519,0.17306785374375078,1.374816580009944,3.5230758666410398,-0.6826978411664991,0.9073862105980948,4.846053804832892,1.6876784126761066,5.723835330020602,3.5328922236698954,2.450245205178555,2.432559064010611,0.9107401360928925,3.3591304499881702,4.987668010583098,2.1012611678955024,2.207764548472698,1.316703495454858,5.095208036478789,4.892770778751213,2.079678037765026,2.198745881555812,5.122837601294862,5.294621950221182,2.5933945450391773,3.921460492981883,0.6525835132020387,1.6208339785174792,3.2403520053339587,3.2832807452337986,3.0402014990147075,1.9780082807606165,4.67333775071768,-0.739056804278553,4.515186616595421,2.797464630342054,4.16413182987414,4.555118379731129,-0.41006446255232154,-0.052156876127100404,2.241349392383292,4.3520959619327435,3.4419621624770875,2.985090257476646,3.5986840922790626,0.5769171897332563,2.428781637127014,4.077340142129641,2.9699846111991244,2.28086621273979,3.9239789909770124,3.56594361132378,5.374930321407436,2.217268615112352
indf_0_l_0,indf_1_l_0,indf_2_l_1,cf_00_l_0,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_3,cf_21_l_1,cf_22_l_1,3.8369275558678737,0.8649059585694467,4.387574780209081,4.061670669837504,3.027923032155568,2.193941995134447,2.340175368359195,0.6354929180438084,0.2856767070774895,1.7082381311062067,0.7660511399429717,2.835815317268913,3.3147005350905783,2.357759534328309,3.76579669050676,1.595080746971141,2.690358728039689,1.3921054355298992,0.6393387277020518,2.5607577120717435,4.059273581304629,2.8533261397188117,2.6129336493107154,1.2074420100295138,5.586839924517877,3.7744401639533676,1.107831381164696,2.7779768925083728,2.7833134800706647,3.1832398523800154,4.266383056919639,5.388959631538044,0.9680712978688082,1.0747557403726207,4.171610009494399,5.146175521832863,1.5758819749385706,5.7408057291668495,-1.0339355458295485,0.3817381849442336,0.27819850057665896,3.5083907567213153,3.873913202680386,1.827825599789711,1.548735134939032,1.8087551531882569,3.8303343209800036,2.315573254123685,1.7416354084396866,2.6103608536116667,2.0306762048013094,3.53860272530245,2.118717500016062,1.180242579226982,5.752052580114123,0.992789486392514,2.2976253089023624,3.2574412109018267,2.475518799196398,2.4439671258955977
indf_0_l_1,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_0,cf_22_l_0,4.292957009607816,2.2796623088521266,4.180527627366773,2.4637993209320905,3.5999759926070465,0.9771495545809092,2.4920476822067004,0.9188440580887681,1.0173656352743294,3.146964797765521,0.3672289359027944,0.08031149505565471,1.3838835622577528,3.4770502835168915,0.24804327867560721,0.9657440227152068,1.8243949657047025,0.8180242747620594,1.1923002948373314,3.88310523221242,3.633380945094575,-0.36107520443359875,3.8918119421855564,1.3010076452574821,2.5093242022318223,1.3875922243441063,4.785066742426422,3.915782882429207,2.036115524845386,2.7755975296161792,1.909969676610751,3.475269900653777,0.6564443603182233,0.37447053122227436,3.782486508112643,3.925731125630033,2.2498358362810045,4.492154852563063,1.268250072593438,1.678106219844114,3.601804546954045,2.7312239722363727,0.9611799525279949,4.773872015265685,2.353222576987712,3.251329530299902,3.688559987748006,3.8158563911942087,-0.15421777702647466,1.922224532125295,3.374186414294459,3.1978987988467305,5.322780462279113,1.4240721334038102,3.879729394371082,2.0314691666046065,4.202322326733115,3.381560783684389,3.9337239200984504,2.8900611367564633
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_0,4.959332780826894,2.1613918014881595,0.3523063368089536,4.807096060375525,2.8358747514263385,1.179382730161362,3.2668132462290504,0.05084304047783078,1.59722748197665,2.7403078367726024,1.020651606046677,0.8677832286929315,1.3115599388089634,5.613284667781684,0.8092365067330084,2.5829326374855452,2.9852710934273157,1.7796532225565953,1.1621834120719816,2.9737351958991245,3.4387412651528813,2.841036406595523,1.7666656061605308,1.9870001060010862,5.020372268367509,4.22053196660434,1.4109534592369561,0.750462044589659,0.09611386913084408,0.2169079685106754,2.085653628167763,4.585167496035628,-0.8755779558796402,1.0125702531106457,2.9903991456283974,4.985326918332107,2.1415531267598906,4.169935413657752,1.168696266338661,0.7245998046673375,1.590461489425946,2.053624679890141,1.5782796502375702,5.9146532042064015,3.4521697511926415,3.4708132740342448,-0.4943636349067688,2.4979269338252976,4.970754383354765,1.9242009768029138,1.8322840785567263,2.7238872180819396,2.093201277025228,4.749582828266121,1.4372360697790478,0.9513363247627467,3.908543787902349,0.2870731267569855,6.102372618159022,2.966262588156939
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_2,cf_22_l_1,1.0725715121114985,2.839675308118365,6.617921052641528,1.4723170051701526,1.3164756759063048,0.8693572188409153,2.9356056776878763,1.4755248281369222,1.1939424893150319,2.7103594861376576,1.7488164220800873,1.3571638234146768,1.2405333866634038,5.046944443876382,-0.5456100537222786,1.7094700561901621,4.485521125982658,1.0636245378354003,1.726919613907922,3.6604505991638074,1.0181281734489027,2.8657304968003325,1.1469387374263662,4.402114171668612,1.4017020337042134,3.3352805356121453,0.9258870623019234,1.538411038640492,4.5637153221701015,4.412052652417515,3.32884748919454,4.084277990011723,-0.8140115928492875,1.2181827606117368,3.784844563198415,3.526341964974085,1.7533483290452434,4.428988018706454,0.8804661897790587,2.1373318453983825,5.453707651892685,4.378269888390641,2.780972748752391,5.340232825367182,4.749987541987201,1.385570644910757,3.2127923570813137,5.399562206804587,0.06407813818141192,1.3616745042237781,2.113991335049561,-0.4241184376051066,2.423170841677416,5.570966901729915,3.376421675737983,0.7156820026299331,2.4623278176377235,3.62837196680586,3.031218287456914,2.9051712582802973
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_0,2.4323474375502983,3.4605355236584745,3.8680394714157402,1.907306622544565,0.12974909362916276,0.05593591744339055,5.457225042531701,-0.8523956752596495,1.3987198235895313,2.6472478238993875,0.3256169882740042,0.643667466146473,3.2320087816037955,2.480749815419659,-0.5381996212737428,0.4852904010492344,3.263385845911052,1.2878716005369029,1.485499546229485,1.954748185688432,3.5168022752852433,2.1646059282817176,3.9280300593640507,1.819554044531626,6.391796119795713,1.9036518374158535,5.737864931397418,4.337484144819118,4.028603419055965,3.5830891586639044,3.1701453460948623,4.863503954311495,-0.6715722174864611,1.5820051536181792,4.666552850329214,4.631637849078085,0.9561002367377642,1.2524872716444047,4.208051072826369,-0.13643955988994258,1.5131965468472277,4.275062302589202,1.65818277726032,2.037108014373082,-0.5488364881358382,2.5591150053173286,0.3806356185604304,2.2582149733898413,3.515110315155976,2.486901995207404,0.7107570820696574,2.500062759681559,1.5731583599806047,4.083152949452624,2.04014079141389,2.8849060998633584,4.661049125006028,2.813262387337724,2.4214146831020695,3.7617089416661753
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_2,cf_21_l_0,cf_22_l_1,0.9929386872917695,3.360452388616724,2.805892078807396,1.470817608472293,0.721161938608568,1.0698966085553159,3.706175219539558,1.5882000649609778,0.9295456456569695,3.3387884252655295,2.33891774045581,0.1682179582003347,1.2506016433347371,4.185134750452127,1.9596087281664212,3.1129188880698573,4.352175111729209,4.107252472575708,-0.47875027437094153,4.595491999269297,4.211146894201623,3.5001380562202016,1.63821651319908,3.3281919093478978,1.9309087055282175,0.88770091352809,4.889764274409043,5.248128779015828,1.985146016637076,2.973849760308071,3.5464413367884906,4.321976282908286,0.788037164906783,1.3745405512895377,3.659753847311138,4.2795958034410955,2.462542572797215,3.7920546033938796,0.9214539863554855,2.6034070321452214,5.535944444768563,2.8371144364345575,3.137919666079528,3.970220202630944,0.25885806598713396,-0.6123720563707593,2.7411127512694478,0.3501336240751656,4.494258821818332,1.7100533617434128,4.41522359895067,2.10893797898488,4.922669836292784,0.1717099017148671,2.5464906217912633,-0.2975831748439608,1.1789472582106404,5.382892072070984,2.7612092188534003,2.0298576852949815
indf_0_l_1,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_3,cf_21_l_0,cf_22_l_1,3.2057583237330323,2.7135114085896355,5.493241708445474,4.8416872143404515,3.5714974695700175,-1.1374446517256536,3.552958225056775,0.7466554248819994,1.379416483369137,3.617398973037335,1.0923376607068263,1.4825157281254286,1.5845347856428258,4.149539788001995,0.9055636797525372,4.3436620725393045,4.877137170750705,4.074527959670547,1.111917846226174,4.41077116938268,2.771763682984248,3.969614838326207,1.854721777426262,3.7944691638465247,1.9234633488700832,2.598913126758513,4.512301420544765,4.426867191395001,2.3194563639490458,2.735586182642852,4.9647629104571775,5.163291615641603,0.1329882991518765,0.6108799377385933,6.320464143678114,2.1109787433258473,2.080013933383508,5.937786292264757,1.069719911575338,2.310088060606256,2.9163213239470305,3.983347131306897,3.7337373247434114,2.6489890587543665,4.643200651364787,-0.7535642029187146,1.7896338695229577,6.930005355514924,-1.3875819180747067,5.531501172026554,4.576224062683226,2.245786176458909,5.809300105278982,1.0165704151421484,4.328155307515878,1.222761804907305,-0.7195079880207864,4.453729366845176,3.2194455166193565,1.7661981463473566
indf_0_l_2,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_1,cf_11_l_0,cf_12_l_4,cf_20_l_1,cf_21_l_2,cf_22_l_1,2.0115791933917335,2.724950456459303,3.716006081999758,0.09300669323574859,1.6138909983844927,5.032221476096308,3.163882018584523,1.039302790823128,4.6792550899260625,1.5130296584949203,1.6798938148944746,-0.4421033494896609,2.634471009155878,4.660484143153625,-1.0044901253999377,0.5236463121824924,5.255932695996792,2.009540601999046,3.0973532534220034,2.8310728244743926,-0.7472671290516697,4.051163186426031,1.2119462259134686,3.8892326778130935,0.5876765771696606,2.311702456705432,-0.3752629926805784,1.539487212468941,3.1827904595637317,4.169329863107148,1.1026239583246906,5.012410081681955,0.9940962829672284,1.3332853082815879,3.0424422269183387,2.805954202754706,2.3810054542264227,1.8456465192122273,4.324232411003413,0.42971120715876404,1.2685114004789235,-0.3509720646304878,-0.30856779010980784,6.044267413920191,3.766329140629355,2.278132875469252,0.9321482040617577,3.4932240926837865,4.2449109511010725,1.6516409780589374,0.5833290968046414,0.633462803189125,-0.43264497231164645,4.412763693948039,2.2060038071279027,1.9810640513103737,1.7785614844790048,3.4217312954590575,5.510885777927184,3.7139362486048695
indf_0_l_0,indf_1_l_1,indf_2_l_0,cf_00_l_0,cf_01_l_3,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_3,cf_22_l_0,4.876374141911869,2.0592885500302405,2.259838050206353,5.101994784457479,1.8370073373688034,4.810361378023974,2.7367722809060098,1.0819204173109216,4.421021361019883,0.6521806781143289,5.300576748661272,-0.648385488620921,0.7198330266361147,2.361703563200896,3.770315853236187,1.852412782711465,2.2419405528982743,1.247164091179201,0.7495610403667738,4.1672725033474896,2.866422577154922,5.018797032155154,2.7228500097001627,3.6640934781671093,4.425247630387931,3.9789383997957537,2.25964547669251,3.367728765028169,2.672901483174408,1.2906659572939863,2.6712739224440734,3.222047645315421,3.091456771741995,0.19302087563139092,1.5772314280034736,4.222745460046544,1.3166928411274927,5.1298240751039295,1.344612198951579,2.7574017863417533,1.6251329876204572,-0.06574249451896308,0.717593650954306,2.6680608156754095,0.9882302905227771,1.2388999173452149,5.0253652229213674,4.079816636681988,0.9682412829061455,0.11845542018099131,3.7159618935457774,1.426376589450158,4.995239395390967,0.34649429934403925,2.345697449841949,2.1560770305348735,4.306843815296853,1.757102328671024,4.5381168255446696,2.354347982802178
indf_0_l_0,indf_1_l_0,indf_2_l_1,cf_00_l_1,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_3,cf_21_l_0,cf_22_l_1,5.317631491820319,2.326292174460921,2.6541800539095117,4.980881856771914,3.144123086618512,1.5621646847195438,5.4461632741213855,2.2113119408961497,1.2678641735141576,2.847159108749007,2.8121233965843713,2.930220388948304,5.063051278443303,4.238791630669191,2.6043079807090175,1.380896595900099,2.637909500859011,5.997650080190384,1.5440180484120933,2.843772631203776,2.555056412109168,6.196413818748001,0.5440919960463273,1.2630277460318062,3.473561484307343,3.896088043094853,1.0489872439783101,3.32859721548064,3.166869006767327,2.4903122111541487,2.841544954330492,4.6615746197107475,0.2737544085606489,0.09863309516562857,4.264134899447365,2.969476934543879,4.551955053134104,4.796252884732522,-0.04173010637180519,1.503120915420963,3.750297099165354,4.651606410455834,5.659806740338654,4.390813617149004,2.8288312874304697,1.9979534662371792,3.302279187989338,4.304981827093408,2.725877091867079,5.2364482807439,4.5074147456544615,3.969298472538063,4.845325891284904,1.1115603249321457,4.0923232431088,0.28872973379441036,0.8076756947558914,4.53596807029687,2.9272049149334434,2.2606522527976214
indf_0_l_4,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_4,cf_21_l_2,cf_22_l_1,1.2421578944292717,4.9078180855133295,1.9870024800088684,0.5747811119720359,0.17430700763389329,0.6007426547868365,4.388185657121527,1.967849124961685,0.6790754062219798,2.9454973650100342,0.8040548222872316,1.2501149116495938,4.025455054568961,1.7410426563178478,2.1809801890802545,1.2705064263663548,3.126292620002974,2.5732438563105946,1.5960398200229151,4.124985344717297,5.8959379551030064,1.8828540703126704,4.239393749015062,1.3726409478686186,6.362262934868722,2.28736125049583,6.131176002181745,5.190682741950674,4.209706285149597,3.0268250417883005,2.4627590547833402,3.4128407271705576,-1.5796111536157293,0.41726877337060975,4.758964647457606,3.761218476672916,2.650441128446818,6.1315464461636635,0.32738788975442523,2.081835738620117,4.110229786553713,4.664447969256988,2.0099262193776974,5.134168394583968,1.8785944558503158,0.32673808008827687,1.1693005723807492,5.974413097111965,5.254059426247594,5.090159283385655,3.3856149436596503,-0.7243704163421036,4.236988609755251,6.750380313700736,1.7363316234257384,1.4000955639237151,0.8725348931756132,3.6610821782131646,4.121437133614537,3.5002876097589857
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_3,cf_21_l_2,cf_22_l_0,2.330818029685978,4.56364856764719,4.756686861965936,0.009155925884424487,-0.8956597629014349,-0.3913504526635565,4.679630682606234,-0.1987711787706017,1.0508520496606129,3.3725074671102755,1.3015818658485472,-1.0443630173875782,0.8627757801774422,2.456907820010411,1.3452356840973674,2.2427535062206907,3.9639945304080895,4.094792782802783,-0.20545119240876936,5.851313184447502,4.109632789855528,0.33235421810134713,2.679932011455413,1.6694113240561506,3.4372614830819073,3.042828535961479,3.2445056507776844,3.043357045385509,3.427003944362933,3.3607404316507443,4.338130773024861,4.620924255878086,-1.6813662965660454,0.05697465206012864,5.707957604581219,4.529678451025747,2.117790786907072,3.1970914026930104,1.6823809327276436,1.5043094144653943,3.1969311184037688,5.672071240206298,3.438430947969648,4.287147024784286,2.4265912463721517,1.3215276682644805,3.7980588454915267,4.54382721377377,1.6071612113220397,2.9041078237001123,2.0441172694527534,1.8611008622011715,-0.38110600460920574,3.411301183221364,2.1424278108355552,2.309789731423857,4.577757531306671,0.09498733086989564,5.471621277565341,2.8097507919819567
