c0,c1,c2,c3,c4,c5,c6,c7,c8
4.500764511663202,0.2130360288269158,0.09081611101796816,0.4986625470889653,2.1485690455309014,0.5290221784444226,3.0977880605666117,2.721298096488884,2.477824229360274
1.9133286202820639,0.1484639509700245,0.15470987494695085,0.891709833213979,4.267904726203785,0.40783396004856703,36.22641670633058,2.9157936896461614,0.6329980000215828
4.198549606554656,0.4026650562610019,0.09152666749851641,1.4549954988447822,3.61563046559942,1.2248701275868044,22.019582635181056,3.9977157688365095,0.871961999377576
11.938017878524835,0.21307659378421095,0.055880465895584784,0.6646012618010682,3.4789149968968665,0.33173875258863933,24.795290271360624,3.405944315377554,0.5299476615970614
1.4639274207535944,0.5440317592237437,0.5085714809349123,2.397113068632571,3.1833702932637538,0.8410011478512488,14.66605152835234,10.171974623281317,0.9467207125354354
6.0175468821791345,0.16889173513141567,0.07425795658074882,2.166700579098142,4.005839818452335,0.5785164045016205,24.827037747109653,1.6067960532098051,0.8368227740445539
1.2445000081586508,0.44569255319999973,0.15588906975973402,3.8180966076623872,3.6826285116471444,0.16662595338814162,32.39981041529321,3.238871225928079,0.9215517351955735
4.114209711247065,0.2892711025841075,0.6218314192754223,1.3308515082614356,3.8752609864444243,0.3672381642862622,31.128823741645686,3.651138134825539,0.5791876486456341
1.6726017783153393,0.24428671441369035,0.1576430737819248,0.5558142717453277,3.940635546131609,0.8494585961348677,44.67675285725738,3.8497373583877357,0.7175921442156091
13.582265075822532,0.5036561581733746,0.24525107875796098,2.074021835929923,5.2084719834814175,2.4355245583933476,24.255146003278675,5.178514861154036,1.0838408452107684
2.1770779041637254,0.4523509927422464,0.29520854722088274,2.4536905277833214,2.598740656046818,1.631474094753537,94.58136819866618,2.175777180463477,0.53550833181595
1.4992827722661672,0.11191507673028066,0.6608578016844446,0.5840365442462366,2.0992567454790896,1.0042755340723932,44.2703463969367,3.2249974228956204,1.7025930040130537
1.5363825887278986,0.34823527140302185,0.12336895180721831,0.49116841571179726,3.7580604694171558,0.6256324737212944,6.704433557754519,1.6718528815699818,0.7508679350427945
1.664893807848674,0.27729056860516826,0.3153372341059651,1.2323294513498966,3.29187930482095,0.45254766657679996,6.238255518212094,3.94492065004468,0.9011372026327593
2.0248907025734475,0.2906487767695429,0.21727195424559398,1.0652291853104332,6.3935146878854505,0.6398262008686505,3.1521198489299582,5.685395370805977,0.6231174969405119
3.2860098356733447,0.13213927203934497,0.11201847302699602,2.068367751664927,3.144536010096105,0.35171624207938823,38.75933260930712,2.9162585002505055,1.209472880171147
3.5069282754488893,0.11689657164424859,0.5260648391419447,0.6051078486307233,4.612510302535004,0.6962679281047253,48.73580883066322,6.794886676554759,0.9144671467025494
1.202092317711895,0.23650757307234305,0.6856291658557069,2.15084256180849,2.2929863962492867,0.8286247006583478,14.178999659427454,4.378256914682599,1.006622601604387
5.653547361831531,0.19243783062979553,0.2015101783161116,1.0237806206480131,3.2654648997364246,0.46606637493675945,18.38915506879291,3.336627539261081,0.7775562404572114
2.4245897823623705,0.13660746409884447,0.39502663267716515,5.6845627763020685,3.2375024030628397,0.41073676319979796,1.1998430212059092,6.2151513053780105,2.0473069549102627
4.154005903250879,0.7606413669067532,0.07878386658727461,0.750910844088139,4.138936779677588,0.976122178059801,46.10461446938561,3.917762417309907,0.39893801718833
4.261304625116393,0.5730067712494319,0.11577924967865512,2.178336739954977,2.7417244792223343,0.5296414612780647,70.92190520222499,1.7129412883396398,1.0067046850970445
3.954545669044459,0.22025288126740858,0.08818722746475738,0.6299971333070872,3.1846743956224115,0.8608712401325235,49.56463554663763,1.9386793165839393,0.7434458046890027
4.863411518430962,0.47082679139563427,0.09415202473969982,2.7307586357888725,3.0191624522853773,0.5601501014189401,107.98613071844936,6.814296121959762,0.7610394120729504
3.800602531271338,0.3124852860624908,0.4299941749237236,1.1977212926982497,2.9081055265647975,0.7396047630997616,16.68980892331772,2.705285840347609,0.7170391269041654
1.4969427439562744,0.37774254618117975,0.6028828721194055,4.050909024979298,2.999469143521868,0.49994697390566323,15.6798493290948,2.6810252243973456,1.0610639321423667
0.8659831987617932,0.5131304286786033,0.0395000458327201,2.345629063286505,5.140614096568143,1.2316990606074443,5.563648606888688,2.927201501305727,0.7338209537780377
3.345367010990786,0.13117140303123914,0.19231912767247789,1.7122955296038753,3.64186309735316,0.5123665617116289,20.74815014471809,1.2815241249023264,0.3644916660822661
2.736672413868016,0.34997108897334633,0.09578054174405974,2.778586139575448,4.408541697395258,1.9550864639718701,17.808650573854578,5.62007056430867,0.7085753998358966
3.1789375631825156,0.2507514822617067,0.10171558299416614,1.8377518153604773,3.7696896948013907,0.8711943523632196,28.891050490284666,4.2220789750889,0.6964723636676593
1.96726723616153,0.2710284181953872,0.28081630116526524,1.1604845706577487,3.599203113306353,0.39557011968876765,9.14822790559848,2.3979957911151666,0.7091694014829913
3.620955844333158,0.22874967153735318,0.09219799843707965,1.4798460469342343,3.940054036962558,0.7428829716648614,12.03897403859436,3.118431673675325,0.6974239747075638
4.830421069858029,0.276540599145189,0.26086216294647135,2.1794830990150977,3.6980642908301156,0.6437658864432696,29.743636849848873,2.9131545574331446,1.2708471288937853
3.0629319658041476,0.16678757774641106,0.03722736909322054,0.5627193279532984,4.035675352454932,0.5749790022616115,26.11161723764505,2.832462674980948,0.8864924850479778
4.687933845875056,0.2210343861658672,0.0306821425241421,0.9597607227583642,3.3684573389002423,0.5277887653556611,22.278821020718826,4.0957480341290875,1.4773603205978167
7.9168113325283995,0.2698816343001444,0.1457565083464586,1.4520567229414567,3.995341340228564,0.44984552165225655,34.987581096416754,5.804296024418391,0.8067512251322149
5.141455662679752,0.525532834817157,0.2876483118876655,0.4562780901003831,3.829916664755167,0.8134913643421356,66.15632952276079,5.11392904636391,2.17305016918894
3.9964719754070623,0.8958994290566524,0.27523740204643754,2.655539515371049,2.919572213487491,0.6469737858226091,12.135617431219451,2.3881139407821843,0.878537171757417
2.5516401926394408,0.13641026389831,0.13766382984126627,3.525676401511585,4.2737560984286285,1.1799097421885079,41.69230478508804,1.5802641068041277,0.7357900738848743
2.1395527851331533,0.4502029605858851,0.47582424049397387,1.2488051133294935,3.9209539566767875,0.3399442797496196,3.3879708006246196,3.3091843308017337,1.573038785852153
5.373955692448144,0.40479533128398537,0.464699069804009,3.576929567339984,3.7507338794094602,1.3364928068976953,16.454467848389662,2.2056180039314763,0.7146799745743391
1.3627322399230049,0.29777203070749464,0.17830247298571497,2.177727676967355,3.0845162155258126,0.9084437176169704,8.05475860017078,4.070638457912155,0.7249463331783731
0.9132654653052843,0.2948129632991552,0.8321230923680344,2.09344314655606,2.6993872575435267,0.8229062762076332,18.899940749295617,3.2503021089762942,0.6807480354931797
5.595265485516432,0.12325350218905068,0.48021254422755105,0.78875557410593,3.2680517004434892,0.4635970142851895,20.921709006411582,8.418203218559931,1.0554315723035417
3.9169079601067143,0.2212995064167139,0.11343729015391729,1.6177126233541073,3.690370695310715,0.6393874865018755,29.17934560161014,2.7712572393080963,0.5687132238583966
2.023824677401116,1.0532163827822243,1.0854475064567974,2.169767307133934,4.014345328135852,4.996743967865636,29.37804544798116,2.418782657011944,0.6179678503927074
1.5005747040624418,0.22354579819054077,0.13123725463547853,4.312758853770477,3.0590434887032467,2.95211930152687,23.500363507143042,3.6290891282746722,0.6859125149339946
3.299143245648084,0.18778624018245854,0.11126350940364094,1.6963245880361777,3.2997478881443634,1.2356630968648206,29.906332044675327,3.8469681083982317,1.1941466673705172
15.44158777164077,0.11156563108195784,0.05178440109457198,1.1936343405980145,2.3090440930149265,0.4650523928718629,16.98604262356741,2.717869091506998,1.4787518371219754
6.0093405213653055,0.32005240636092985,0.08735704493017599,0.6003301227045413,2.286948329548464,1.4113704954507367,23.675451588034722,1.8853668598961306,2.0800991711156627
1.9276503996615653,0.6793845204241248,0.08399227107834525,2.6319089045090514,3.154173956171698,0.3012232155062833,19.029975391637105,1.987549922036804,1.025616612074756
2.648477994194623,0.4312281813589227,0.5316901209978696,1.0576856195168582,3.1560168766227163,0.8619208312111902,19.070579991272346,2.784906168828808,1.1784236145101215
4.302988860305887,0.46087666576507913,0.05947965450470525,0.7812283243237015,4.587219350895507,0.4120761964989652,2.3861172552496974,2.237891784768393,1.2429598074481178
5.095197524635183,0.17882192076549236,0.1618058424679417,2.2796217472032905,4.0920061671992425,1.1585750634353462,16.56533065966794,4.569786198279414,1.2362190403698623
2.824591334753662,0.5202702841731898,0.5006584329847943,6.6696041137085995,4.353434754341308,0.35069569904761283,6.82876343921603,5.030515965842584,1.0342156870152688
1.8781613805997217,0.20799490890374228,0.4382237560538043,2.5497741171880657,3.380958914099513,0.7660504232428296,30.820905315872803,11.171490233442361,1.118873109353912
3.7640492707006734,0.16501008702258016,0.537698996633165,0.757241493193499,8.639588030819594,0.6085769990996192,55.72927108868937,1.4586343947944342,0.22377195230642524
2.1551873453798516,0.289979549928359,0.1812987178533149,2.013747280840406,6.57659427520005,0.0891185023544309,11.351475584785504,5.239440809148789,0.6125029508021937
9.288570522484342,0.5332024664824435,0.14760095420045957,0.38752263369658646,4.471717561262547,0.7405039000468883,21.94499746608334,1.7649776915792508,0.22554858118788385
5.5256650544429435,0.3071077908213792,0.0949524815439737,0.3480934912999366,3.428456563403107,0.4488607094697258,12.162674627527092,2.4714942598283134,1.667132133714214
3.3001060957266626,0.19497828712058898,0.49059054645026995,1.7557154588582793,4.373778489810732,0.6199405312174756,27.166275926215953,1.4973558719071742,0.819536870624534
3.399802315887519,0.221288155326279,0.7678819573017444,0.532753996370697,4.047620334289543,0.9329857138620856,20.723976548952574,4.1701540552102045,0.8434470608988791
4.9449426225063515,0.34372068953629464,0.19896249126169152,1.370534415539526,2.6419746354157816,0.5203515080050977,8.381377168713762,2.05227152960531,0.8626945710228946
4.569186123590998,0.6788132554382095,0.255940410033916,0.2855977880991655,6.656762266376654,2.193241524976606,9.783071873313185,2.8631022759996645,0.4852744508908497
5.235833686972887,0.2585339612684338,0.09209882108338109,1.700911814419658,4.961188647742334,0.8018834821447515,10.327407343501239,3.170309541707184,0.6786528330231791
4.110570464331566,0.09140597029449185,0.06266191292118924,2.2974621977720404,3.380553634498629,0.4516446653361324,70.61826914535386,4.544931791809805,0.8229676964558981
5.7884238064076925,0.5365460995658549,0.3162434233164893,2.451694931919435,4.587279449252375,0.36618243439224724,8.226316102730319,2.099882779333998,0.9764878017278663
3.7440287955850238,0.14139083698726418,0.11945851500194156,1.584345819014839,2.7780443263273464,1.125633254262625,55.27549729497103,1.4424744870403223,1.6380128820953443
3.6206236617255616,0.18496965587327666,1.9029554758435259,1.0749682175435649,2.7184753415600897,0.5106430691465658,55.17833735838069,2.9089397826125323,1.5870529115291416
1.3052280708997692,0.3271376611652494,2.441048870772063,3.767420437232236,4.808121164066,0.3502790380724303,12.562326531750616,2.147311698811014,0.4656346078051581
5.429939779947968,1.0437560074894732,0.09561754445888591,0.7762757235957821,2.9880878836036633,0.9330219564204888,8.939057421950231,3.5465088401956284,1.133763776275278
3.1560323717131653,0.1754331211646109,0.07195034985196437,1.6858740271020558,2.9423152500575966,0.33856034727020284,35.25382097411922,1.574384308283809,0.48655445978700995
1.8325912885506823,0.42978290856333917,0.2909848109621601,1.0438256946742548,3.047677860840252,0.33305068669075816,8.581150892168196,1.557880966843527,0.8475510070067664
2.0018049392425086,0.13782581570349411,0.08831918074505997,1.6021700690635161,5.070762363504194,0.988561903281348,10.80969405385444,5.050737935423459,0.8958729438515423
3.2108838129171726,0.3776675852989296,0.3962099652679517,0.5584495482163931,5.757253468462521,0.7369962574193579,48.5313213942202,2.0718194441463638,0.3630700072054902
4.1610661534351685,0.5633978973619523,0.2664357915159786,0.6782126813642316,2.990821414803975,0.7559927544775513,25.457123539010524,3.321773665085595,0.9446495772337923
3.0641480595726485,0.383989064055934,0.3713710854681634,5.944298066160339,3.570282868087637,0.7705367142214752,145.11852539524165,2.6618090243451706,1.0441741572627365
14.440833821435035,0.36717439872889523,0.19886628812370222,1.1924953749922587,3.968116935223014,0.8041733583103706,16.96076853598374,2.1665161272236935,0.7953347943324144
2.726691636462617,0.2915047265189245,0.11126249182239371,0.848886971561745,4.216905358212352,0.8067552838480728,12.770742118050899,2.0092792561615567,1.199978478067513
2.6624742000618618,0.11659971919721385,0.10167384178754939,0.5971059072940671,4.469434356999918,0.6766036705430226,7.167259547300826,3.4731121100416456,0.5952697716543558
2.8423467867538608,0.17507614863810894,0.04060190823500779,0.9915692886717207,4.279504343533687,1.3942758477039532,7.653771953866508,4.856131048010192,1.573074895262558
2.1939111391035704,0.09579685465412477,2.7375793651215115,7.373787261386109,4.1987394167675305,0.26283989006371866,82.27142841041463,8.224642553265522,1.3535405153178477
5.866751389325199,0.22811613783754822,0.10789115482008316,1.908922774282056,3.7839446337553735,0.3039128434788974,9.088239341605464,2.245785206770681,1.048701337165682
1.7077577847075422,0.10216851494193759,0.09294696872981562,2.819081645792371,2.752066585172529,0.3948175182718221,55.6605322984361,6.089686821119367,1.5609854892887716
1.21579925132487,0.1908942228586701,0.5193052853018759,3.050275609995851,2.805291223259123,0.3958157700395325,95.14987866481371,2.707646670080748,0.5816633209586899
2.1172655063318597,0.13330926503633622,0.03146880166980028,0.5398141181317383,2.4277041770483425,0.8347345238097085,1.4588898691426264,5.092248449976222,0.8965119989209199
2.12062352727082,0.25113174843641983,0.22374282372328427,2.4294394547787714,5.217148283372591,0.5385763089519939,42.20801704767662,2.663950468309513,0.37814903074251344
3.1255216028299997,0.2866395797729831,0.3075827938507055,0.776836082643249,3.222954120791494,0.5964949253470828,57.753808822492,2.399803496351194,0.45934521761389885
3.2356766803697936,0.15753565211489123,0.14160250798325968,0.8770486861578066,5.0377359190950255,0.9998085244012174,49.47116302041657,3.5280926897306863,0.9004419799352759
3.121976853806438,0.4281891903767381,0.09018726828303937,1.5584853960784666,3.1410208439814413,0.5394912628265603,11.320314791247096,2.476243344242584,1.031987407286605
10.352891108962964,0.26558718656718666,0.054413454479335176,1.7582805313943344,3.6726474594232577,0.39985791478604876,23.303823367540122,3.1280500635431707,1.222580402742815
2.7699208167019855,0.18587022468096212,0.3735720441752076,1.1671049028454261,5.760988573358957,0.3615272331542667,3.009143697646987,4.590226339904184,2.2004503610197395
3.6017669837718507,0.2849831050425312,0.2042722453905765,0.5162211087622739,3.0413641490693286,0.8631266391321242,14.177873470611493,1.0396324786557538,1.182541849451047
1.2402080225973315,0.32901645267289115,0.22919596895867297,0.45030722337426277,5.177844827229759,1.4203915868775856,4.131279060103859,1.3829995603057297,1.0987627427407884
4.3273772286860055,0.14649659444577637,0.14544726156595697,1.325202266344379,3.0010209898158426,0.4352110067778244,8.773272629860246,2.2683241410880104,0.9996551218971598
0.6180089007913051,0.24364137676731587,0.4252386144702269,1.4139424131354872,3.5354754137486357,0.19663777634187993,22.18672965327117,2.4587997077799564,0.8737225021397493
2.24938468930043,0.10761108735334647,0.2695739149165583,1.5368989852492958,3.996755257968324,1.3200081036122644,24.24697611088312,0.7484726489118577,0.9876853446368102
4.2722332803793055,0.2269462035651858,0.1442751109956651,2.7914944367817514,2.7217336171879536,0.5088895355461538,5.670202298068594,2.215188902942741,1.5849667442661899
3.1945484940109927,0.2692183330893689,0.4151536882630281,2.0699450074180143,5.346625995418361,0.5936391510549137,34.059390365877476,3.9787769606437933,0.7194715990757062
2.254449396346165,0.21802556754707947,0.296090274585322,1.4141162609425193,6.995279625951819,0.5367131198711312,5.10174191964703,3.902759211947155,0.6587814231696647
1.1380937132996254,0.3967327108371957,0.2513032422575764,0.6112811386722731,5.143179038714092,0.6560917679944461,4.195416468329604,1.6118456663681262,0.8078823883273553
2.816707432234041,0.14400948783746206,0.5066928846455845,4.210507337883345,2.6098774033591527,0.5588497213569653,34.09794754689656,3.4330056451887008,0.7244415486461919
3.3957848281364966,0.5242020738878427,0.142256968269234,1.4670950715866824,4.429178566253368,1.6590193102647515,15.040457538311994,2.855430455393479,1.1660105746410907
7.163313896798478,0.16295725491742905,0.1434447217225418,2.187620664374038,2.708176743112615,1.0083692499379602,13.006653513005853,3.3149315230317136,0.839009336956035
3.7658872603836797,0.2397397861221414,0.36832255437486594,0.6899165613129927,3.8723493082091007,1.1365553292900665,25.273297335440102,1.0887492886703183,1.3661930900412247
5.149992517186554,0.12262699528763138,0.945547856540329,2.701133396153203,3.7593881685844983,1.177596065819853,15.636446148255972,3.6898476316938162,0.9683166382704961
4.59515772902272,0.4653322916832366,0.36529055928648524,1.2838669420389783,3.3356388270071333,0.2316947309567594,30.62886755397438,2.184231615973615,0.9506427380685464
3.8304433148506067,0.8808074188462172,0.5999211633630165,1.3299652620295128,4.046472969931114,0.4974083605514857,9.924768017860771,5.83352278166036,1.8207553328880295
3.1453453937052185,0.4030082928081975,0.09815722111963107,0.6633672621614222,4.987463462573979,1.4788145605350724,31.11692012133986,2.1222745562817757,0.7238792240308116
4.125209005920214,0.5634458747347632,0.05350164688091,2.023118516805461,2.667948812171933,1.3222339112127461,90.81576227725539,3.1360804996120857,0.6254736517825
1.9665990800048239,0.11868379208971054,0.21743042057167694,0.6640315245454841,3.3612551748533575,0.7398819225117953,10.272065673423109,4.188002179889788,1.0729903039563233
6.201783532064415,0.23094977978796055,0.8386459764571644,2.3294008181647903,5.38798489610047,2.048179678672598,51.59579469882367,3.4250841621231207,0.6968645812183052
3.1683689191066877,0.10839060180017017,0.3053722126138482,0.6636439153502982,4.91777972892123,0.3499015720645295,11.493213398596957,2.3206467463880753,1.7686157277424794
3.801763657753812,0.3041610928929266,0.5532907478272182,1.089061415309226,3.9035502516599627,0.23893940803600602,12.923720103400813,3.42789311207288,0.511863925752848
1.1371480079324723,0.49514473160024713,0.053984727107099444,0.49213244760061264,4.27569767966858,3.1107515380220434,7.58021704968783,2.9335874399287656,0.6615809901262161
1.60898734771995,0.304148413708975,0.5900516272465725,2.2524471533502344,3.445597211085373,0.6940690335986526,9.959593431216534,4.882905295172499,1.152573910563878
2.5079056965165103,0.3556499109252968,0.17641585403338578,0.4627634674618469,3.9235860012787938,0.3581863318811782,38.20358070666489,3.7310792447310406,0.7402410371473672
3.4885511780339193,0.2706649835075893,0.6677328589198388,3.2362037276681646,2.4844800799985705,0.7793787156067994,18.362299768445027,4.503414828632825,1.85691321482073
8.149839469624494,0.3211222978770593,0.4529157737781939,1.8412875463272513,2.4765440946472066,0.25758720620023096,27.21857158024498,3.5739210000030015,0.6932531130008108
0.9631712099871905,0.24037098263135667,0.21409435519419012,3.6239561686776276,2.4492554495225862,1.0732740379224501,25.448858961932505,2.800476691985677,1.6191209048474742
9.328758755929005,0.4035364311461334,0.2445353146986903,0.7995506071904654,5.122044489157178,0.5896605364498952,23.675636872598858,3.7879851221961296,0.474664398905193
3.170378468193647,0.45641142852037714,0.16152161098116588,1.869415352384087,3.5733888466354364,0.6782448173637348,11.253280118024811,2.1766586250781805,0.5347700694851516
2.9478737669115227,0.09611202427025851,0.05433939633878271,1.9311718186753435,2.544843353338986,1.1999905726280204,43.26986202980296,3.3604464514769727,0.4395905409098643
5.651284646558382,0.6754839865234629,0.2013570769397852,0.9080119181840957,4.896320158378792,2.433366883900647,28.401363130386883,1.9726146115030436,0.573754739280759
4.1773026551667325,0.23808598681971194,0.4357515699469647,2.801219145082173,3.2689845290174584,0.18803213098499225,6.324328604128726,6.89375189370078,1.2406615080843897
4.647769649984518,0.22352933501971264,0.14283971548561744,0.6429087335090524,3.5505918217953556,0.6265415329912873,3.0932012393152233,2.376921063912655,1.6996669400718898
2.2707733251515365,0.284791597526583,0.04836807032632048,2.280335943059731,3.15265834959483,0.7062219641897358,24.758551178973324,2.5359237385013444,0.799022353954288
1.5731079464642372,0.5252573396021929,0.22754544432288024,1.5532104052761269,4.098584757800406,1.5100898579502784,18.322483055508258,3.936858668134971,1.1025625090292108
4.218057762234216,0.26320146491258994,0.11672614965101305,3.6532176309013664,2.574965788717872,0.13273049910805113,44.909798293577616,4.036166724137619,1.5253474954578399
2.152082762908473,0.2136819426535968,0.36684621259151917,1.3665225010199442,3.808792354496676,0.6720551169440834,9.927307207731682,1.9004268130347581,0.6649547943713994
6.046078518349905,0.2519816451678028,0.37102020947625886,3.1836478374522703,4.487117674900758,0.5984845748627317,7.411867874957045,4.660661175439221,0.6579623867238167
8.259114951348185,0.4043043033014384,0.038886545748414734,2.2437740026436694,3.059801477916245,0.4549902037389737,22.67217522677678,4.625179039826802,0.8483885309611988
0.9881843923192487,0.4568922853168236,0.15845996573350826,1.3223190326624725,5.806809199345273,0.6978957029694753,20.20960818569372,2.882001576171466,0.751206201501327
8.66490084175919,0.4209908904104156,0.22313484169659087,0.5332986309820757,2.957976585953986,0.8868800952040699,7.598138246830227,1.5667042493941095,1.0777984623406518
2.3654052581569722,0.10908779528395846,0.11024225771224193,0.5584283027128166,3.580897368540276,0.6880136550337991,26.124068161772797,3.777564598642035,2.018122448324065
18.602774796523345,0.20850678599059497,0.20971540255751644,0.7597517184739714,3.2166990767849,0.9768387217543434,24.86461810536695,8.627049225881784,0.8562645852705831
3.167512014525866,0.14704389893899333,0.23346908417755277,3.670196376953842,3.8757487506924337,0.5711001517244673,38.34550220633618,1.762592622294488,0.5798412926652758
3.2654944588889285,0.1756055175575933,0.23747105820992156,1.1578953207065001,2.3729208297004423,0.19936384063977972,42.07664505077696,2.1054997879045363,2.0396883856277013
1.9024273456411416,0.28015001680734947,0.08580072417813552,1.7145896499083797,5.338520409303656,0.472186321013704,30.78489396977406,2.98280560216153,2.2659962153186486
2.1865421929972566,0.1394348142132261,0.04674423367816633,0.9622668702316701,2.884006096576267,0.959879497434238,7.285216995936012,1.3294734284465584,1.1058479843221976
8.19505279481021,0.17273005480982345,0.0979650154060301,0.30118116882802587,4.243591922638118,0.41323771640731416,8.646419832263149,1.267843178571885,1.2612252329852514
1.6637538759303263,0.9309424950142243,0.22568822946803166,3.1265440078767344,3.9950775116237014,0.6022882609164719,39.574930077025506,2.039355237528568,0.9640726577729867
3.8234054898985197,0.1903570152537633,0.3209867330185559,0.7110175558470715,4.838257903636115,1.1142844999244492,19.514815647499667,2.1424554345846056,0.4473182175987341
5.751249245442302,0.34167786939330713,0.18220327258551372,1.978899663863197,3.5819400753046207,0.480182721375403,22.27170300225562,4.611195550432493,0.9952832852118618
4.7091218183105426,0.34228250860452103,0.15296034603177314,2.492567680692881,3.5438134043539065,0.9901863122593217,23.721641402868414,1.6478135125436784,0.6680075301353364
1.1713583834514856,0.4220738618289684,0.1507784321490198,1.5703989350531553,4.775471333227606,0.3450124306627585,6.507639334159322,4.383348169689778,0.9933974742173168
1.206809009284509,0.22552418126635898,0.04001398412751176,0.6220083343805208,2.9974444639570796,2.083352144924877,12.937402201104474,1.9562607422821583,0.6320518356340082
3.016433588373191,0.2821760850929917,0.12005297836679554,1.6938922936894014,3.159965572774329,1.836998080078859,20.244924993757294,3.4768172419009282,0.6939996047336958
4.242063117562137,0.29280147637725146,0.5346906283094902,1.2121220520947003,2.8986583950610725,0.2059834762936441,9.103084282494086,7.696652757881389,0.5705199403767598
3.1047928364267254,0.213760952287759,0.20024298430035015,1.3793652466384483,3.997569814076505,0.7488573918225041,17.6403457294689,3.2736301692674457,1.634183616460061
3.6113571898299237,0.17727808645553522,0.2503125916742676,2.31106070146111,3.0394739746280903,0.6994245586913697,11.938272087848283,3.704185192701088,1.8379109418215367
2.5802676885834654,0.2721844570105847,0.18001731387471834,2.5811693085090623,3.9733851782171845,0.914292940056315,29.326212750696204,2.0000556287635654,0.9045000748203182
1.0075180064167315,0.20947264446673466,0.13188295771722652,1.0985293615141172,5.15376048808061,0.5622281984211539,4.357073606489684,3.9638347342358466,1.2730441690740733
1.7863681678405052,0.23356137087369738,0.6867895390679821,3.1607701638406644,3.0756598149984073,0.4531794803434216,16.28644422367017,2.632021657328203,0.672356414447759
1.9453521902481867,0.55930631331491,0.396342833579536,1.8601799040795806,3.8322263746008978,0.33444721283774026,8.45936892534738,2.5410309113862075,1.1612001168888675
3.091065587946668,0.19687666197220863,0.4416661356768788,1.9511735925777014,3.976930017663788,0.5751299226021177,30.39749718438511,3.7186868559222095,0.7407359005786672
3.4012974609180486,0.5061713225720043,0.09053728095727911,0.6010592487436067,2.7307713298837144,0.33307947002899035,11.958751338429781,3.738455744908217,1.8248932934468476
5.661428280345011,0.3020998784823653,0.18273880657777866,1.20042646391295,4.4277147221114435,0.2013876454699318,38.63868910566007,5.138869670809555,1.2857664384459135
1.1043141943587755,0.5808452877125322,0.13079215473886596,8.010194326872744,3.763661927769799,0.956942349275155,34.40540590887878,3.168423869114735,0.5587355489328015
1.4171572754287827,0.6156908164791017,0.32706328205510543,1.312182117895775,3.8762750487286697,0.4107735293070072,18.006013078233412,3.513408301579705,0.4874545508578483
2.9673772222520136,0.41988200449036717,0.06013918933297534,0.8985504524311759,3.493366876346845,0.5055962218205737,19.878180597570637,1.4742572535758294,1.8116213010057536
2.791150221899231,0.23975472374116197,0.21578808381250353,3.150653538183251,4.191334494864236,0.2690503260524356,27.1623685081192,1.8343681690486497,0.6942886437875976
2.659933727766333,0.4789926335236491,0.4939242942477094,4.442954873367364,3.482412889799551,0.2569118645452106,15.34002804503069,3.270571306162404,0.7854179892543747
7.763082035602302,0.46950671411188205,1.3626256885608012,0.4850159797235123,2.9419811018262236,0.24580880653427972,6.944220715274922,2.8277888824145725,0.9363729674908103
4.985929057575223,0.31068905250944134,0.14701018870386384,1.1106790190601936,3.698142355191928,0.6938690651195701,48.790113811746934,3.2797136989725506,0.7413488647858586
7.541356479423804,0.18802351729726646,0.448368147303229,1.4057695069327882,3.27267007857163,0.743747151604133,28.096639566928648,1.8800927498666269,1.1920952258671165
5.862369005168096,0.20144239145461887,0.09765070897528708,2.80934120014426,3.5523748384036677,1.5084488092258692,81.76825815625651,3.9758964947950535,1.1578025762617628
3.6011602147010735,0.436857876587514,0.31527200969645397,1.6043125823266589,2.81696894031856,0.47060570348724245,8.790163384606343,2.012499244631869,0.857727678787262
5.743159143575242,0.168538190688945,0.11233974507557812,0.48580394762983425,5.388661248228466,1.0531962639094723,24.021556548092292,4.526517166595057,0.42053298535736
3.7953998119378407,0.2930783062294439,0.28148148888691304,2.2732790334613964,4.2832236709765565,0.27643523423426747,35.345057235139976,3.675203396344029,0.6996000722693947
3.7647321563284186,0.3817421986352871,0.09178034373546937,0.8783689094733906,3.442095427315735,0.34078547388059155,3.5823939032314396,3.6047326371186665,0.8593379232813245
2.794223507428576,0.16597444735133124,0.4054254562364224,3.32368448662142,2.708854372441361,0.7994180369410682,67.88603240297098,2.409497065732841,0.6808909608003799
3.50425042323693,0.30218598970624705,0.5390303940461426,2.44405522257977,4.718611982043975,1.0388631637224615,16.039405002315394,5.082554565007771,1.2930523956799387
3.1675107822633106,0.31290985840598307,0.12384858681658603,1.00057413012257,5.795663334715767,1.6682079901514661,25.430064976341956,10.25721617799333,0.6973288375280438
8.495213336111043,0.3071824824496431,0.16146584319442003,1.2697842642815853,4.219314911834885,0.5711557724093199,33.026434985059915,2.417713135629,0.7094930728652262
2.9040159589872703,0.5085184298240162,0.08839008820708177,0.9800438876741067,4.607476329924662,0.6435710651735487,25.06994646380593,1.7401433264565997,0.49076192864123475
1.5451766107063638,0.1289040321483083,0.12932681987256278,3.2409299020398907,3.4130253037281597,1.7199082892905693,17.05309475709524,2.2157724418316613,1.1740675320273353
14.845845507443766,0.17509696543938313,0.288739493064064,1.0472578480812693,3.8279400038396854,1.000368718957867,78.18108672592092,5.748630197250303,1.3053688554721108
2.129760060112101,0.43406752534513965,0.20082416710414056,1.7434414387654804,4.026973080343855,0.894199021894618,8.164409837087476,2.50618697090064,1.3927027467731778
