indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.2486828053517285,4.07399961616889,-0.2693761214769297,0.7184518806462388,0.27172030569264943,4.305307099105496,-0.16680889917426345,2.120047212188703,-0.6970320039956371,3.514231486872883,6.59728613998144,5.243483957985026
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.5712544342375583,4.422867226910057,1.7909513039546394,1.9954658815766622,0.9997137854023247,4.015436070581771,0.523454052945171,1.8813002920514372,3.399889243228508,-0.06842002639390982,4.153105606528391,3.7296281299673906
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.7722308066148917,2.646530766333135,2.8190982402581506,4.740547589132875,3.790662469683136,3.8387344893332798,0.5506515682457824,1.6378625634749766,3.3559447660485247,-1.1763927985277967,3.2254615099421375,0.9850534260786592
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.96320794717748,5.444013909842427,1.703535090343542,1.6965167109977561,1.2769189602640343,2.665971276699786,-0.11730155683594307,0.31358377811336546,2.511947507214633,1.2487212413990965,3.84556401384852,4.685527484437109
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.846618121785622,3.238487346779484,3.029562677735476,5.697088211264113,3.3356922034076497,3.8364874981257655,1.4599155232351677,2.7594462405580624,3.6978441939009055,0.9438076515093676,3.873388995377939,4.378732141331406
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.718352825535477,4.822712101306359,2.1134608053376587,1.975359163708854,-0.38242032730099573,3.6860950165163433,-0.727394906238985,1.1104871069203206,-1.8550759486770727,1.0904141758559127,0.32733418567744094,3.102011701810007
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,5.18644308368192,3.971750536132388,1.83551667006085,1.1088972368998382,4.835334280389127,5.183796615746494,-0.15957612944152122,2.6852667909488424,-1.6737982482728497,2.597872397611722,1.477840917656029,0.5613801835521384
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.546942235363613,2.4052510838835874,3.0102933338053246,4.172305536912778,1.2322552538820033,3.3713249580500464,-0.5393514303578727,2.836082266510557,-2.186605940162207,3.9442633851318227,2.2858850174020597,4.737551501752151
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.5726478899631955,1.7784259718938353,2.870349927330733,7.282507840459477,5.741160847448281,5.814622302295007,0.4475585814511758,1.6664667339046877,-0.5918889937521329,3.295887869159149,1.832330667163305,0.1091972070328297
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.9002789050751447,5.7924411997480645,2.1933831028595514,3.918814140606588,4.9697901264218975,5.428421656030354,2.355193405249452,3.37281233155177,0.7350267591686294,3.21655735188389,-0.5063255205767457,3.504283799720543
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.7937829622971972,3.984100016324513,0.35475066165665803,1.4682991504070584,1.986017483284931,2.597688299131449,0.3540414678351437,2.3037651033447513,4.791800861207503,-0.5663822775018056,4.336203379563803,3.245253471817323
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.9595832641920015,5.114603884219276,0.6093655915074296,4.607543850508267,3.781049925217102,4.154411060793395,0.7113169302496725,3.0590489786807398,0.41036680509000967,2.536538220336706,3.3846483824943996,5.593204918122902
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.8424445655120802,4.335932482889978,3.280651786225544,4.470776874968384,3.4077342081344866,4.034715561275622,3.508513342386635,4.853838755181807,2.596891742273335,0.614157099267287,0.4133166568100495,1.662870640346222
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.302077077150194,2.8275573372252767,2.677327356880985,0.6448114603686805,5.3552501856269386,5.948538478638858,1.3487855403090752,3.4210054445283813,0.8807187674864352,1.8269921268916756,3.594762706732334,1.5764511518783606
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.56374759359169,1.2428410673922552,-0.7524693217220386,0.5489035742582629,4.457480597246817,4.990885420094621,4.965793829369776,3.1977353112802205,4.474122977335561,-1.0672517501621153,3.814707971461835,-0.14699617719189428
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.2866402143669453,5.085124223104923,2.069449161826074,2.488686938139094,4.364061795578523,4.781358620251762,2.181157521383885,3.3727418994379486,3.702184925096276,-1.285612637419257,1.2824906730872654,2.6656338978216874
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.28864067900983,2.500094007506511,2.743576594656271,4.3897104885495155,2.6641800369533497,3.276656675138703,2.829413267031822,4.149011823623684,2.776162435863819,0.8050841695776418,1.1701918227680632,2.945114378741627
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.8476670613542887,1.6280468531697445,2.7683081295760674,2.093370431721894,-0.2743920887543909,2.8040937525141127,1.5285390658174145,2.356152542081696,-0.3810008474563652,2.3899167179664635,2.5802869559756068,2.125128923318835
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.158843366499096,2.2488801432899583,-0.04739614776202794,1.0771218448190623,1.2387388497456402,3.2539556366737994,4.132537315154538,3.578149597617282,3.050513088402655,-1.24941885703897,2.3522474523324406,1.8463371887353723
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.327617708013246,3.9255162383898634,3.1863816021098517,1.5665320957125701,1.388720390699732,2.930172858608711,-0.04843784976607435,1.1493414168927658,1.1580904369499598,1.2141041488747295,5.079150509900673,0.4354387065521441
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.0978913368012266,2.1252529270497154,1.116396993512582,1.3172556412240135,4.682870261240443,5.3282265838061855,0.7684107429974043,1.1895925024505616,3.2306902969818725,0.6518905264317305,0.43823165495184124,2.3690570854969115
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.3799393535507471,3.873387083325036,2.611148306032584,4.472386280188306,0.3724867385450189,4.088899785126277,0.0698983997813867,0.9106070374061335,-1.576835395420051,1.6641117380377302,0.4132747811845326,3.242804071515166
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_0,1.4204189153825655,2.611591421945381,1.6811870316182056,5.268724155129581,1.8338036774020896,2.2636379292868933,0.008152156454394044,1.3160437950937045,5.108092443415167,1.4743359144086687,4.170138391341779,4.042046650608546
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.0991471291593498,2.8659754874919674,1.9532202545085107,3.8060201254520316,-0.6361606662019604,4.08640578120261,2.805257490270829,4.158274688715918,0.38423637192721216,3.595723235265285,0.1337084661226326,3.2711857754909475
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.6202456596497017,3.267756167082566,2.046827860431809,5.277953846141443,-0.4550590152411609,3.227908113886098,1.0854707520440687,1.980048024360057,2.8797486226845397,0.010927145690751025,6.009943962895509,4.937380628151874
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.528571493694546,3.4187337098371398,2.811483366450516,2.249908553604063,1.85243532230285,2.9506791335573075,1.9513944455894388,3.171251218894944,2.949658485767872,0.21019058628012846,5.469267475418545,4.793173626208502
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.6257301088335323,3.3651511094411215,0.5916591832478417,0.5772795798803086,5.0147065877524994,5.37698498114891,0.10042466464198269,0.6390161072227407,3.106374822803436,0.16931298374203715,2.914848687271128,1.8643720339227412
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,1.2544605544467897,3.028942655237006,2.7047959523219545,4.246754604586944,0.8959583905989648,4.767396109007544,1.0866259065450423,2.0686880666772387,4.165701203868003,1.0856994682037748,2.8761277942476244,4.208465120922419
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.6455618222305692,3.469485738812143,1.720842166504271,1.1129715526537942,0.8848358824397901,4.992966358533767,2.689767093586997,2.4333690613450356,3.27524556042884,0.13203934299945988,2.1005880311434866,3.1953011496934565
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.970627574279294,2.560933854289596,2.7659022784261498,1.6759450901972495,0.2978044658724597,2.9099705196885473,0.27741789547016976,1.0836619754658368,1.7698837374456127,1.7676333089986946,4.074414181969504,3.507055981123542
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,4.0459354861931285,3.650480177710831,2.516099816158123,4.130447705515159,4.570214621364043,4.993962826135467,3.784951454829038,1.8591469047477958,2.924901758806564,-0.5580115119970829,0.4024366489625444,2.402069259099548
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.9457054166365144,1.810776082756049,-0.1348274967830123,0.5465819911792938,3.3101141500604023,3.7497038913377736,3.407451086954758,1.9979626002707433,0.20403930330336995,2.921405725877648,3.583771938174729,3.6814402075232024
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,0.6888731274427673,3.617811287648923,-1.0789118694256847,0.30322303264819594,1.091784340425479,4.52072573985952,3.1209620278120216,4.19636190967656,4.1636568175163,-1.7090088379891748,1.158352083334851,4.949319512978568
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.9158706464535915,3.7762641434849384,1.4412249877348748,0.3733686540101351,0.8015265822100022,5.0959338709661,0.13060590590046997,0.757688112092394,1.2303037470732032,3.141043167923944,3.210298450611881,1.5144460171169118
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.215902751468961,2.83896344958318,0.18790402934691142,1.1140804808711775,1.6078391003103958,2.5258451318123294,2.7368924756764934,3.3964094736897876,-0.2078167642993109,3.305448278716354,3.0840599092661947,-0.15712317583267277
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.6845439196861633,3.3714216364381446,0.6088084925914161,2.164637806028886,0.6355470445231151,3.305521098357493,3.8424087693219118,4.9655420856722285,1.5046696441916367,0.3561108778795119,4.613637363125246,-0.22552124159646347
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.0165299410397903,3.638096054264449,3.3232607654719954,2.1523753200272333,2.475405489689311,2.212550880770059,-0.07526552673869524,1.5303099556508308,0.017951556771016453,3.4216871080535864,4.373276559869766,5.756108072443345
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.733001611701719,2.5748676715636063,1.748945622366895,3.962611504778739,-0.24449613743471255,5.106470457136017,1.414475147506069,1.9069262857335914,-0.8602184888271605,3.0359216118059558,1.8240898225871323,-0.051115809110748645
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,-0.2627937281486724,4.011868214639501,2.572623940920901,2.562424970906448,0.5248524618241095,2.7008644556627424,1.8980161855159623,2.7034531767835412,1.3487401470344733,1.824051603389723,4.4222539424293785,0.7586669867027214
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.38496259878459904,3.414399659223994,2.123999390712656,2.262489257057792,3.3022442082826355,3.508508276230352,3.9962165084873007,4.222078581330833,-0.6794057851439649,3.134475441466663,3.4138014399882612,3.7068382520850918
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,1.090874116520415,3.0372267092705516,1.4715718738697454,4.197055568801282,2.6095357582774277,3.2014311758438385,2.8686553618027624,3.0053030417046056,4.22327987103354,0.7345199610099779,0.881895794635423,3.4605343062956555
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,4.830233905077667,4.055896881991222,1.596562376210296,4.108533591584046,1.0682792988252356,3.3989313390485254,2.412528998221043,3.533746464528087,2.4694828599401304,0.8780182546056309,-0.8573080495691913,3.173207317975966
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_2,1.684411212594024,3.642473281118744,1.1065556770497396,5.942864648461737,2.851169184932018,3.764679599036419,1.0160529332099006,2.2988624074450943,4.5445240911057585,0.401623286879474,3.4492202352903214,1.5982763328879512
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,4.014139879112107,4.2668896568691554,4.003478782866009,4.878174895113371,0.13882288477889704,2.7542765161468696,0.34246923437104465,2.518679495751538,0.7441438134726874,2.162358897299991,3.381381316167147,1.3337524141944164
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.123240922356275,5.2496707586856015,2.914085895961059,4.2440609191002965,5.463012306134248,5.857316853927662,2.824728208526592,3.2541172942408148,0.7751592654042384,3.3812924133559026,0.5993651499040287,1.8987378169995426
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.9773085598020149,3.9952412860955726,1.3719278409667748,4.198479973764688,1.713543128992404,3.82038527810058,3.1364092417921605,3.5672943467615483,-0.9302935647503612,2.71590981465617,3.2453101301622365,4.577177435135612
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.097557754244138,2.3671650563592053,0.7645319588002214,0.5499256545111674,0.6640054627406832,3.7935384116455295,3.0513413547185086,3.1669439600778397,3.437989191534035,-0.5016628189369757,4.435331328401702,0.9194890106465468
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.2244998687058377,4.153941029425854,3.6576804848300197,5.5285532007777185,1.3954356103706196,3.1152313398559257,2.0119635888073684,3.6125354526143845,0.04187183292499939,3.1554474799535432,2.564302503321648,-0.17992658035262477
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.060983669798263,3.738720059649834,2.7088250901512554,4.164606329053733,0.7532130977362103,2.898513556708725,2.774614017399334,2.0419889511601266,0.021289145084912975,1.8156261929102424,0.4907487095972062,2.1138270818676235
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.2068631595666326,3.725413512242747,2.8156422003926234,3.2493215203623507,-0.7221424951619407,2.4132771015694194,2.5845857319285153,6.87631528597694,-0.6749783643640541,1.9156419324131981,3.0980824286217445,0.9124879862224345
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.556694310233836,2.7542531993290504,3.4279692919016895,4.930204495826046,0.5752085448619411,3.9167341817347876,1.1975008651717705,1.893683841626577,1.4121834395677262,2.329061553334215,2.3624009103899732,1.4170128896677276
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.9382751945456302,5.51065137996535,0.9892650278978814,2.0062275045338342,1.2230987343275121,3.1942004356173257,1.536257241058716,2.5576875126814818,-1.6318552436239533,2.18832689596412,5.24689951928417,2.259399026417601
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.25023804995556365,2.8628013030677404,2.9456925329931023,1.1534809405907223,0.4718939383193042,3.83591453300097,-0.514030666243661,1.2554577828836408,-1.4095610739196087,2.1507138375706627,-1.4262822001614097,3.30713248798201
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.2576908170174559,3.6962417160271066,1.6082303204794952,5.096716374232832,-0.821634149734103,4.526396170523628,2.536077075511765,3.3293875406313562,3.7785351035334602,-0.5755283975564036,3.478480128980144,0.22887203350625718
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.736400572606765,3.376168124428073,2.361714890586348,4.442972049922826,0.7062382372755628,2.861763212381676,4.35113407754122,5.040448233021293,0.3433961729123944,3.507018049409435,0.23333910501008603,3.00368878155905
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.6889924406360348,2.2888720009959758,0.38043105596577,3.2969492190064846,3.8431632166363183,4.376132472376281,1.1350839569185036,2.9084655888965205,0.9988062263382793,2.11267386199701,2.2709719848942296,1.894947293465325
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.1789201611592395,3.0204000408466256,0.03338797573250085,0.4217603805895991,0.1787559531835966,2.0038198905808606,0.978654695773383,2.503629308299767,5.0093665732139705,-0.4603675336829748,3.125236154901126,-0.17291388416532616
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.930378011095249,4.170395500220177,0.8694034821837879,5.498570788735245,4.250238828477442,4.218438261579423,0.1336417934713445,1.9207731570458562,-1.839377131620089,0.9014366387742263,7.744998779468326,5.239590567008774
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.444018535007851,2.0223855271276876,1.0968834285453388,0.9984927554465,3.6125115734163926,4.54058628518678,0.10183299704223647,1.535531053056862,4.2162850271663945,-1.138268516393805,3.9926293722861743,1.074074901823424
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.1472762061581725,4.422938966011572,2.7089814142823005,3.361634831052756,0.7964441191817146,3.839367078603093,3.270690440556937,3.8210227851211593,0.1750151896672823,2.1815625276435067,0.8105525684429344,3.273734975011423
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,4.177264910425207,4.859435151458399,1.4881566804923678,3.5405479010602394,4.933626741413845,5.554781943305736,0.03427663329110758,2.3371756240896824,2.865844384193751,-0.20260650772592975,4.117996395679517,3.4833408735566627
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.688773582829485,2.569163735006462,1.6520083393065172,2.082294543384716,5.383648161051552,5.3261666810133645,0.232990274450548,1.6891884478055166,1.7696412301752444,1.6010419570087173,3.1605354697712347,0.0851904592842978
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.014419525395645616,3.0193201565094276,1.1075346517632179,1.0211978705151132,0.9423787520910775,3.2666168927235693,0.15704711051389228,1.712801218296628,4.380943037466309,-0.7607627924009331,4.264992193317025,4.185793817665487
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.735930507175688,3.935282722989614,3.3779599527420565,4.591426790368291,5.542973505858698,6.193337158591654,3.390771852773218,1.8192943435674296,-0.6859028664975297,1.9719303814574882,2.5827326525920924,3.4604120894698776
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,2.879837142516577,2.682537195868539,1.5644060368316812,0.8986084880616947,3.602389186488975,3.5958519990013644,2.4019137150033187,1.1548138471479086,1.3404707661518929,1.3135681490414752,4.675152676379291,5.053855555688502
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.9909761283537364,1.8068128770830778,0.59175079017815,0.7212290743817937,3.967974864290886,4.5065554518236235,3.1954837641158162,2.624754035859348,-1.622638843260752,2.014927390372646,5.102224079325643,5.671961277197305
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.0577443793984567,2.9979409419572316,2.3838627512579604,4.627711552883999,1.6288077432995096,2.94934178358182,0.11725298439969442,0.6757047648256056,3.195015269018861,-1.7073288409540681,4.577337389898197,5.2002476771990676
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,3.545619241100396,4.938199634906086,1.6218670779237645,1.1217282948494374,0.42348747431588224,1.5306133372318804,0.12540260270064704,2.846549646773358,4.522859253454145,-2.6863511756655143,3.3374608521495044,4.0016494557298605
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.7930449492200182,2.2035004533871625,1.2316848467915962,0.8429722716774468,2.142250533350812,2.998090335682204,3.161162847096492,2.7536914868596316,1.088327386184299,2.9663865698648855,2.465738528445387,-1.0297243194534187
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.124186446258288,1.9625275972984213,1.4879981152079633,5.219641643420642,3.6075533488324414,4.110990858763107,2.744427851806177,3.1459722889206905,-0.26835330735400903,1.5355503166480071,6.738184337490846,3.9951262723299155
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,2.5705151544787688,4.554478252883964,2.9327407569587294,2.1860890650849636,4.282119745682614,4.063891150830224,0.4744429531619846,2.735525800174308,4.261901731869348,0.21532594949111594,4.975734362827617,0.3805873908369524
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,-0.1498575681803791,4.424750522590903,1.0497027409155464,0.7906090622199059,0.21074924741729897,3.156192834756357,4.366420301674475,4.52784921706338,1.1191433646586753,3.3062958864771836,3.577331980566311,0.19522523192610386
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.2201547228771394,2.5190853501710047,2.1924875604522627,4.706436999829793,5.613824822346066,6.070783534274337,-0.16109111628349454,1.7959015538251226,-0.8651540146277567,3.5940055893934826,6.442993157192801,-0.004374258840868284
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.262949943121443,1.360329181361613,2.962810689670009,5.645753905423178,5.348669377783763,5.8241331182013,-0.6679830563402913,1.414182159839576,0.601482631978233,2.633239186487794,0.4131867834597128,2.3100792662914063
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,1.454537691376812,3.87096130872805,3.140654296885868,2.1076418125368246,-0.6408253489490138,4.8206805113309485,3.9046477939423463,3.4781204647931334,3.7533465387655522,1.1166225814861008,4.376301971247097,0.7706518572192061
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.5934068897314018,2.478136983258854,1.5063605667941995,5.0023916151739005,1.7667859306789966,1.4708186626489081,1.107689437800152,2.53400203468474,0.2897507311361059,2.539167270152273,1.5216488142099376,2.7457849388619784
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,3.599441612053437,1.811951363536834,2.5634240151327474,4.638908545568556,-1.032167269065157,4.578748064800087,-0.08839436163328623,1.221282834433903,3.8974970572506527,1.317984639490208,3.879456187619455,1.0808731779543552
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.8074514908819825,3.3342865336244625,0.4985905001702924,1.126823174490739,4.050398584944505,4.267361111693407,2.8062894334206123,4.421705541835463,0.6907144990520082,3.21955035380199,4.521114924978322,4.062782559297881
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_2,3.4822572033039108,4.52212066968646,2.8581132140386782,0.2463509235466752,0.8448922238490715,4.7022560425357005,0.9486932792061279,2.681255747684754,4.5632891701765566,0.5155825279923019,3.0575024200688,1.2790005551952321
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.995062189071607,2.201240544215408,3.7512993030636945,4.2444256640574,4.604720600356082,4.790092752128937,3.2295914330775135,2.3623935397571683,1.4244920303527981,1.2797531950468302,0.4361566324779902,2.8063404557690474
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.7433694640835522,3.6809336775367667,2.9123984607148885,4.376144889762358,1.7359513408904323,3.6411764379635385,4.1398091164436925,2.128529661215861,-0.4777843031468242,1.2890278643547535,2.58323035008324,-0.3906056067699004
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.9897705425487398,3.0038821182921005,0.5936208861570267,1.2973422704580173,3.465091815931082,3.7472461684563365,2.83614829263994,4.021557073889968,0.7914256497919017,1.0137215620789464,3.7693405233076414,4.4232881684133805
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,0.4834097825420277,3.991174976725881,1.5678525763860625,1.9069570033834298,5.621782262641893,6.06001225389105,0.4067969428897954,2.1284794818605004,2.275477531643263,-0.4995008458097937,3.807361919108986,0.8272792431394262
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.2521263981558883,5.625909467909458,2.732970433850821,5.3836128699865355,-0.03538536549684679,4.3934724151872,2.86633242329515,3.0943480943488,0.6900871323162605,3.984509707426681,0.07371947574296922,1.7982113189590743
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.23581356247222895,3.377117347056202,3.1452466416152527,4.073101498588077,0.7890132192329149,3.436137200501993,-1.1536369201074446,0.6307766066538536,0.18392991757854465,2.3979441750723938,2.7024056235500273,4.903191960211897
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.897336187342459,5.1548951414198605,0.994479162807145,3.3676973312971255,1.5315781399905641,3.3577998968651817,3.269388440626375,3.4057719148024472,0.814132672716449,1.6962155228501805,4.109450372605918,0.8890133803025415
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.657287973905367,3.805711626034746,1.914325196107985,1.586887209552442,0.758877377246222,2.4027249415054523,3.505624750984894,2.90779563889796,0.9591684334019944,1.5375614827109476,5.38121401838712,4.672745804609048
