indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.646335484549674,3.564915639590396,2.946988492672068,3.780222841535195,3.483081682776919,3.9134432021759755,1.7663651771675881,3.5615522853950163,0.4552267105671217,1.3945623878616056,4.1893337959775145,6.004739099419098
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.7923988132322033,3.285229376100251,3.219516278631418,3.8487588901863194,-0.6730430176068013,5.012708154402476,3.56132856815036,3.1399292672474384,3.208991577541517,3.1961117256135405,-0.7271575297181835,3.803099800824514
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.5761806945698673,4.893536875864426,3.5289329352644083,6.181970832290869,5.040491309752464,5.3260405315796415,3.098771526181972,3.287962947505861,1.5563754138307975,1.006389677749774,2.4663046660246573,2.2669371430233287
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.755437662735846,5.319674687032602,2.639571441832863,2.2369635971926667,4.300031624964545,4.61329810404806,0.987559314665347,2.857196273216,-0.4149602460644479,0.0642527956631671,3.5586914074685625,1.593922779523485
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.8637381176427494,4.784919543348768,2.5254001586627735,5.8276375436996135,0.5925601663227502,2.4916940422886413,2.835748958264518,3.0664430648206213,3.6721882796452747,-1.0688327809473313,5.116558812545703,3.712238678742983
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.910399567544437,4.921466710337972,2.9680285835883273,3.663474641568498,3.2260978540878806,3.4115437229562335,0.676344670627608,2.1983423134230486,4.102561692260452,0.7760227943447157,0.3285922128420533,3.393612456483783
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.9825055968098965,2.9416733179885903,2.4267166223726915,0.7018851086611159,1.6735995849505836,4.2725939110009215,1.889609243136517,1.9646036617575773,0.7056317819049359,2.641836518160423,1.7484740096178335,4.394867757265616
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.060177398026851,3.746896293957235,3.4898624595396495,1.9676396213053449,0.7485280231904977,3.359413057725577,3.1924995381191166,3.4054068101437633,3.10874525455043,3.494185405945122,3.096824903611193,5.004994620481235
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.2050714645589116,3.025059033925044,3.2888403090147698,1.8108115601730241,-0.23874220966624737,1.4519177770955243,0.10451544591226672,0.5531299664117539,-0.12152098799592573,0.9623204716754736,3.3447229008937835,1.0835527278305102
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.5026173355956676,3.173479117759652,2.0234194026709984,2.255150083620552,4.5852016868143455,4.80017558750225,3.4027696437409185,2.485072884864314,0.5143066410110024,0.7150721654453207,2.796477468364693,0.264226321069355
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.5666250577220349,1.7831435421629422,2.0919169558199098,1.8592925919015193,4.642540866141505,5.071680094003486,3.390512532970553,2.38942095014617,2.4452791860143726,-0.013935803399838465,2.2079978150074515,0.36763799289277577
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.444073582304026,2.0295524638439018,2.8859867906601115,4.054459383567069,2.450955137707134,2.798704788108577,1.6682376744918113,2.7316401150033105,2.7993897779400108,-0.931201783394689,0.8701001650501943,2.5901460477783966
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.13832415971853,3.7704838995869925,3.223503866484132,3.7289368053748655,-0.4359801366284879,4.303316117858345,2.17822325393143,3.0657443002930878,-1.0534409252935089,1.7699055978947746,4.317153836713683,0.7210393557701068
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.5046295980555966,4.842465618040475,4.01196073754714,3.4109687021395994,3.0712329592921215,2.835708224928332,2.9369277671705123,3.4949871809054662,2.0460547119499055,0.9211784992252886,0.8543742711137712,3.898860950993429
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.834844008749377,4.358258830590746,1.3703999880578375,1.7519899978965763,4.335231587758583,4.43320961852753,0.9000666925676776,2.3895604237704506,0.12526314727797452,1.7394776190221906,4.206795532079593,3.7554990136393056
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.2049133802375485,4.654285407201206,2.1163195094325715,2.446441603172361,3.988147168967636,4.29185833964875,0.08077860109088777,1.6604491280150917,-0.2471208908282601,2.3402690945847953,3.936979376111747,1.6487572950194083
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_1,2.671455993381168,2.6836047308817914,3.750139175653639,4.13914048328016,1.646854213495724,3.7081716175481874,0.7177954654889631,2.5675632417751504,4.20987287229022,0.8474075607692166,2.113337315313497,3.9439020445900153
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.2911999670598149,3.6479309351728846,2.5232829537019787,3.1673304715323294,3.61970946948088,4.299421750694557,0.45451125355720723,2.73714419305328,-1.282446119588752,2.4443137910230184,0.7973210503727897,3.878735553567471
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.69030310662876,3.4335476538971483,2.4957536250364267,4.706425196463761,0.03227005424040097,1.5166194089635654,1.654194814418803,-0.013981659861113549,-0.42856915244556193,3.7869716637437767,4.934750667912047,5.757102404560118
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.7905935254203182,3.003914716409224,1.877431506638209,5.116026130024558,-0.5491883391446456,3.4381783083483297,0.26960785879297067,2.0593265588441767,-0.046901772074551096,2.6777739940514347,4.593756776057703,0.9207214225709619
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.847353737533962,3.1910247957166478,2.9338536438081873,1.6386154077889938,2.0830147670600403,3.3869895872127236,3.921149611314445,3.3919402734492357,-1.4098428849887035,1.9720565124337954,2.292342193934143,0.2348651880756636
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.0192731792016476,3.547173490552969,3.218947353337575,4.4806657872984035,0.8308971766286559,3.4633070498645324,3.316189445464826,2.382340180587202,0.7065843201313606,2.06867303422241,4.638249518768576,4.593395919287926
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.555330160350445,1.6808812400833744,1.7053543950893268,4.763073330077314,5.6500441641367205,5.885813869657031,0.5037522501523937,1.6885495513824993,3.2720973550484955,-0.2654767793619556,4.545813804626032,3.4206895147557677
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.4689364993139322,3.3434286445356842,2.736073133028005,4.658446762486921,0.49907456439767794,3.8736550390347375,1.0066624623554168,2.837106725292972,-0.1457498646531006,1.8033613887596553,0.7248212609346854,3.9192300435620497
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,-0.1922042664180058,3.763779395730266,2.5159247517874057,6.181554641830549,4.201089122982691,4.541561408131817,1.729249344388542,2.8434202717928323,1.1565990471531984,1.2355920686107764,1.6302658172967255,3.1106312935535474
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.057257580319817,7.212483908347188,1.8587785770319845,4.395763857225333,3.2517307025083273,3.876302540076084,3.46381028111722,4.817770096461743,2.380638386990938,0.1693722568693254,2.6913731027494356,-0.14793188061937934
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,-0.8138307009202858,3.278135084964961,0.3282866241054345,1.1457830095323862,5.092246035170156,5.037392849217785,-0.25813489486059904,1.90972133120753,3.6361766329323233,1.9574166021575738,3.123748859699481,2.1625047487586926
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.146924430656081,3.6447805590581734,3.355511013926523,6.248987241634801,3.9443310939214706,4.069098366488709,0.7268760095023874,2.044373838127402,0.20680908797325961,1.060986583895934,-1.1422152244286288,4.087003282030754
indf_0_l_4,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,3.648690071254485,5.363969520165682,1.520410733359923,5.28021751441927,1.0416514836351534,3.151349835456581,0.5542898175195752,3.0067646175831726,1.960716126571562,0.7640279707881239,3.7507685633046175,0.5208977704959201
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.2459804333306606,2.9154617533154448,1.9554410537264102,6.137137876105793,4.7796978377359185,4.907633811351275,0.9246550322370424,1.3707302445519423,4.560748309685536,-0.3202970765163353,3.9694667365583967,5.1370749271421605
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.7133391674012022,3.3009433693661765,2.4404205732234425,3.298478524268101,1.6634301792430208,2.741417335983277,-0.39525964342962394,1.8829538140679085,-1.4529615443063864,2.220365420131184,4.1370755774559385,4.16811906818136
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.8006904254393307,3.2352543494719708,2.549033613393654,6.449429407051019,0.05363518869586764,4.873652491577121,2.765797811820501,2.240727639078183,-1.115620573101019,1.7272668269258442,3.9846915810695016,0.8212143894513428
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.4071450564028765,2.9008321526049436,2.1544077767624077,4.423671938237492,2.979483604294557,3.5715321372684876,3.6622363949241032,0.9142842932955362,-0.9439926986461273,3.008445615893209,2.5797651128801915,0.6113426166672091
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.9702643613492221,5.004957857562665,2.4836750164379198,6.446709325145886,2.2654527701964193,3.4403035747215567,2.8226233658012037,3.0431477538386016,-0.1383178340552646,2.870021195528745,4.505798184027115,5.540891761824233
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.028972515948674,5.0653224089746764,2.914709102762752,4.920447900432504,3.953339499226649,4.167661985507476,2.0111236494842344,2.417770367293544,1.3658999053425667,1.7902416837251556,1.5999395078233851,-0.2395311980772139
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.298682019903032,5.643300814562593,1.9430969219971095,0.33532810611811525,-1.2879830758636635,4.350417534026593,-0.5562491532991841,2.071359564340832,0.46211376758845835,1.486867989645786,2.9087672047715145,0.43272660742573926
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.0298874193750898,5.142847691484608,0.6820259619212676,1.8515710005424604,1.0645662241552036,2.4841107198588883,2.5842191257380995,1.7157089924054463,0.6897243992788713,1.0780409651660228,4.37818676799676,-1.551586032835344
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.010228421379037,4.215789240019681,2.2202882151369883,5.3572678420717725,3.173713261613792,3.8181542492050164,3.2757587145262397,4.6688910740704435,2.5260174214125017,-0.7935991604302862,5.002117011357181,0.2160540445767294
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,1.4028374142707598,4.004844226330539,1.755991539862046,5.581786942727823,3.863577576208803,4.221898009294748,2.0433351398122106,1.8719789029436533,3.6340433301697983,0.7730525357146145,3.9208986034851736,3.7675191792990503
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_1,3.0763608761706327,4.274399217140061,1.5341891394996061,0.9910185283917728,-0.3517612219095777,3.538438950124156,2.835482465544304,2.051062789804161,0.3314824103465953,3.608819177694021,2.721135375208837,3.4357314925642974
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_3,3.94437354469037,5.041277605356627,0.506544370715537,4.652711202764684,2.4906606136458986,2.6414661283117304,1.3500023945485964,2.232594256348226,1.83803317721788,1.3406396664337603,2.1270026214294426,3.3276083070646427
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.016902677977464,4.722789916633471,1.333081903007211,4.485270410463472,0.25947929556896066,2.349868903785558,3.0067280819345945,3.158582711296312,1.860423057367869,-0.43046099913015434,0.06160797599059997,3.0875127481994906
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,5.05014690588502,4.171760081403156,1.3299707008037673,4.624437483759853,4.220358840006422,5.008234605530331,2.764681070363769,3.1477348583914986,-0.08365687186331916,3.8115431259422206,3.453550625226754,-1.0588148455470259
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.0794039483862201,4.864408728398442,-0.024236990024933736,-0.5068471959780938,-0.031835284401893815,4.220164318911515,0.8770147282316532,2.0825573443659615,3.5516645741785244,-0.5888100382870506,5.298575500596478,-0.30084186180135564
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,0.2836666437413373,3.373097926179038,2.3311546779735735,1.6682645606187056,1.9230314351985958,1.8086335691191895,3.5530200983747484,3.1729053600437656,2.2484085965121374,1.1474187794819422,1.9341936479126725,0.42601100691898763
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.5850885254699483,3.20482906604995,0.8723573774365956,5.8045624619368335,0.9101047894324115,2.4829823598576795,2.2759750073057314,3.2201705336276674,-0.41891136440042653,2.3109132202505873,3.5651701076599145,0.6846021105072317
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.518333099931508,3.2662472046410826,2.523283446867792,5.219673478204915,4.836851098886682,5.071143255663586,1.6435439935066625,2.00847009522207,-0.2538271491011832,2.8560982356991076,0.6955571911890018,4.111931617765879
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,4.957854083951132,0.07568702584763454,1.4935701708391365,-0.46875849821069493,0.5635283841136897,3.542032688223443,-0.43270664002620285,0.12102506830213255,4.212908231634412,-0.4616503381373037,3.5440180385733635,1.5762571400210792
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,5.156038558494424,3.1996959771073143,0.5551993683081624,0.8263565792424958,0.07579526108046986,2.770365988719453,0.7995662198231188,1.9639206208885491,3.835433687572116,0.3641304668580363,1.8885733963662812,2.9023170470070663
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.0381540574835015,4.346808650789454,3.082586767291018,4.968357939546555,4.726338709076069,4.961888587611229,0.9202719552874564,2.986782311158558,-0.6180347320739202,2.8607320731290526,3.6667638609658177,4.105823032096781
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.1219787298647959,3.330929003241128,-1.4131264080890091,2.4035293540491702,2.467515605888868,3.871737182547314,0.7707537697551594,0.9156196451098919,2.751040379946109,0.8612970999410866,2.7012484943679125,5.750341450785037
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,5.364711338634603,-0.4183294449780042,3.144573243305892,5.2128508792302455,1.2887851274196471,5.959820033908579,-0.09189582086534032,3.2202870187380332,-0.19129112983679175,2.7947513548448875,6.157188559727709,4.565727461113166
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_0,4.503099308845561,4.938951630464127,2.5792068587643846,3.1472790310557426,-1.1096772534165225,2.403845269218011,-0.11174915263304486,1.7409282075381793,4.95545075454462,-0.37867493567247423,3.274610443781111,5.547664652439544
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.0767640346252234,1.9598336576877613,2.3296819999350253,4.597376469109625,0.6707559123351738,3.1966993865365354,0.8106569940510295,1.7357029509704711,3.7576713996108495,0.2622475684069225,-1.1176473911104057,3.498209265991786
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.9958800768459066,3.8512811607349025,1.0903327582261095,0.4331948919762725,2.089641245042265,2.880952314843415,3.4052757196078947,3.561601920972553,3.5420070067632223,0.03158772102987417,2.672370757758291,1.7229185092207637
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.8259093193901978,4.4025286868809435,0.5503710322359501,3.4045802096332936,-0.24924875743638142,4.533128891414929,3.6133501584172074,5.119697331529765,0.2982040209435608,2.605821601169297,4.191080591768206,3.3564785667986365
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,2.0043787598445437,3.902171289198171,1.6413039442172623,3.3452393387203205,3.215058819473215,2.838049896624926,2.523605269017153,2.501880685519151,3.6846256723362707,-0.7086437447244326,5.200933081692243,2.7871113357586177
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.909098018557544,0.7727547968487656,2.870026545736386,2.8954396339874933,3.1206386960116173,3.210891846850205,-0.2566355624009864,2.4511576966441946,-0.10784358485385395,2.182656340710898,3.0029901159643244,4.201288493281894
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.9398684474252581,3.627812393489637,1.954524227232879,1.951413164431961,2.635363947540303,2.7076516213404087,3.2889056049675904,3.9384528431654457,-0.04485695127082201,3.115232976683287,3.4205218895547285,0.5456486083396753
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.868781300835201,3.242915644517975,-0.19699025558393024,0.5920403703493656,5.940765475282958,6.250246238957658,-0.4301888666763679,3.8148367320188568,0.50577523335459,2.8354962156908883,2.228571260507204,-0.2157096619101997
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_3,4.743320931209444,4.331885523562071,1.0496138365226297,4.051591197429533,0.04633463428716145,2.3269051588478966,1.1625000240864516,2.425817661918739,6.007194706824178,1.73933107925084,-0.04410124285774886,3.625036357673877
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.17071225874498153,2.504290711344458,2.0912307652754496,1.1350120370842771,-0.6564587981200894,4.074091725606925,1.5159455426351136,2.8314192974754917,3.727208834338265,-0.9866786090780207,3.6368077287392016,1.7248150067572872
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.971434571785942,2.8415080347679003,0.4555899079553789,4.437336603180673,-0.0771029367576791,2.1177848811772852,0.6767357709831876,2.3013448304187576,0.23503269866436458,3.3685008519556634,-0.5534939977705001,3.760452706689941
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.662168557320018,2.4300291330401658,-0.46550405647576265,1.2985470241906625,0.27265386390863616,4.5299197098263475,1.1842107341966452,1.2208348446207045,3.559352248374145,0.3751311152651541,4.07092095190671,0.9481285710228702
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.5314121687803737,2.907627808504077,3.0130811266702198,3.9729141737635048,1.2648177113881922,4.346091081117779,0.27303626814262943,1.8568399081801388,-0.9379469256882298,3.0722249913359,3.103711246147296,2.0956948619012294
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.9524950702363024,3.648459407997689,2.1320952903641683,7.019787701018354,3.9454643671886456,4.280512486100715,3.067182770741463,3.72227291881761,0.6731546173441365,4.391607810951609,1.1128923521924299,2.7879925570032156
indf_0_l_4,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_2,3.2217020238054013,5.534484691778127,2.5240219879556895,0.49807531506330394,0.24952694896589875,3.725624262618231,1.1329552639483071,2.796799022465984,3.8927292738856765,0.6422335761691553,3.288813102354431,0.47419761509368985
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.0107186107471087,3.1698813082411412,1.8776446186931355,1.960044146396,0.6817844126807842,3.4301988448855245,4.933509098413138,2.387411604524153,3.846041756550198,-0.22383248260644084,3.6124474908572712,0.9446543861419026
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,0.19615761170915058,3.279140204018656,4.1388160232896105,4.204968830221279,1.0155930479009303,3.510044782063582,5.303725212964096,6.000365283319738,2.1423744122530195,0.5047982969536153,4.119199191465218,0.23157870577971545
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.523341650585213,4.08802639405586,4.212737765595953,1.7501955790672905,-0.5833448578206163,3.8468247719024466,1.657731927052871,2.6449936215246406,1.429181053802991,4.661603639379606,0.21046148873278164,1.7652096200155758
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.4889541010181335,3.2452155381130634,3.0895369635513275,5.246458778881055,0.029795480836783572,3.3198732747680837,2.9944846604312327,1.6808676380226801,0.9672567613908496,1.5010233191667666,-0.9335489367111912,3.0491128430595533
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.03852908007492983,4.345921997404672,2.038161014783059,6.083158392896567,3.954608980337047,4.12436430841148,-0.454593110997908,1.479261558585792,0.3060218039254505,2.8587758887901065,0.6981970516874224,3.5467705960050933
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.209985257661584,4.307047449071486,3.3110195056958815,4.541907584698982,2.904117680321053,3.3653660832372814,0.6012114429657662,2.535587736663016,-0.33636253055276294,1.8163876951088382,2.183579341157497,1.9193121575639684
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,1.7729007033226938,2.8618286325431335,1.6764803781324322,5.3784098809450605,5.134427697853795,5.405775968660463,0.8692463935638903,2.6164772956787155,3.532508468218086,1.7123723029340927,-0.45123618427544065,2.9967320495631293
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.780416601865718,2.8494762373639344,2.055226848018185,4.218347562309069,5.398119800448062,5.871092512613097,4.128530847370906,5.397889929444625,2.7748869536694722,-0.15638049198289733,-0.7246388956114375,2.7703250895424194
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,2.470973405359862,1.8967650498357513,3.1838705393491793,1.1397346443392016,-0.0886849449693643,4.061492135774722,1.775508217908592,3.509383043370751,2.234045102792031,0.40632580350912906,3.297175629957487,1.0940186089418291
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.0503175918707068,4.259788937449106,1.251380999560375,2.4945705670757428,4.771907190611672,4.8493547153646785,0.7924264450791872,0.438813729845166,-0.6292453866104208,0.8723807672522716,5.763444414082009,5.007810698379954
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.8278236018526772,3.350080512503071,2.3513887319596893,3.476401034128759,0.16641032600779193,5.273802638554036,3.0492798082907973,3.9348568956494323,-0.5399767784890015,1.9824378777173655,2.947082905601021,-0.6348848038960959
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.683296655815824,2.0831535303095863,0.39123115478792414,4.686843930616736,3.5380810673889576,3.809564409381747,4.185523738862555,4.5916963418278876,0.027825070123775518,2.6272405143867097,3.19395531485156,-0.4574184956449511
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.235188090550908,2.850604704940685,2.6188936780964553,2.5661363899720975,4.522789491323739,4.708837573535378,1.4494286123030529,1.3393682459259737,1.812960598281978,1.627666544507163,3.0783549099353413,-0.23619520060213794
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.775820007109254,1.7283763717597838,1.901348066922073,1.7860354258491484,4.579349101177929,4.946471136931208,-0.7090024598966848,1.6205783900313149,-0.6518104540911254,3.2597460705713517,3.368943263662339,4.389409640930033
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.381563613034629,4.640518925046142,3.9146262001325276,5.156798506332521,1.0514409286219557,3.923282925023758,1.5616813164991958,3.360348253486428,0.9232160642110067,2.32666993047005,0.9550652557571332,2.4497638471444394
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.787075222617394,3.060515253801594,3.3541211302244194,5.187866070811009,4.2819797097527195,4.873555235422006,2.981300282185971,3.685169996007935,-0.4783054509328527,1.3294449087238795,4.929592880471958,-0.028311717179249185
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.0978913368012266,2.1252529270497154,1.116396993512582,1.3172556412240135,4.682870261240443,5.3282265838061855,0.7684107429974043,1.1895925024505616,3.2306902969818725,0.6518905264317305,0.43823165495184124,2.3690570854969115
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_4,4.419777372586954,4.60592133748828,2.0633041309918427,5.3166789732857875,5.0097306318634764,5.682431457480349,-0.35853642994314283,0.44000243170994446,1.5900609943760378,-0.5686211597815661,5.171117860650177,1.41327184728512
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.555043259441238,6.074102165725136,1.9743285968631716,2.360268722863862,3.426056466451268,3.2974921453507497,1.6069202655281556,1.4713516521828935,0.7575959884281803,4.420311439624581,-0.6869353596225302,3.3336362418016385
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.7037313302850734,3.5255586952069393,2.150031546579293,2.386626160149405,1.6475895506857663,2.8558179122017915,-0.40088628428070816,1.6086332187381185,2.202754653814186,0.0006116568551616103,0.27583081689300926,3.2597694368920034
