age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21,Private,122348,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K
18,State-gov,30687,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
53,Local-gov,204447,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
40,Private,104196,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,107236,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,155057,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Private,263614,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,240330,12th,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
28,Private,163320,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,321990,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,?,>50K
40,Private,123306,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,197904,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
35,Private,194809,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,214399,Some-college,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
30,Federal-gov,188569,9th,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,257328,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,187540,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,?,94931,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,3411,0,40,United-States,<=50K
20,Federal-gov,55233,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,253799,12th,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,England,<=50K
29,Private,423158,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,103064,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Self-emp-not-inc,289741,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States,<=50K
20,Private,203027,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
36,Private,84306,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,<=50K
44,Private,173682,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,89413,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
23,State-gov,110128,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,207213,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,160261,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
54,Private,206369,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,>50K
56,Federal-gov,162137,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29,Private,340534,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
56,Private,73684,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
22,Private,264738,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany,<=50K
18,Self-emp-inc,38307,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
42,Local-gov,222596,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,?,169324,Some-college,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
42,Private,33126,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
24,Private,279472,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7298,0,48,United-States,>50K
36,Private,29702,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
31,Local-gov,226494,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Local-gov,108386,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,246933,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,<=50K
63,Local-gov,147440,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,538583,11th,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States,<=50K
40,Private,299813,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,Dominican-Republic,<=50K
37,Private,200374,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
27,Private,321577,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,343476,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Japan,>50K
76,Private,124191,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,110402,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
17,Private,198146,11th,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
32,Private,73621,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
42,State-gov,219682,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,206681,12th,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
26,Private,100147,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
47,Self-emp-inc,188610,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,167140,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
45,Private,118291,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,0,0,80,United-States,<=50K
46,Local-gov,102076,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
47,Local-gov,352614,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
29,Private,280618,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,241962,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,216129,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Local-gov,284843,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,594,0,60,United-States,<=50K
34,Private,150154,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,?,206357,5th-6th,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,<=50K
65,Private,205309,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,236242,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,234976,11th,Never-married,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
40,Private,56651,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,189251,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,526968,10th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,160920,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
54,Private,177927,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
34,Self-emp-inc,114733,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
32,Private,173998,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
53,Private,217568,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,191722,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United-States,>50K
43,Private,35210,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,164920,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,399155,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
20,?,25139,Some-college,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,192485,12th,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
49,Private,200949,10th,Never-married,Other-service,Unmarried,White,Female,0,0,38,Peru,<=50K
26,Private,31143,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,236470,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,77373,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,156764,11th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,282153,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
18,Private,170544,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
33,Private,231826,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
47,Private,162034,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
29,Private,173652,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,State-gov,153788,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
20,?,150084,Some-college,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,175697,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
23,Private,193089,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,122346,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,211450,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
21,Private,351381,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,71195,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,135785,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
26,Private,345405,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,<=50K
23,Private,91189,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,166740,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
30,Private,205950,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
63,?,331527,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,<=50K
22,Private,174975,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,0,0,36,United-States,<=50K
34,Private,199227,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
90,Private,88991,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,England,>50K
21,Private,27049,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
37,Federal-gov,289653,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
46,State-gov,265554,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,148015,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,0,40,United-States,>50K
41,Private,171550,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
67,Private,123393,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,117109,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,24,United-States,<=50K
51,Private,145409,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,327825,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States,<=50K
37,?,87369,9th,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,228057,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic,<=50K
80,Private,87518,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,1816,60,United-States,<=50K
17,Private,297246,11th,Never-married,Priv-house-serv,Own-child,White,Female,0,0,9,United-States,<=50K
43,Local-gov,153132,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
65,Private,176796,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,413297,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,155489,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
58,Private,204021,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Canada,<=50K
56,Private,108276,Bachelors,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,199572,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,120074,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
65,Local-gov,24824,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,83827,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,<=50K
42,Self-emp-not-inc,238188,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-States,<=50K
61,Private,28291,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,82,United-States,<=50K
33,Private,245659,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,38,El-Salvador,<=50K
24,Private,353010,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
36,Private,326886,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,State-gov,185832,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
31,Private,165949,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,48925,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,178207,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
38,Private,60313,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,232356,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1672,55,United-States,<=50K
34,Private,321787,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,168283,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
47,Self-emp-not-inc,171968,Bachelors,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,60,Thailand,<=50K
30,Private,167476,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
43,Federal-gov,287008,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
39,Private,158962,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,96359,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece,>50K
20,?,220115,HS-grad,Never-married,?,Own-child,White,Male,0,0,12,United-States,<=50K
30,Private,112115,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50K
33,Private,183000,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
38,Self-emp-not-inc,200153,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,82622,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,235124,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,99999,0,40,United-States,>50K
53,Private,208570,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,26,United-States,<=50K
37,State-gov,103474,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
54,Local-gov,279881,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,209101,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,55,United-States,>50K
44,Private,145160,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Federal-gov,168294,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
59,Private,43221,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
24,Private,202570,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States,<=50K
57,Self-emp-inc,107617,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,>50K
44,Private,101593,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,194901,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,355320,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
29,Private,427965,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,344804,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Mexico,<=50K
45,Private,188386,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1628,45,United-States,<=50K
69,Private,228921,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-States,>50K
45,Private,192776,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
23,Private,163665,Some-college,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
18,?,172214,HS-grad,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
23,Private,122048,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Local-gov,33155,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,59367,Bachelors,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,87239,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,196745,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
66,Private,201197,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
26,Private,167350,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,>50K
61,Self-emp-not-inc,140300,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
26,Private,233777,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico,<=50K
26,Private,103700,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,240988,11th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
47,Private,148884,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,167939,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
47,Private,194698,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,190482,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,76,United-States,<=50K
37,Private,103925,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,68,United-States,<=50K
23,Private,325921,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
37,Private,179671,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
17,Private,375657,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,175642,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,110998,HS-grad,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,0,0,36,United-States,<=50K
42,Private,378384,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
35,?,451940,HS-grad,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,Private,174201,9th,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
20,Private,235691,HS-grad,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,432154,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,<=50K
47,Private,275361,Assoc-acdm,Widowed,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
21,Private,275190,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
50,Federal-gov,251585,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
35,Self-emp-not-inc,31095,Some-college,Separated,Farming-fishing,Not-in-family,White,Male,4101,0,60,United-States,<=50K
30,Private,213722,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,244406,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
52,Private,68982,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
65,Private,169047,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,<=50K
59,Private,291529,10th,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,<=50K
45,Self-emp-inc,191776,Masters,Divorced,Sales,Unmarried,White,Female,25236,0,42,United-States,>50K
21,Private,118657,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
66,State-gov,71075,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
27,Private,195681,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,?,<=50K
23,Private,197613,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,199426,Some-college,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,335704,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,185283,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,184579,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,152744,Bachelors,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,South,<=50K
33,State-gov,295589,Some-college,Separated,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
52,Private,312477,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,261059,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,95299,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,>50K
31,Private,204752,12th,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
36,Self-emp-not-inc,90159,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,161637,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,Taiwan,>50K
33,State-gov,332379,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,145477,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
39,Private,191002,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,Poland,<=50K
28,Private,109165,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
21,?,224209,HS-grad,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,<=50K
90,?,175444,7th-8th,Separated,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
60,Private,224097,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Self-emp-inc,111321,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
37,Private,187748,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,256000,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
21,Private,231053,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,355569,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Local-gov,304973,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K
33,Private,132832,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,86872,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,324019,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,285200,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,226535,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,55500,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,188401,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,374116,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,0,0,36,United-States,<=50K
29,Private,164040,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
57,Local-gov,268252,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,62,United-States,<=50K
54,Private,189607,Bachelors,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K
26,Private,357933,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
42,Private,296749,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,242984,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
